"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
37, 1.400000000000000e-01, 2.553655127296766e-01, 1.928430836413621e-01, 1.013553364854640e+05, 0.000000000000000e+00, 1.619899140068098e-01
38, 1.400000000000000e-01, 2.430095733295062e-01, 2.081978560653575e-01, 1.013590168481437e+05, 0.000000000000000e+00, 1.624259945622963e-01
464, 1.400000000000000e-01, 2.341594210036932e-01, 1.886191845900306e-01, 1.012808626289588e+05, 0.000000000000000e+00, 1.596588390832482e-01
93, 1.400000000000000e-01, -1.684582921207559e-01, -2.720694834334753e-01, 1.012879428910811e+05, 0.000000000000000e+00, 1.604868195295323e-01
492, 1.400000000000000e-01, -1.683095891175345e-01, -2.531933781511470e-01, 1.012354664217929e+05, 0.000000000000000e+00, 1.587638763849201e-01
94, 1.400000000000000e-01, -1.513899381875254e-01, -2.819239021714499e-01, 1.012130135733381e+05, 0.000000000000000e+00, 1.623716936161603e-01
95, 1.400000000000000e-01, -1.337473103637730e-01, -2.907088869822466e-01, 1.011969376766025e+05, 0.000000000000000e+00, 1.653199663555163e-01
493, 1.400000000000000e-01, -1.364353488401041e-01, -2.705888842012738e-01, 1.013750044060957e+05, 0.000000000000000e+00, 1.537930294075003e-01
494, 1.400000000000000e-01, -1.005940963569669e-01, -2.833349761799729e-01, 1.014838889653929e+05, 0.000000000000000e+00, 1.421340052623741e-01
97, 1.400000000000000e-01, -9.700885571617640e-02, -3.049414401366893e-01, 1.014183086046175e+05, 0.000000000000000e+00, 1.601793450167207e-01
96, 1.400000000000000e-01, -1.155973331798913e-01, -2.983911134093929e-01, 1.012323809562421e+05, 0.000000000000000e+00, 1.645508665588871e-01
98, 1.400000000000000e-01, -7.805239043468330e-02, -3.103350195312023e-01, 1.013493672016485e+05, 0.000000000000000e+00, 1.868175479257717e-01
99, 1.400000000000000e-01, -5.879984570130520e-02, -3.145513918988481e-01, 1.012698036589726e+05, 0.000000000000000e+00, 1.605719935263387e-01
495, 1.400000000000000e-01, -6.389601093591731e-02, -2.953418747527882e-01, 1.017781272107456e+05, 0.000000000000000e+00, 1.485418274886909e-01
100, 1.400000000000000e-01, -3.932425301271130e-02, -3.175745630950191e-01, 1.011203046286065e+05, 0.000000000000000e+00, 1.812758045702170e-01
101, 1.400000000000000e-01, -1.969948996286460e-02, -3.193930651958539e-01, 1.014088117239755e+05, 0.000000000000000e+00, 1.680451715565786e-01
496, 1.400000000000000e-01, -3.016499150291230e-02, -3.002390498408135e-01, 1.013172456329502e+05, 0.000000000000000e+00, 1.667407878126476e-01
497, 1.400000000000000e-01, -1.124422893153870e-02, -3.001557889271447e-01, 1.015732972451891e+05, 0.000000000000000e+00, 1.471674602418498e-01
498, 1.400000000000000e-01, 6.543923881702990e-02, 6.343182816287000e-03, 1.016978021291484e+05, 0.000000000000000e+00, 1.906921093434517e-01
105, 1.400000000000000e-01, 5.650000000000000e-02, 0.000000000000000e+00, 1.012249055084071e+05, 0.000000000000000e+00, 1.709609174053956e-01
113, 1.400000000000000e-01, 5.538835214589500e-02, 1.115259819078640e-02, 1.013267412739218e+05, 0.000000000000000e+00, 1.632192033163724e-01
114, 1.400000000000000e-01, 5.193698389878630e-02, 2.224409402238600e-02, 1.013796964152169e+05, 0.000000000000000e+00, 1.648256035892171e-01
499, 1.400000000000000e-01, 6.282438057646331e-02, 1.963650123167490e-02, 1.012394119008103e+05, 0.000000000000000e+00, 1.609740618543881e-01
115, 1.400000000000000e-01, 4.656214617853700e-02, 3.200338353706800e-02, 1.014407598030816e+05, 0.000000000000000e+00, 1.683335270687537e-01
500, 1.400000000000000e-01, 5.760903783523360e-02, 3.191754048073700e-02, 1.012423933503731e+05, 0.000000000000000e+00, 1.666572592427824e-01
501, 1.400000000000000e-01, 4.999812294709870e-02, 4.274086269433630e-02, 1.013375437534091e+05, 0.000000000000000e+00, 1.625243405971016e-01
517, 1.400000000000000e-01, -3.901424175076800e-02, -5.397756568215970e-02, 1.013297179268809e+05, 0.000000000000000e+00, 1.619548565140284e-01
131, 1.400000000000000e-01, -2.800781042865570e-02, -4.906946755326470e-02, 1.016736337487050e+05, 0.000000000000000e+00, 2.002472474305441e-01
518, 1.400000000000000e-01, -2.668408964701410e-02, -6.097654947869460e-02, 1.012937454360514e+05, 0.000000000000000e+00, 1.637207541918471e-01
132, 1.400000000000000e-01, -1.687583882658070e-02, -5.392083135187640e-02, 1.016822183454943e+05, 0.000000000000000e+00, 2.037964537268502e-01
519, 1.400000000000000e-01, -1.333298032026690e-02, -6.502792575641410e-02, 1.015281714102196e+05, 0.000000000000000e+00, 1.738966243716251e-01
133, 1.400000000000000e-01, -5.109613922763700e-03, -5.626847999133610e-02, 1.014945228985876e+05, 0.000000000000000e+00, 1.718344382103134e-01
134, 1.400000000000000e-01, 6.166764178967400e-03, -5.616245207507790e-02, 1.014622187200311e+05, 0.000000000000000e+00, 1.639044625253451e-01
520, 1.400000000000000e-01, 5.841104985607000e-04, -6.635110197396341e-02, 1.013496047452516e+05, 0.000000000000000e+00, 1.614436022516973e-01
521, 1.400000000000000e-01, 1.397163592688820e-02, -6.488496211467980e-02, 1.013635304596023e+05, 0.000000000000000e+00, 1.642643883749730e-01
135, 1.400000000000000e-01, 1.774422433626480e-02, -5.364132833402320e-02, 1.014760391282350e+05, 0.000000000000000e+00, 1.657771154290084e-01
136, 1.400000000000000e-01, 2.832927792748680e-02, -4.888457854195290e-02, 1.016392180096694e+05, 0.000000000000000e+00, 1.967427174575042e-01
522, 1.400000000000000e-01, 2.716507673541110e-02, -6.072285010940060e-02, 1.012655766058894e+05, 0.000000000000000e+00, 1.522182079448354e-01
137, 1.400000000000000e-01, 3.764386222833790e-02, -4.213299941218330e-02, 1.014286153851881e+05, 0.000000000000000e+00, 1.943044815549133e-01
523, 1.400000000000000e-01, 3.905492334099670e-02, -5.364158912937210e-02, 1.015394171151041e+05, 0.000000000000000e+00, 1.845469147749610e-01
138, 1.400000000000000e-01, 4.601562284427820e-02, -3.278433310751640e-02, 1.015469327259318e+05, 0.000000000000000e+00, 1.981158135182731e-01
524, 1.400000000000000e-01, 4.941521090154630e-02, -4.407543292967460e-02, 1.011126844677542e+05, 0.000000000000000e+00, 2.053570813671854e-01
139, 1.400000000000000e-01, 5.170360622297410e-02, -2.278128833575890e-02, 1.016902014514052e+05, 0.000000000000000e+00, 2.010522364048162e-01
525, 1.400000000000000e-01, 5.769051471208020e-02, -3.301955705173580e-02, 1.012820815804106e+05, 0.000000000000000e+00, 1.993514222981086e-01
140, 1.400000000000000e-01, 5.527801106501100e-02, -1.168723650423710e-02, 1.015198271011882e+05, 0.000000000000000e+00, 1.946670706175022e-01
526, 1.400000000000000e-01, 6.337721657665320e-02, -2.052674466480060e-02, 1.015384918519132e+05, 0.000000000000000e+00, 1.990458669618493e-01
527, 1.400000000000000e-01, 6.596120912066110e-02, -7.194548817353800e-03, 1.010891512271954e+05, 0.000000000000000e+00, 1.676265159495557e-01
528, 1.400000000000000e-01, 2.690688894550520e-02, -2.996393503469881e-01, 1.012751615173172e+05, 0.000000000000000e+00, 1.440535770488647e-01
529, 1.400000000000000e-01, 6.508263854972410e-02, -2.950661569763278e-01, 1.013069943068823e+05, 0.000000000000000e+00, 1.475550730268810e-01
530, 1.400000000000000e-01, 1.004964719316656e-01, -2.841067238286501e-01, 1.014066170235311e+05, 0.000000000000000e+00, 1.716845329709857e-01
531, 1.400000000000000e-01, 1.353180794973535e-01, -2.708737187815795e-01, 1.011989907481618e+05, 0.000000000000000e+00, 1.908835577327889e-01
532, 1.400000000000000e-01, 1.680317780575131e-01, -2.525712097609188e-01, 1.011933899401246e+05, 0.000000000000000e+00, 1.599201648844594e-01
533, 1.400000000000000e-01, 1.977965544462274e-01, -2.290624423384227e-01, 1.013529211027856e+05, 0.000000000000000e+00, 1.648631844036430e-01
534, 1.400000000000000e-01, 2.219615582544957e-01, -2.046229109891709e-01, 1.014188233823436e+05, 0.000000000000000e+00, 1.411489563134290e-01
535, 1.400000000000000e-01, 2.456871228744191e-01, -1.752532368623504e-01, 1.014252050598910e+05, 0.000000000000000e+00, 1.879550214491390e-01
536, 1.400000000000000e-01, 2.658181242145813e-01, -1.431233933427990e-01, 1.013212432966555e+05, 0.000000000000000e+00, 1.616598896965739e-01
537, 1.400000000000000e-01, 2.804169439685193e-01, -1.088074875393721e-01, 1.010643254550324e+05, 0.000000000000000e+00, 1.687444678797298e-01
538, 1.400000000000000e-01, 2.915484574739794e-01, -7.304087527082370e-02, 1.016925555143484e+05, 0.000000000000000e+00, 1.710779867359050e-01
539, 1.400000000000000e-01, 2.990258189408876e-01, -3.695863201187520e-02, 1.009765774094578e+05, 0.000000000000000e+00, 1.691013519096459e-01
540, 1.400000000000000e-01, 3.032238620519583e-01, -1.981756441154000e-04, 1.013556031608819e+05, 0.000000000000000e+00, 1.478198593671745e-01
541, 1.400000000000000e-01, 2.990816480593016e-01, 3.694020211732870e-02, 1.014277888483021e+05, 0.000000000000000e+00, 1.441645823122490e-01
542, 1.400000000000000e-01, 2.920592618286657e-01, 7.391487495251529e-02, 1.015613009589737e+05, 0.000000000000000e+00, 1.699941681035985e-01
543, 1.400000000000000e-01, 2.827832074259617e-01, 1.096316930570871e-01, 1.009012140423994e+05, 0.000000000000000e+00, 1.962543401681683e-01
544, 1.400000000000000e-01, 2.669644592871330e-01, 1.427228528062273e-01, 1.007728919186378e+05, 0.000000000000000e+00, 1.662837795273291e-01
545, 1.400000000000000e-01, 2.464409141183262e-01, 1.745443376296136e-01, 1.009872488494941e+05, 0.000000000000000e+00, 1.412071309513813e-01
546, 1.400000000000000e-01, 2.208237154882344e-01, 2.031187192881028e-01, 1.012855652906388e+05, 0.000000000000000e+00, 1.455134382490480e-01
574, 1.400000000000000e-01, -1.511538940468227e-01, -2.590251525606171e-01, 1.013281584980590e+05, 0.000000000000000e+00, 1.508572592189322e-01
575, 1.400000000000000e-01, -1.179780126190863e-01, -2.753976397565471e-01, 1.012804493956308e+05, 0.000000000000000e+00, 1.470812049988940e-01
576, 1.400000000000000e-01, -8.174752038443250e-02, -2.903539268952512e-01, 1.009300090054477e+05, 0.000000000000000e+00, 1.638777562500565e-01
577, 1.400000000000000e-01, -4.765262102102790e-02, -3.024474580042280e-01, 1.012459647788101e+05, 0.000000000000000e+00, 1.531565052724564e-01
578, 1.400000000000000e-01, 7.114774237945019e-02, -2.762283663388510e-01, 1.013002214062391e+05, 0.000000000000000e+00, 1.545065307571385e-01
579, 1.400000000000000e-01, 1.038326917662242e-01, -2.628648381185827e-01, 1.012530454155898e+05, 0.000000000000000e+00, 1.673957590568019e-01
580, 1.400000000000000e-01, 1.333530367717671e-01, -2.488294991530995e-01, 1.016278838452463e+05, 0.000000000000000e+00, 1.652066271166997e-01
581, 1.400000000000000e-01, 1.677120992286558e-01, -2.338236684063443e-01, 1.014194973031765e+05, 0.000000000000000e+00, 1.610391616440910e-01
582, 1.400000000000000e-01, 1.972264911110643e-01, -2.045782682486004e-01, 1.010086317636693e+05, 0.000000000000000e+00, 1.474271552652082e-01
583, 1.400000000000000e-01, 2.109468005910684e-01, -1.852349116327448e-01, 1.014052278291500e+05, 0.000000000000000e+00, 1.425220647711565e-01
584, 1.400000000000000e-01, 2.337230322088406e-01, -1.567112817576050e-01, 1.013992244353568e+05, 0.000000000000000e+00, 1.871522310622023e-01
585, 1.400000000000000e-01, 2.505831298472235e-01, -1.269183195955134e-01, 1.010594370728603e+05, 0.000000000000000e+00, 1.377629727590293e-01
586, 1.400000000000000e-01, 2.657703449653201e-01, -9.328063527013940e-02, 1.010436848001576e+05, 0.000000000000000e+00, 1.633593477482697e-01
587, 1.400000000000000e-01, 2.738266643458972e-01, -5.833352064134070e-02, 1.006634338128603e+05, 0.000000000000000e+00, 1.916100620919277e-01
588, 1.400000000000000e-01, 2.791510519872703e-01, -2.592316420693360e-02, 1.015924850067454e+05, 0.000000000000000e+00, 1.572171455660231e-01
589, 1.400000000000000e-01, 2.874545412251136e-01, 8.541490564798500e-03, 1.013769660753486e+05, 0.000000000000000e+00, 1.525875655323703e-01
590, 1.400000000000000e-01, 2.784629984358379e-01, 4.186160767004290e-02, 1.012918348272812e+05, 0.000000000000000e+00, 1.426744077422777e-01
591, 1.400000000000000e-01, 2.691841835923924e-01, 7.825229827473019e-02, 1.006425780303890e+05, 0.000000000000000e+00, 1.843354698500556e-01
592, 1.400000000000000e-01, 2.645765720999690e-01, 1.125102068900927e-01, 1.012443271394146e+05, 0.000000000000000e+00, 1.712339745529736e-01
593, 1.400000000000000e-01, 2.461247869281089e-01, 1.416299372788967e-01, 1.014200656479117e+05, 0.000000000000000e+00, 1.713130899328124e-01
594, 1.400000000000000e-01, 2.253249658485633e-01, 1.673159746197654e-01, 1.013807890590524e+05, 0.000000000000000e+00, 1.474003894662060e-01
595, 1.400000000000000e-01, 1.968850645090075e-01, 1.965863274344897e-01, 1.014314927051952e+05, 0.000000000000000e+00, 1.639674298733461e-01
622, 1.400000000000000e-01, -1.549629481943755e-01, -2.329073259910025e-01, 1.013997678302206e+05, 0.000000000000000e+00, 1.486752872893292e-01
623, 1.400000000000000e-01, -1.275233142632346e-01, -2.471786248484056e-01, 1.013341512075095e+05, 0.000000000000000e+00, 1.500706981238525e-01
624, 1.400000000000000e-01, -1.014881051783414e-01, -2.567862516372620e-01, 1.014140581955780e+05, 0.000000000000000e+00, 2.015646927937221e-01
625, 1.400000000000000e-01, -6.463765972903250e-02, -2.735272275495307e-01, 1.010811963028151e+05, 0.000000000000000e+00, 1.757316462590067e-01
626, 1.400000000000000e-01, -4.599785797420470e-02, -2.839575736115273e-01, 1.014053921842694e+05, 0.000000000000000e+00, 1.449855928406392e-01
627, 1.400000000000000e-01, 3.498766570859910e-02, -2.788743768189162e-01, 1.012036478435964e+05, 0.000000000000000e+00, 1.648783144060468e-01
628, 1.400000000000000e-01, 7.484396696394850e-02, 1.546358535537090e-02, 1.010548511333184e+05, 0.000000000000000e+00, 1.377476020710843e-01
629, 1.400000000000000e-01, 7.017412338831970e-02, 3.011482237480390e-02, 1.014823188784598e+05, 0.000000000000000e+00, 1.648049311031520e-01
630, 1.400000000000000e-01, 5.368806500688750e-02, -2.757623278451450e-01, 1.012554384981409e+05, 0.000000000000000e+00, 1.438803396133077e-01
631, 1.400000000000000e-01, 1.429476863467560e-02, -2.801566366979490e-01, 1.012100969488215e+05, 0.000000000000000e+00, 1.681700290795019e-01
632, 1.400000000000000e-01, 6.305563322366400e-02, 4.349146808117420e-02, 1.015433495744327e+05, 0.000000000000000e+00, 1.460621906901561e-01
649, 1.400000000000000e-01, -3.915517984206080e-02, -6.781306016494250e-02, 1.014450620112688e+05, 0.000000000000000e+00, 1.406953359774883e-01
650, 1.400000000000000e-01, -2.337742187053940e-02, -7.501103556319350e-02, 1.012933317009753e+05, 0.000000000000000e+00, 1.422556116575722e-01
651, 1.400000000000000e-01, -7.850639698317900e-03, -7.751383709830510e-02, 1.014500587268932e+05, 0.000000000000000e+00, 1.899475424191907e-01
652, 1.400000000000000e-01, 8.762219232072200e-03, -7.732392962405620e-02, 1.014399064030809e+05, 0.000000000000000e+00, 1.602121450524865e-01
653, 1.400000000000000e-01, 2.405999059408160e-02, -7.392175667674170e-02, 1.013535263061833e+05, 0.000000000000000e+00, 1.415616277035277e-01
654, 1.400000000000000e-01, 3.875281953268180e-02, -6.740225311879010e-02, 1.015476810099924e+05, 0.000000000000000e+00, 1.587923972139258e-01
655, 1.400000000000000e-01, 5.187491089231210e-02, -5.773097077190590e-02, 1.014835477538706e+05, 0.000000000000000e+00, 1.803223740176629e-01
656, 1.400000000000000e-01, 6.320334893020030e-02, -4.557314325289540e-02, 1.020550601185150e+05, 0.000000000000000e+00, 1.692189917345005e-01
657, 1.400000000000000e-01, 7.166730162363670e-02, -3.255404264815650e-02, 1.010059693807252e+05, 0.000000000000000e+00, 1.511569104850424e-01
658, 1.400000000000000e-01, 7.662414224964560e-02, -1.646050002161230e-02, 1.010900354867002e+05, 0.000000000000000e+00, 1.420801742220663e-01
659, 1.400000000000000e-01, 7.722717427271390e-02, -7.243150681548000e-04, 1.010369111220364e+05, 0.000000000000000e+00, 1.430294588270392e-01
660, 1.400000000000000e-01, 8.618410182806960e-02, -2.680724159368247e-01, 1.013984307981413e+05, 0.000000000000000e+00, 1.529400222599822e-01
661, 1.400000000000000e-01, 1.203727973955880e-01, -2.606797137963490e-01, 1.012134819008125e+05, 0.000000000000000e+00, 1.860773344959302e-01
662, 1.400000000000000e-01, 1.504968590997595e-01, -2.396691143398661e-01, 1.011566623451623e+05, 0.000000000000000e+00, 1.773160956411528e-01
663, 1.400000000000000e-01, 1.791161151062186e-01, -2.199766045597624e-01, 1.015790631321402e+05, 0.000000000000000e+00, 1.980966246363600e-01
664, 1.400000000000000e-01, 2.260541816687542e-01, -1.731761368390125e-01, 1.017533334555541e+05, 0.000000000000000e+00, 1.591047249316591e-01
665, 1.400000000000000e-01, 2.459388761075741e-01, -1.442917198532208e-01, 1.012993982433303e+05, 0.000000000000000e+00, 1.513717280002005e-01
666, 1.400000000000000e-01, 2.588162612689326e-01, -1.114185992984461e-01, 1.016255444337848e+05, 0.000000000000000e+00, 1.594364359643572e-01
667, 1.400000000000000e-01, 2.692623594537642e-01, -7.596668540851920e-02, 1.015682896612050e+05, 0.000000000000000e+00, 1.857173941974709e-01
668, 1.400000000000000e-01, 2.812081725282471e-01, -4.272466038281480e-02, 1.015336008008581e+05, 0.000000000000000e+00, 1.397666843833953e-01
669, 1.400000000000000e-01, 2.818490325015693e-01, -7.981948668025299e-03, 1.011824006844442e+05, 0.000000000000000e+00, 1.724049233903371e-01
670, 1.400000000000000e-01, 2.825361392640025e-01, 2.381512667424480e-02, 1.010169771820748e+05, 0.000000000000000e+00, 1.497114264115153e-01
671, 1.400000000000000e-01, 2.743277536164707e-01, 6.047494999383650e-02, 1.017228238233938e+05, 0.000000000000000e+00, 1.921836910948549e-01
672, 1.400000000000000e-01, 2.651665788339447e-01, 9.541678452257880e-02, 1.016346787437177e+05, 0.000000000000000e+00, 1.634008431424290e-01
673, 1.400000000000000e-01, 2.554589523241715e-01, 1.265691273236779e-01, 1.010255449739146e+05, 0.000000000000000e+00, 1.735094963935137e-01
674, 1.400000000000000e-01, 2.390578345069370e-01, 1.572363906022862e-01, 1.011121187331571e+05, 0.000000000000000e+00, 1.914796601173797e-01
675, 1.400000000000000e-01, 2.109287816474023e-01, 1.808666593306965e-01, 1.012031757210603e+05, 0.000000000000000e+00, 1.493540923151098e-01
699, 1.400000000000000e-01, -8.413668556226531e-02, -2.690693993476293e-01, 1.014798434538085e+05, 0.000000000000000e+00, 1.842580911610505e-01
700, 1.400000000000000e-01, -2.546722597661690e-02, -2.793140383851178e-01, 1.014381547737320e+05, 0.000000000000000e+00, 1.696999229393235e-01
701, 1.400000000000000e-01, -4.794023333522700e-03, -2.788944442734295e-01, 1.013122922170908e+05, 0.000000000000000e+00, 1.716147211867437e-01
702, 1.400000000000000e-01, 9.041593571246111e-02, -9.252567600561999e-03, 1.011420994076834e+05, 0.000000000000000e+00, 1.586162122313717e-01
703, 1.400000000000000e-01, 2.062391484249833e-01, -1.576353773659284e-01, 1.012265285123450e+05, 0.000000000000000e+00, 1.867538287907895e-01
704, 1.400000000000000e-01, 9.065539263652460e-02, -2.450611453946296e-01, 1.013933374043147e+05, 0.000000000000000e+00, 1.430454951446349e-01
705, 1.400000000000000e-01, 1.128265014493094e-01, -2.424369629550447e-01, 1.013407298969196e+05, 0.000000000000000e+00, 1.742424222029556e-01
