"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
21	5.000000000000000e-01	-1.300000000000000e-15	-5.000000000000000e-01	1.288603606381449e+00	6.407124995520316e+01	-4.823359241304122e-02	-6.016783511487869e-02	2.549088623254866e+05	1.013264008158773e+05	8.777763693510788e-04	1.498575105933127e-01	6.403124237432849e-01	
22	5.000000000000000e-01	1.666666666666658e-01	-5.000000000000000e-01	1.288600866651062e+00	6.406558241007770e+01	8.240811311419685e-02	-3.612399630608738e-02	2.549071853594190e+05	1.013258410558961e+05	5.270207190583413e-04	1.498448671050217e-01	6.610148082872317e-01	
23	5.000000000000000e-01	3.333333333333330e-01	-5.000000000000000e-01	1.288600117267668e+00	6.408411207356524e+01	3.187792884508640e-02	-1.482326042096931e-02	2.549043390502220e+05	1.013243346760478e+05	-4.169039291062813e-04	1.498892391690709e-01	7.077978842897957e-01	
24	5.000000000000000e-01	5.000000000000001e-01	-3.333333333333351e-01	1.288575420451843e+00	6.410027693601974e+01	4.089926608909987e-03	-4.399512026361588e-02	2.548996748806349e+05	1.013221350722681e+05	-1.795215133990077e-03	1.499301250922033e-01	7.104362292606432e-01	
25	5.000000000000000e-01	5.000000000000001e-01	-1.666666666666676e-01	1.288631145750490e+00	6.408262055442616e+01	3.233312681482070e-02	-8.375020899659429e-02	2.549123146960835e+05	1.013275688922712e+05	1.609714001373129e-03	1.498816785297027e-01	6.575555855880171e-01	
26	5.000000000000000e-01	5.000000000000001e-01	-2.600000000000000e-15	1.288723435941593e+00	6.405944520944841e+01	5.415947658654950e-02	3.819164219771083e-03	2.549327515840656e+05	1.013362509645769e+05	7.050056326330995e-03	1.498155977826922e-01	6.446662826497712e-01	
27	5.000000000000000e-01	5.000000000000001e-01	1.666666666666650e-01	1.288669772336765e+00	6.406842464674529e+01	5.120298454457024e-02	6.789025780504197e-02	2.549204263320342e+05	1.013311151202225e+05	3.831844080250739e-03	1.498435930574502e-01	6.712250642149564e-01	
28	5.000000000000000e-01	5.000000000000001e-01	3.333333333333325e-01	1.288581913161371e+00	6.408361934382697e+01	1.301132500141736e-02	7.795128309319593e-02	2.548994668104333e+05	1.013223857996444e+05	-1.638104860208962e-03	1.498906783835300e-01	7.123212893177683e-01	
29	5.000000000000000e-01	3.333333333333351e-01	5.000000000000000e-01	1.288617422764018e+00	6.409198858286699e+01	1.245181967097424e-02	8.225081309326360e-03	2.549060675589014e+05	1.013248781047518e+05	-7.638175016439837e-05	1.499062348117994e-01	7.079407566550279e-01	
30	5.000000000000000e-01	1.666666666666677e-01	5.000000000000000e-01	1.288628775068528e+00	6.405646153921082e+01	9.810122334029728e-02	3.852810279388982e-02	2.549091938767751e+05	1.013268391605428e+05	1.152451003731046e-03	1.498212287599329e-01	6.618912888581492e-01	
31	5.000000000000000e-01	2.600000000000000e-15	5.000000000000000e-01	1.288537768286025e+00	6.405956984717375e+01	3.745379854355492e-02	8.006842806762492e-02	2.548903116928969e+05	1.013191800095292e+05	-3.646910481060933e-03	1.498393927217454e-01	6.501751042650791e-01	
32	5.000000000000000e-01	-1.666666666666649e-01	5.000000000000000e-01	1.288581657906362e+00	6.406028791963789e+01	-8.002015451377011e-02	2.951440597468434e-02	2.548969589545558e+05	1.013218464133483e+05	-1.976093993771377e-03	1.498365390403328e-01	6.589625236731803e-01	
33	5.000000000000000e-01	-3.333333333333324e-01	5.000000000000000e-01	1.288624042994904e+00	6.407038683974062e+01	-1.918677706526103e-02	3.379861785351561e-03	2.549071227190301e+05	1.013257331077162e+05	4.593784521587115e-04	1.498546956697606e-01	7.080191413803041e-01	
34	5.000000000000000e-01	-4.999999999999999e-01	3.333333333333355e-01	1.288570107992964e+00	6.409324531025922e+01	6.156517476846931e-03	3.870157251477261e-02	2.548973221859402e+05	1.013213313382181e+05	-2.298849314451641e-03	1.499145741978213e-01	7.170132816859431e-01	
35	5.000000000000000e-01	-4.999999999999999e-01	1.666666666666685e-01	1.288629734938183e+00	6.407918365458117e+01	-4.014631536443090e-02	8.869070574531276e-02	2.549113440760809e+05	1.013272480903454e+05	1.408693757176422e-03	1.498739852173751e-01	6.615116035402886e-01	
36	5.000000000000000e-01	-4.999999999999999e-01	1.400000000000000e-15	1.288515756101089e+00	6.404643283615437e+01	-5.226310173423430e-02	-2.192351807379980e-02	2.548854579417705e+05	1.013174895621077e+05	-4.706175174072367e-03	1.498111098192657e-01	6.403135833689205e-01	
37	5.000000000000000e-01	-4.999999999999999e-01	-1.666666666666657e-01	1.288703825960652e+00	6.407440937470420e+01	-3.009897168292369e-02	-4.824102094060516e-02	2.549257972426386e+05	1.013331619200749e+05	5.114405601927483e-03	1.498540237516401e-01	6.590571844930752e-01	
38	5.000000000000000e-01	-4.999999999999999e-01	-3.333333333333329e-01	1.288585363938655e+00	6.409191912444058e+01	-5.403563301854162e-03	-5.026676077536257e-02	2.549017272064138e+05	1.013231271218777e+05	-1.173579044187947e-03	1.499092749672331e-01	7.079796518423455e-01	
39	-3.333333333333355e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288565893108879e+00	6.414477447116474e+01	-1.334891490911070e-02	9.701585117366471e-03	2.548981885076870e+05	1.013206503414811e+05	-2.725574091799969e-03	1.500358277955740e-01	6.940329818545261e-01	
40	-1.666666666666685e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288579394380311e+00	6.411255121299043e+01	-1.235865124099935e-02	5.406968316608920e-03	2.549007091779108e+05	1.013223067761532e+05	-1.687622397992413e-03	1.499584439424394e-01	6.311485138765287e-01	
41	-1.400000000000000e-15	5.000000000000001e-01	-5.000000000000000e-01	1.288621078041133e+00	6.409460422385855e+01	-1.246699424974211e-02	-2.607726848605270e-03	2.549104111364238e+05	1.013265653150173e+05	9.808544827399214e-04	1.499108907572353e-01	6.087451591518181e-01	
42	1.666666666666657e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288613626396960e+00	6.404459341253050e+01	-8.710758690112298e-03	-7.264289082975963e-03	2.549079800305329e+05	1.013265838016524e+05	9.924385400874875e-04	1.497943392858136e-01	6.311485138765280e-01	
43	3.333333333333329e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288574706033149e+00	6.403559174405264e+01	-1.650114155510583e-02	-1.753979907238201e-03	2.548968795195926e+05	1.013223032936490e+05	-1.689804597630940e-03	1.497787134850353e-01	6.940329818545249e-01	
44	-5.000000000000000e-01	5.000000000000001e-01	-3.333333333333351e-01	1.288568793287175e+00	6.414880837320693e+01	-1.355562779422779e-02	1.123135290410223e-02	2.548987722641092e+05	1.013208049502106e+05	-2.628693487132414e-03	1.500449805197808e-01	7.104362292606432e-01	
45	-5.000000000000000e-01	5.000000000000001e-01	-1.666666666666676e-01	1.288552743277706e+00	6.414498215542939e+01	-1.559474989178562e-02	8.312977523182281e-03	2.548951274547240e+05	1.013194152613903e+05	-3.499497442819883e-03	1.500379943396488e-01	6.575555855880171e-01	
46	-5.000000000000000e-01	5.000000000000001e-01	-2.600000000000000e-15	1.288537428307845e+00	6.414625179001712e+01	-2.061224265604652e-02	5.664329678995526e-03	2.548914981641170e+05	1.013179306503220e+05	-4.429781382683745e-03	1.500429576429022e-01	6.446662826497712e-01	
47	-5.000000000000000e-01	5.000000000000001e-01	1.666666666666650e-01	1.288545607756858e+00	6.414491464065162e+01	-1.770848687135495e-02	-7.760731776516868e-03	2.548937036080220e+05	1.013188435209953e+05	-3.857760235437195e-03	1.500386763004607e-01	6.712250642149564e-01	
48	-5.000000000000000e-01	5.000000000000001e-01	3.333333333333325e-01	1.288543696380761e+00	6.414247503416506e+01	-1.059738989247015e-02	-6.489063651602798e-04	2.548938024619389e+05	1.013189307331930e+05	-3.803111507113470e-03	1.500330118638826e-01	7.123212893177683e-01	
49	-3.333333333333355e-01	5.000000000000001e-01	5.000000000000000e-01	1.288540899186242e+00	6.413242628429765e+01	-1.199254601782923e-02	-5.435723385691899e-03	2.548928393359393e+05	1.013187441587452e+05	-3.920022404587178e-03	1.500098092953283e-01	6.934888739316238e-01	
50	-1.666666666666685e-01	5.000000000000001e-01	5.000000000000000e-01	1.288544721363911e+00	6.411332553809216e+01	-4.157089697355410e-03	-6.761625787036428e-03	2.548928205945314e+05	1.013191187832081e+05	-3.685275992739780e-03	1.499646297633740e-01	6.305501446622762e-01	
51	-1.400000000000000e-15	5.000000000000001e-01	5.000000000000000e-01	1.288583250820999e+00	6.409806693813397e+01	-6.266903318618581e-03	8.109528350884095e-04	2.549030517387342e+05	1.013235339612420e+05	-9.186461969522731e-04	1.499234305609246e-01	6.081247463767931e-01	
52	1.666666666666657e-01	5.000000000000001e-01	5.000000000000000e-01	1.288633119782820e+00	6.404995515754054e+01	9.453833130507049e-04	-5.199444955865501e-05	2.549126242377623e+05	1.013283445392929e+05	2.095748345764487e-03	1.498044429333820e-01	6.305501446622754e-01	
53	3.333333333333329e-01	5.000000000000001e-01	5.000000000000000e-01	1.288528577505642e+00	6.401258216618469e+01	-7.513442436007925e-03	3.412413125732987e-03	2.548860738965184e+05	1.013184156097959e+05	-4.125897072744100e-03	1.497304430640700e-01	6.934888739316225e-01	
54	-5.000000000000000e-01	3.333333333333351e-01	5.000000000000000e-01	1.288556819264111e+00	6.414654093849410e+01	-5.418816601764992e-03	-1.106164462967672e-02	2.548964068915569e+05	1.013198980420241e+05	-3.196978433185668e-03	1.500410427002611e-01	7.079407566550279e-01	
55	-5.000000000000000e-01	1.666666666666677e-01	5.000000000000000e-01	1.288538009702382e+00	6.414715644928181e+01	-2.815616802234920e-03	-1.307915116512940e-02	2.548918187841957e+05	1.013180412151699e+05	-4.360499464669631e-03	1.500449529216755e-01	6.618912888581492e-01	
56	-5.000000000000000e-01	2.600000000000000e-15	5.000000000000000e-01	1.288549861074270e+00	6.414991045072341e+01	-7.355682496384393e-04	-1.767912117796535e-02	2.548939695923518e+05	1.013188525503609e+05	-3.852102272885523e-03	1.500501063482098e-01	6.501751042650791e-01	
57	-5.000000000000000e-01	-1.666666666666649e-01	5.000000000000000e-01	1.288559821124353e+00	6.414785749963471e+01	6.833213327303520e-03	-1.524139326808138e-02	2.548964437859595e+05	1.013198880514148e+05	-3.203238728217641e-03	1.500439571280380e-01	6.589625236731803e-01	
58	-5.000000000000000e-01	-3.333333333333324e-01	5.000000000000000e-01	1.288559951184712e+00	6.414602947680611e+01	4.865931227493028e-03	-1.223478749220275e-02	2.548969739857839e+05	1.013201366131739e+05	-3.047485469051633e-03	1.500394877835418e-01	7.080191413803041e-01	
59	-3.333333333333355e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288536266538470e+00	6.413699900907275e+01	9.337379474429496e-03	-1.291048689721420e-02	2.548920835366145e+05	1.013183484914689e+05	-4.167954620997197e-03	1.500210692678109e-01	6.964318115815418e-01	
60	-1.666666666666685e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288595674356702e+00	6.413417463451641e+01	2.871589586519441e-03	-1.616581276478417e-02	2.549037524018185e+05	1.013231017005896e+05	-1.189508479566879e-03	1.500074864036924e-01	6.337854012593016e-01	
61	-1.400000000000000e-15	-4.999999999999999e-01	5.000000000000000e-01	1.288656064369824e+00	6.411190818194423e+01	9.266356188601081e-03	-1.044034475709994e-02	2.549172567632317e+05	1.013289765620426e+05	2.491785143727922e-03	1.499475438959081e-01	6.114786644451592e-01	
62	1.666666666666657e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288602815300669e+00	6.404706357529928e+01	1.652731402523816e-02	9.164883611508792e-03	2.549058076414463e+05	1.013256603609738e+05	4.137940377578127e-04	1.498014319422398e-01	6.337854012593009e-01	
63	3.333333333333329e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288605310410049e+00	6.403654164155530e+01	2.414918633768716e-02	3.430402384745977e-03	2.549022286810984e+05	1.013244391425857e+05	-3.514433215928095e-04	1.497775838357361e-01	6.964318115815407e-01	
64	-5.000000000000000e-01	-4.999999999999999e-01	3.333333333333355e-01	1.288555093746501e+00	6.414508965635345e+01	1.195022025555669e-02	-5.395751529245597e-03	2.548960558357559e+05	1.013197856599510e+05	-3.267399057070669e-03	1.500378321360755e-01	7.170132816859431e-01	
65	-5.000000000000000e-01	-4.999999999999999e-01	1.666666666666685e-01	1.288555066594122e+00	6.414765603721249e+01	1.413195471340144e-02	-9.643110516724203e-03	2.548955768534571e+05	1.013195429313776e+05	-3.419497137442949e-03	1.500440185101889e-01	6.615116035402886e-01	
66	-5.000000000000000e-01	-4.999999999999999e-01	1.400000000000000e-15	1.288533793878350e+00	6.414765285896739e+01	1.444893570175158e-02	-1.075920465818602e-02	2.548903831851111e+05	1.013174549781369e+05	-4.727846110859923e-03	1.500467962683874e-01	6.403135833689205e-01	
67	-5.000000000000000e-01	-4.999999999999999e-01	-1.666666666666657e-01	1.288566664522112e+00	6.414974544796712e+01	1.572899970027330e-02	1.006303918785140e-02	2.548979517079796e+05	1.013204570062556e+05	-2.846721413927277e-03	1.500475546376805e-01	6.590571844930752e-01	
68	-5.000000000000000e-01	-4.999999999999999e-01	-3.333333333333329e-01	1.288556582295454e+00	6.414719638010530e+01	1.223180641812954e-02	6.713918590625163e-03	2.548962953125149e+05	1.013198402346193e+05	-3.233201590488678e-03	1.500426331844113e-01	7.079796518423455e-01	
69	-3.333333333333355e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288553758343848e+00	6.413992851238507e+01	8.666200733025481e-03	1.080532149627319e-02	2.548958412731193e+05	1.013198019359258e+05	-3.257200239150670e-03	1.500258260759306e-01	6.962619256288157e-01	
70	-1.666666666666685e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288560602601243e+00	6.411077061087214e+01	9.747815414341674e-03	7.039536946921638e-03	2.548959367965415e+05	1.013204239626184e+05	-2.867427150027318e-03	1.499567651692087e-01	6.335987182334039e-01	
71	-1.400000000000000e-15	-4.999999999999999e-01	-5.000000000000000e-01	1.288609587624995e+00	6.408631917699529e+01	5.336211059562226e-03	1.577334833512444e-03	2.549056529690383e+05	1.013248212095086e+05	-1.120333306824047e-04	1.498934687894721e-01	6.112851691062313e-01	
72	1.666666666666657e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288545971537234e+00	6.403995949309927e+01	-2.936445465522524e-03	-5.463931226397946e-03	2.548935749700110e+05	1.013208804909829e+05	-2.581358283421407e-03	1.497916471360479e-01	6.335987182334031e-01	
73	3.333333333333329e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288578696442657e+00	6.405989101531372e+01	1.429392691712164e-02	-4.586314022618745e-03	2.548990824977743e+05	1.013227033535128e+05	-1.439119907045599e-03	1.498350205552204e-01	6.962619256288144e-01	
74	-5.000000000000000e-01	-3.333333333333354e-01	-5.000000000000000e-01	1.288564632614704e+00	6.414538300903668e+01	8.387208893108270e-03	1.344888964685608e-02	2.548980454299689e+05	1.013205803716865e+05	-2.769418420841436e-03	1.500373759829488e-01	7.080048010270635e-01	
75	-5.000000000000000e-01	-1.666666666666685e-01	-5.000000000000000e-01	1.288569443132540e+00	6.414971629354963e+01	4.698848168407973e-03	1.680096546084668e-02	2.548985859594651e+05	1.013207126716072e+05	-2.686516916107288e-03	1.500471345498683e-01	6.589956562012363e-01	
76	-5.000000000000000e-01	-1.300000000000000e-15	-5.000000000000000e-01	1.288545970225773e+00	6.414673908633114e+01	4.041847132314961e-03	1.769482597098429e-02	2.548932351326918e+05	1.013186199879004e+05	-3.997830084479774e-03	1.500430873868715e-01	6.403124237432849e-01	
77	-5.000000000000000e-01	1.666666666666658e-01	-5.000000000000000e-01	1.288573346655821e+00	6.415057421187861e+01	-4.928737670842173e-03	1.755532041980120e-02	2.548993633519033e+05	1.013210084749281e+05	-2.501161246413447e-03	1.500486954397279e-01	6.610148082872317e-01	
78	-5.000000000000000e-01	3.333333333333330e-01	-5.000000000000000e-01	1.288573693722662e+00	6.414789223203752e+01	-8.356292642089343e-03	1.391033951633942e-02	2.548998798327181e+05	1.013212686569682e+05	-2.338126510620837e-03	1.500422081547734e-01	7.077978842897957e-01	
79	0.000000000000000e+00	1.556848216269250e-02	-5.239858847084370e-02	1.287073409185702e+00	6.762277690097334e+01	-7.678605868979561e-01	3.601485788903887e+00	2.549291835893059e+05	1.012589867726564e+05	-4.136507300090780e-02	1.585453508757262e-01	5.008265185089713e-02	
80	0.000000000000000e+00	5.187062281475700e-02	-1.443280520951470e-02	1.283916804186112e+00	7.220484614116040e+01	-2.875589932039437e+00	2.739531974880062e+00	2.547456152151603e+05	1.010836584364411e+05	-1.512289551123384e-01	1.696482637103614e-01	4.640228796725043e-02	
81	0.000000000000000e+00	2.876759950284750e-02	4.200511849144990e-02	1.285914424355482e+00	8.594791887959079e+01	-2.075218031625207e+00	-2.402782233388143e+00	2.564792769485422e+05	1.014412260330030e+05	7.282931820240593e-02	2.012584724469549e-01	4.923118414921388e-02	
82	0.000000000000000e+00	-2.741012626797260e-02	4.838150274794620e-02	1.286835000922759e+00	7.460883666984969e+01	3.242215810181315e+00	-1.965761054513649e+00	2.554037868754469e+05	1.012941378626819e+05	-1.933876913002083e-02	1.748770227592137e-01	4.439531569546726e-02	
83	0.000000000000000e+00	-5.677551725231540e-02	5.393350414716000e-04	1.288326653904923e+00	6.380202508927220e+01	3.241721199408666e+00	1.390161380070796e-01	2.549968357257086e+05	1.013651641510733e+05	2.516757789340344e-02	1.494080406771585e-01	4.322299807002777e-02	
84	0.000000000000000e+00	-3.196835029873850e-02	-4.804143255539930e-02	1.290867760862956e+00	6.402372926627220e+01	3.391426529826322e+00	2.987536366385691e+00	2.554748638147911e+05	1.015516981110372e+05	1.420531049543835e-01	1.498207343996219e-01	4.267510093304399e-02	
85	0.000000000000000e+00	-2.864833419231200e-03	-2.320665889612700e-03	1.286044442927025e+00	9.093273229969685e+01	1.124499002094282e+00	1.290490352002224e+00	2.566379800813175e+05	1.013688147673656e+05	2.745511958020492e-02	2.128888804016374e-01	9.636487345241233e-02	
86	5.000000000000000e-01	-2.622023035756793e-01	-3.471139173003475e-01	1.288587552149522e+00	6.406650898756770e+01	-1.389811476504384e-01	-1.535507288996450e-01	2.549012299853931e+05	1.013234284961290e+05	-9.847325295143736e-04	1.498502276185676e-01	6.025139791985648e-01	
87	5.000000000000000e-01	8.540731205002081e-02	-3.482584434710630e-01	1.288964600293109e+00	6.396821254950829e+01	1.246514112550288e-01	-4.365663402626258e-01	2.549906955610142e+05	1.013613285378135e+05	2.276411378658838e-02	1.495734440717341e-01	5.647359238673282e-01	
88	5.000000000000000e-01	3.580958269082089e-01	-2.780119808802690e-01	1.288639804128563e+00	6.407755585117756e+01	1.481231438147814e-01	-1.394115070650291e-01	2.549140445464403e+05	1.013283606848542e+05	2.105865444230973e-03	1.498693518040420e-01	6.154067069811930e-01	
89	5.000000000000000e-01	3.377885460712790e-01	6.228258404918900e-02	1.288567239064017e+00	6.410960292916408e+01	5.146279814014207e-01	6.584714480273206e-02	2.549086070538042e+05	1.013254768324862e+05	2.987917936289419e-04	1.499548164063400e-01	5.641898253658308e-01	
90	5.000000000000000e-01	2.625876265495932e-01	3.465783945774694e-01	1.288451530519472e+00	6.408832659070072e+01	1.709979355481374e-01	2.390736072150044e-01	2.548767324317334e+05	1.013131214530221e+05	-7.443310722054549e-03	1.499175895138730e-01	6.017521836600558e-01	
91	5.000000000000000e-01	-8.471288011019210e-02	3.474742481028383e-01	1.288657703263495e+00	6.407874596131195e+01	-1.815046153640345e-01	5.030810102308683e-01	2.549251748937040e+05	1.013327600328983e+05	4.862575884305159e-03	1.498723058716654e-01	5.647948536597657e-01	
92	5.000000000000000e-01	-3.576880038858641e-01	2.773724608489786e-01	1.288520905256022e+00	6.408603377171826e+01	-1.481460999873593e-01	1.770314307495262e-01	2.548883925062464e+05	1.013178705643304e+05	-4.467432343419007e-03	1.499040728340597e-01	6.176864656817178e-01	
93	5.000000000000000e-01	-3.373092361300241e-01	-6.307560179400720e-02	1.288610600103454e+00	6.409321270059677e+01	-5.150310200214918e-01	-1.095608735020248e-01	2.549129361776164e+05	1.013275548248181e+05	1.600899082790749e-03	1.499125694922074e-01	5.571031836865028e-01	
94	5.000000000000000e-01	-8.263760502968730e-02	-3.360782281454460e-01	1.288625175186124e+00	6.407807149530933e+01	-2.116008185299516e-01	-4.396836487610654e-01	2.549164029847542e+05	1.013292560376397e+05	2.666909568669693e-03	1.498743364839786e-01	5.590723598688598e-01	
95	5.000000000000000e-01	2.322711292739486e-01	-3.676557319632230e-01	1.288582777311975e+00	6.404501115182430e+01	1.647430123629872e-01	-2.035992505887949e-01	2.549026537742826e+05	1.013244191273107e+05	-3.639852520995099e-04	1.497999596828368e-01	6.018894996082481e-01	
96	5.000000000000000e-01	3.450348910076588e-01	-1.058183727431279e-01	1.288701541976752e+00	6.407290476783288e+01	4.208533336962073e-01	-1.477563079431403e-01	2.549323907196011e+05	1.013357977307791e+05	6.766051894395658e-03	1.498522606465424e-01	5.640219003348748e-01	
97	5.000000000000000e-01	3.496923231441404e-01	2.167092189773195e-01	1.288704478949999e+00	6.404412906485031e+01	3.472807425181030e-01	1.841902560905922e-01	2.549299512509531e+05	1.013354024385153e+05	6.518354667495925e-03	1.497842743826718e-01	5.935731392706406e-01	
98	5.000000000000000e-01	8.318962004298640e-02	3.353987214526602e-01	1.288804232078681e+00	6.404452841071492e+01	1.840072503622228e-01	5.215208307960845e-01	2.549591999968917e+05	1.013471197889287e+05	1.386065672923946e-02	1.497735152518038e-01	5.621618490936862e-01	
