"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
10, 7.999999999999999e-01, 2.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
11, 1.000000000000000e+00, 2.000000000000000e-01, 1.224978126206651e+00, 1.818989403545855e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102677e-22, -nan
12, 0.000000000000000e+00, 3.999999999999999e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
13, 2.000000000000000e-01, 3.999999999999999e-01, 1.224978126206651e+00, 4.128225539190569e-20, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 9.903231363153956e-23, -nan
14, 3.999999999999999e-01, 4.000000000000001e-01, 1.224978126206651e+00, -4.966721478538712e-20, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 1.191470559235945e-22, -nan
15, 6.000000000000001e-01, 4.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
16, 8.000000000000000e-01, 4.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
17, 1.000000000000000e+00, 4.000000000000000e-01, 1.224978126206651e+00, 1.818989403545856e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102681e-22, -nan
18, 0.000000000000000e+00, 6.000000000000000e-01, 1.224978126206651e+00, -1.818989403545857e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102682e-22, -nan
19, 2.000000000000000e-01, 6.000000000000000e-01, 1.224978126206651e+00, -8.384959393481456e-21, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 2.011474229205496e-23, -nan
20, 4.000000000000001e-01, 6.000000000000002e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
21, 6.000000000000000e-01, 6.000000000000001e-01, 1.224978126206651e+00, 8.384959393481495e-21, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 2.011474229205506e-23, -nan
22, 8.000000000000000e-01, 6.000000000000001e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
23, 1.000000000000000e+00, 6.000000000000001e-01, 1.224978126206651e+00, 1.818989403545856e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102681e-22, -nan
24, 0.000000000000000e+00, 8.000000000000000e-01, 1.224978126206651e+00, -1.818989403545856e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102681e-22, -nan
25, 2.000000000000000e-01, 8.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
26, 3.999999999999999e-01, 8.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
27, 6.000000000000000e-01, 8.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 9.094947017729278e-20, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 2.181793695551340e-22, -nan
28, 8.000000000000000e-01, 8.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
29, 1.000000000000000e+00, 8.000000000000000e-01, 1.224978126206651e+00, 1.818989403545856e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102680e-22, -nan
30, 0.000000000000000e+00, 1.000000000000000e+00, 1.224978126206651e+00, -1.818989403545857e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102683e-22, -nan
31, 2.000000000000000e-01, 1.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 1.818989403545858e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102685e-22, -nan
32, 3.999999999999999e-01, 1.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
33, 6.000000000000000e-01, 1.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
34, 8.000000000000000e-01, 1.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 1.818989403545858e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102685e-22, -nan
35, 1.000000000000000e+00, 1.000000000000000e+00, 1.224978126206651e+00, 1.818989403545856e-19, 1.818989403545856e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 6.171044469097642e-22, -nan
