VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          26,     -0.6959616672,       2.496286648,        2.14549884,       5.571585482
          0,           0,          27,     -0.6909458558,       2.501691204,       2.143652668,       5.577724103
          0,           0,          28,     -0.6912128261,       2.501434554,        2.13801979,       5.578028243
          0,           0,          29,     -0.6955600203,       2.496968813,       2.130255004,        5.57361672
          0,           0,          30,     -0.7026182697,       2.489822889,       2.121981463,       5.565862073
          0,           0,          31,     -0.7079754356,       2.485151535,       2.119869684,       5.558235222
          0,           0,          32,     -0.7070578234,       2.487040199,       2.124062148,       5.557329316
          0,           0,          33,     -0.7014058231,       2.493657214,       2.130374844,       5.562289414
          0,           0,          34,     -0.6944810261,       2.501375746,       2.135325528,       5.569446876
          0,           0,          35,     -0.6892299073,       2.507194511,       2.137033887,       5.575361703
          0,           0,          36,     -0.6871718182,       2.509617206,       2.135114982,       5.578090428
          0,           0,          37,      -0.688634847,       2.508361569,       2.130087661,       5.577050607
          0,           0,          38,     -0.6932433856,        2.50384703,       2.122905042,       5.572494175
          0,           0,          39,      -0.700282442,       2.496824405,       2.114660323,       5.565092819
          0,           0,          40,     -0.7087164833,       2.488393156,       2.107308475,       5.555572298
          0,           0,          41,     -0.7139251289,       2.483275389,       2.105900989,       5.548585383
          0,           0,          42,     -0.7141711253,       2.483229232,       2.108188268,       5.547196488
          0,           0,          43,     -0.7111487719,       2.486557803,       2.111309147,        5.54989978
          0,           0,          44,     -0.7074049546,       2.490660464,       2.113067655,       5.553908738
          0,           0,          45,     -0.7049731893,         2.4934447,        2.11235111,       5.556835136
          0,           0,          46,     -0.7049144537,       2.493810123,       2.108997091,       5.557337201
          0,           0,          47,     -0.7074867665,       2.491477569,       2.103429504,        5.55498956
          0,           0,          48,     -0.7124450171,        2.48668234,       2.096367156,       5.549957429
          0,           0,          49,     -0.7192768394,       2.479933611,       2.088623311,       5.542729908
          0,           0,          50,      -0.727144778,       2.472051892,       2.081713857,       5.533958076
          0,           0,          51,     -0.7323907451,        2.46667938,       2.079938661,       5.527280392
          0,           0,          52,     -0.7337604875,       2.465229741,       2.081145424,       5.524972692
          0,           0,          53,     -0.7324101346,       2.466614466,       2.083100305,       5.526025049
          0,           0,          54,     -0.7302041541,       2.468963021,       2.084068706,       5.528405972
          0,           0,          55,     -0.7287654122,       2.470608131,       2.083101374,       5.530225626
          0,           0,          56,      -0.729055402,       2.470540257,       2.079984861,        5.53029654
          0,           0,          57,     -0.7314179716,       2.468377482,       2.074991168,       5.528130956
          0,           0,          58,     -0.7357658659,       2.464180551,        2.06865751,       5.523742676
          0,           0,          59,     -0.7417554856,       2.458276193,       2.061623583,       5.517450849
          0,           0,          60,     -0.7489100824,       2.451132584,       2.054514255,       5.509740445
          0,           0,          61,     -0.7554839094,       2.444420038,       2.050151085,       5.502103768
          0,           0,          62,     -0.7587627454,        2.44092674,       2.049889955,       5.497799133
          0,           0,          63,     -0.7591571438,       2.440392977,        2.05116046,       5.496880865
          0,           0,          64,     -0.7579183661,       2.441610877,       2.052322087,       5.498069768
          0,           0,          65,     -0.7564985173,       2.443113885,       2.052239526,       5.499731953
          0,           0,          66,     -0.7560017562,        2.44375669,       2.050421981,       5.500556159
          0,           0,          67,     -0.7570321839,       2.442891913,       2.046869569,       5.499781871
          0,           0,          68,     -0.7597639275,       2.440309999,       2.041896092,         5.4971408
          0,           0,          69,     -0.7640724373,       2.436109859,       2.035977708,       5.492713668
          0,           0,          70,     -0.7696524108,       2.430580337,       2.029637231,       5.486797407
          0,           0,          71,     -0.7761032734,       2.424114066,        2.02335975,       5.479808497
          0,           0,          72,     -0.7821575092,       2.417932168,       2.018931674,        5.47292672
          0,           0,          73,     -0.7851949687,       2.414665363,       2.018586797,       5.469036013
          0,           0,          74,     -0.7858262609,       2.413861957,       2.019600706,       5.467947753
          0,           0,          75,      -0.785020924,       2.414599943,       2.020570802,       5.468684164
          0,           0,          76,     -0.7839161003,       2.415737974,       2.020550749,       5.469971806
          0,           0,          77,     -0.7834348906,       2.416321263,       2.019093674,       5.470723162
          0,           0,          78,     -0.7841311464,       2.415758081,       2.016159836,       5.470252973
          0,           0,          79,     -0.7862166605,       2.413803173,       2.011975873,       5.468265775
          0,           0,          80,     -0.7896470277,         2.4104754,       2.006914708,       5.464764096
          0,           0,          81,     -0.7942105403,        2.40596925,       2.001400471,       5.459948748
          0,           0,          82,      -0.799599553,       2.400583141,       1.995836639,       5.454138271
          0,           0,          83,     -0.8054632152,       2.394666371,       1.990555132,       5.447709733
          0,           0,          84,     -0.8100965876,       2.389879851,       1.987694023,       5.442349152
          0,           0,          85,     -0.8119222775,        2.38785486,       1.987970091,       5.439941008
          0,           0,          86,     -0.8120230236,       2.387621787,       1.988906799,       5.439586999
          0,           0,          87,      -0.811250347,       2.388354512,       1.989481911,       5.440384132
          0,           0,          88,     -0.8104763688,        2.38916991,       1.989050834,       5.441340682
          0,           0,          89,     -0.8103466593,       2.389394184,        1.98737676,       5.441688138
          0,           0,          90,     -0.8112325946,       2.388624779,       1.984504374,       5.440961889
          0,           0,          91,     -0.8132584844,       2.386710198,       1.980660414,       5.438980076
          0,           0,          92,     -0.8163643919,       2.383689815,       1.976163432,       5.435775804
          0,           0,          93,     -0.8203676331,       2.379732839,       1.971355489,       5.431527961
          0,           0,          94,     -0.8250150568,       2.375085892,       1.966549151,       5.426502369
          0,           0,          95,     -0.8300227537,       2.370032905,       1.961992724,       5.421007127
          0,           0,          96,      -0.834980175,       2.364986338,       1.958023143,       5.415482482
          0,           0,          97,      -0.837196249,        2.36260213,        1.95762016,        5.41274607
          0,           0,          98,     -0.8376966116,       2.361968401,       1.958294891,       5.411972517
          0,           0,          99,      -0.837289797,       2.362314616,       1.958857279,       5.412340265
          0,           0,         100,     -0.8366640763,       2.362952526,       1.958713256,       5.413080343
          0,           0,         101,     -0.8363970012,       2.363285722,       1.957571678,       5.413518112
          0,           0,         102,      -0.836854263,       2.362923533,       1.955411024,        5.41320752
          0,           0,         103,     -0.8382063557,       2.361671603,        1.95237445,       5.411923608
          0,           0,         104,     -0.8404636874,       2.359500171,       1.948698535,       5.409626471
          0,           0,         105,     -0.8435215205,        2.35650034,        1.94465421,       5.406411544
          0,           0,         106,     -0.8472025557,       2.352841708,       1.940500558,       5.402461815
          0,           0,         107,     -0.8512912421,       2.348737781,       1.936453842,       5.398009179
          0,           0,         108,     -0.8555617282,       2.344417478,       1.932668901,       5.393303039
          0,           0,         109,     -0.8597996133,        2.34010251,       1.929233669,       5.388585676
          0,           0,         110,     -0.8622151485,       2.337567572,       1.928040665,       5.385758778
          0,           0,         111,     -0.8627477197,       2.336928023,       1.928420814,       5.385020304
          0,           0,         112,     -0.8625472932,       2.337077987,       1.928729492,       5.385190892
          0,           0,         113,     -0.8621618085,        2.33747112,       1.928476524,        5.38566195
          0,           0,         114,     -0.8620477802,       2.337636887,       1.927418666,       5.385903814
          0,           0,         115,     -0.8624900136,        2.33727121,       1.925542285,       5.385571519
          0,           0,         116,      -0.863627484,       2.336216119,       1.922962192,       5.384484363
          0,           0,         117,     -0.8654778462,       2.334438245,        1.91986365,       5.382601363
          0,           0,         118,     -0.8679695058,       2.331997915,       1.916456597,       5.379986102
          0,           0,         119,     -0.8709728268,       2.329018271,         1.9129404,       5.376771967
          0,           0,         120,      -0.874324985,       2.325660302,        1.90948142,        5.37313411
          0,           0,         121,     -0.8778526591,       2.322099613,       1.906199342,       5.369263933
          0,           0,         122,     -0.8813902043,       2.318507456,       1.903162932,       5.365348508
          0,           0,         123,     -0.8847880122,       2.315041347,       1.900399068,       5.361560654
          0,           0,         124,     -0.8870223929,       2.312725096,       1.898889606,       5.359013953
          0,           0,         125,     -0.8874765168,       2.312199961,       1.898917319,        5.35843999
          0,           0,         126,     -0.8874216977,       2.312227315,       1.898842875,       5.358497123
          0,           0,         127,     -0.8873052158,       2.312358738,       1.898287681,       5.358686763
          0,           0,         128,     -0.8874527172,       2.312256891,       1.897100815,       5.358630589
          0,           0,         129,     -0.8880555076,       2.311715641,       1.895298288,       5.358096203
          0,           0,         130,     -0.8891968122,       2.310637703,       1.892985972,       5.356973107
          0,           0,         131,     -0.8908710839,       2.309017223,       1.890316451,       5.355252905
          0,           0,         132,     -0.8929990168,       2.306925707,       1.887462474,       5.353013361
          0,           0,         133,     -0.8954939962,       2.304445945,       1.884548371,       5.350343211
          0,           0,         134,     -0.8982393498,       2.301694095,       1.881681349,       5.347368554
          0,           0,         135,     -0.9011098894,       2.298797775,       1.878936842,       5.344228446
          0,           0,         136,     -0.9039871414,       2.295880138,       1.876355216,       5.341057513
          0,           0,         137,     -0.9067691116,        2.29304922,       1.873946349,       5.337974493
          0,           0,         138,     -0.9093768654,       2.290390406,       1.871697584,       5.335074088
          0,           0,         139,      -0.911444513,       2.288274348,       1.869905258,       5.332765582
          0,           0,         140,     -0.9119870173,       2.287695661,       1.869420669,         5.3321584
          0,           0,         141,     -0.9121686678,       2.287507871,        1.86888518,       5.331995509
          0,           0,         142,     -0.9123545707,       2.287342587,       1.868008041,       5.331868209
          0,           0,         143,     -0.9127739472,        2.28696188,       1.866690832,       5.331508909
          0,           0,         144,     -0.9135516759,       2.286230179,       1.864955526,       5.330765118
          0,           0,         145,     -0.9147265881,       2.285099123,       1.862890942,       5.329581783
          0,           0,         146,      -0.916281194,       2.283578951,        1.86060675,        5.32796897
          0,           0,         147,      -0.918158772,       2.281721902,       1.858210871,       5.325983123
          0,           0,         148,     -0.9202796736,       2.279605922,       1.855794112,        5.32370896
          0,           0,         149,     -0.9225538065,        2.27732186,       1.853423437,       5.321245465
          0,           0,         150,     -0.9248920488,       2.274961553,       1.851139414,        5.31869296
          0,           0,         151,     -0.9272142115,       2.272609156,       1.848959216,       5.316143875
          0,           0,         152,     -0.9294355821,       2.270352999,       1.846912229,       5.313698351
          0,           0,         153,     -0.9315126964,       2.268241925,       1.844967483,       5.311410166
          0,           0,         154,     -0.9334261498,       2.266299636,       1.843089644,       5.309305942
          0,           0,         155,     -0.9351710893,        2.26453359,        1.84125519,       5.307395573
          0,           0,         156,     -0.9362757251,       2.263419074,       1.839895501,       5.306210822
          0,           0,         157,      -0.936793316,       2.262908481,       1.838899063,       5.305704334
          0,           0,         158,     -0.9373398184,       2.262383006,       1.837705188,       5.305186398
          0,           0,         159,     -0.9380642375,       2.261687053,       1.836262655,       5.304483121
          0,           0,         160,     -0.9390385094,       2.260741738,       1.834592151,       5.303505663
          0,           0,         161,     -0.9402734801,       2.259530702,       1.832754226,       5.302234651
          0,           0,         162,     -0.9417424537,        2.25807708,        1.83081802,       5.300694426
          0,           0,         163,     -0.9434010383,       2.256422847,       1.828853155,       5.298931102
          0,           0,         164,     -0.9451821178,       2.254635704,       1.826908417,       5.297018896
          0,           0,         165,     -0.9470197835,       2.252784275,       1.825003468,       5.295032117
          0,           0,         166,     -0.9488582361,       2.250927305,       1.823147934,       5.293035017
          0,           0,         167,     -0.9506530647,       2.249112295,       1.821340206,       5.291080117
          0,           0,         168,     -0.9523738939,       2.247372455,       1.819571252,       5.289204927
          0,           0,         169,     -0.9540044787,       2.245726265,       1.817828748,       5.287431302
          0,           0,         170,      -0.955541251,       2.244178688,       1.816101233,       5.285766545
          0,           0,         171,     -0.9569911444,       2.242723254,       1.814380763,       5.284205404
          0,           0,         172,     -0.9583685371,       2.241345178,       1.812664399,       5.282733177
          0,           0,         173,     -0.9596916905,       2.240025101,       1.810954539,       5.281329563
          0,           0,         174,     -0.9609883062,       2.238733684,       1.809251568,       5.279962175
          0,           0,         175,     -0.9622186588,       2.237509785,       1.807614145,       5.278674397
          0,           0,         176,     -0.9632980541,       2.236439542,       1.806110161,       5.277562963
          0,           0,         177,     -0.9644601372,       2.235284741,       1.804563694,       5.276359062
          0,           0,         178,     -0.9657212449,       2.234027184,       1.802980183,       5.275040448
          0,           0,         179,     -0.9670628382,       2.232684747,       1.801382333,       5.273625184
          0,           0,         180,     -0.9684594703,       2.231283148,       1.799786802,       5.272140332
          0,           0,         181,      -0.969880068,        2.22985457,       1.798205204,       5.270620729
          0,           0,         182,     -0.9712972026,       2.228427976,       1.796640628,       5.269098306
          0,           0,         183,     -0.9726901587,       2.227025701,       1.795089595,       5.267598372
          0,           0,         184,     -0.9740463748,       2.225661752,       1.793544544,       5.266137633
          0,           0,         185,     -0.9753710801,         2.2243326,       1.791981646,        5.26471292
          0,           0,         186,     -0.9766779026,       2.223024379,       1.790391019,       5.263310917
          0,           0,         187,      -0.977974596,       2.221728594,       1.788774944,       5.261924667
          0,           0,         188,     -0.9792668322,       2.220438753,       1.787140686,       5.260549068
          0,           0,         189,     -0.9805586552,       2.219149886,       1.785499039,       5.259180017
          0,           0,         190,     -0.9818525517,       2.217858553,       1.783862888,       5.257814247
          0,           0,         191,     -0.9831495209,       2.216562884,       1.782245186,       5.256449306
          0,           0,         192,     -0.9844488602,       2.215262914,       1.780657181,          5.255084
          0,           0,         193,     -0.9857483604,       2.213960484,       1.779106766,       5.253718463
          0,           0,         194,     -0.9870448021,       2.212658787,       1.777597253,       5.252353941
          0,           0,         195,     -0.9883341442,       2.211362174,       1.776127316,         5.2509929
          0,           0,         196,     -0.9896121995,       2.210075434,       1.774691202,       5.249638572
          0,           0,         197,     -0.9908754736,       2.208802857,       1.773279469,       5.248294224
          0,           0,         198,     -0.9921216777,       2.207547603,       1.771880432,       5.246962677
          0,           0,         199,     -0.9933498738,       2.206311433,       1.770481991,       5.245646082
          0,           0,         200,     -0.9945607123,       2.205094348,       1.769073322,       5.244345469
          0,           0,         201,     -0.9957563637,       2.203894564,       1.767646404,       5.243060588
          0,           0,         202,     -0.9969402198,       2.202708751,       1.766197092,       5.241789942
          0,           0,         203,     -0.9981164168,       2.201532508,       1.764725649,       5.240530997
          0,           0,         204,     -0.9992892241,       2.200361011,       1.763236677,       5.239280585
          0,           0,         205,      -1.000462505,       2.199189633,       1.761738357,       5.238035286
          0,           0,         206,      -1.001639068,       2.198014703,       1.760241403,       5.236792041
          0,           0,         207,      -1.002820223,       2.196834069,       1.758757603,       5.235548637
          0,           0,         208,      -1.004005666,        2.19564733,       1.757298132,       5.234303941
          0,           0,         209,      -1.005193381,       2.194456033,       1.755872157,        5.23305821
          0,           0,         210,      -1.006379917,       2.193263459,       1.754485596,       5.231813047
          0,           0,         211,      -1.007560933,       2.192074101,       1.753140266,        5.23057109
          0,           0,         212,      -1.008731726,       2.190893117,       1.751833719,        5.22933572
          0,           0,         213,      -1.009888041,       2.189725454,       1.750559466,       5.228110401
          0,           0,         214,      -1.011026674,       2.188575159,       1.749307787,       5.226898199
          0,           0,         215,      -1.012145915,       2.187444815,       1.748067142,        5.22570134
          0,           0,         216,      -1.013244364,       2.186336567,       1.746827609,       5.224522296
          0,           0,         217,      -1.014322799,       2.185250196,       1.745579995,         5.2233618
          0,           0,         218,      -1.015384357,       2.184182879,       1.744316555,       5.222218462
          0,           0,         219,      -1.016433215,        2.18313046,       1.743032915,       5.221089844
          0,           0,         220,      -1.017474256,        2.18208778,       1.741728482,       5.219972581
          0,           0,         221,      -1.018512529,       2.181049249,       1.740406428,       5.218862751
          0,           0,         222,      -1.019552591,       2.180009574,       1.739073292,       5.217756399
          0,           0,         223,      -1.020597958,       2.178964401,       1.737738108,       5.216650012
          0,           0,         224,      -1.021650606,        2.17791092,       1.736411334,       5.215541036
          0,           0,         225,      -1.022710705,       2.176848237,       1.735103563,       5.214428214
          0,           0,         226,      -1.023776537,       2.175777544,       1.733824256,       5.213311801
          0,           0,         227,      -1.024844725,       2.174701954,       1.732580565,       5.212193513
          0,           0,         228,       -1.02591057,       2.173626204,       1.731376523,       5.211076388
          0,           0,         229,      -1.026968586,       2.172556106,       1.730212577,       5.209964447
          0,           0,         230,      -1.028013245,       2.171497779,       1.729085471,       5.208862115
          0,           0,         231,      -1.029039587,       2.170456958,       1.727988675,       5.207773739
          0,           0,         232,      -1.030043985,       2.169438142,       1.726913011,       5.206702889
          0,           0,         233,      -1.031024659,       2.168443978,       1.725847668,        5.20565185
          0,           0,         234,      -1.031982167,       2.167474666,       1.724781216,       5.204621067
          0,           0,         235,      -1.032919567,       2.166527701,       1.723702757,       5.203608873
          0,           0,         236,      -1.033840332,       2.165599842,       1.722605559,       5.202613397
          0,           0,         237,      -1.034747558,       2.164687871,       1.721488322,       5.201633164
          0,           0,         238,      -1.035647352,        2.16378533,       1.720350091,        5.20066354
          0,           0,         239,      -1.036545747,       2.162885612,       1.719193201,       5.199699624
          0,           0,         240,      -1.037448089,       2.161982625,       1.718023106,       5.198736753
          0,           0,         241,      -1.038358608,       2.161071301,       1.716847647,       5.197770868
          0,           0,         242,      -1.039279934,       2.160148174,       1.715676218,       5.196798993
          0,           0,         243,      -1.040212785,       2.159211782,       1.714518733,       5.195819588
          0,           0,         244,      -1.041155871,       2.158262845,        1.71338455,       5.194832739
          0,           0,         245,      -1.042105998,       2.157304227,       1.712281466,       5.193840186
          0,           0,         246,      -1.043058372,       2.156340666,       1.711214894,        5.19284517
          0,           0,         247,      -1.044007095,       2.155378288,       1.710187288,       5.191852105
          0,           0,         248,      -1.044945783,       2.154423968,       1.709197882,       5.190866112
          0,           0,         249,      -1.045868224,       2.153484616,       1.708242786,       5.189892491
          0,           0,         250,      -1.046769073,       2.152566417,       1.707315369,       5.188936116
          0,           0,         251,      -1.047644472,        2.15167412,       1.706406908,       5.188000859
          0,           0,         252,      -1.048492541,       2.150810451,       1.705507412,       5.187089099
          0,           0,         253,      -1.049313752,       2.149975655,       1.704606507,       5.186201288
          0,           0,         254,      -1.050111073,       2.149167273,       1.703694331,       5.185335713
          0,           0,         255,       -1.05088993,       2.148380122,       1.702762325,       5.184488412
          0,           0,         256,      -1.051657957,       2.147606515,       1.701803873,       5.183653274
          0,           0,         257,      -1.052422114,       2.146839086,       1.700817878,       5.182824764
          0,           0,         258,      -1.053186089,       2.146073389,       1.699811181,       5.182000365
          0,           0,         259,      -1.053956575,       2.145301914,       1.698788484,       5.181174186
          0,           0,         260,       -1.05473875,       2.144518614,       1.697756769,       5.180341375
          0,           0,         261,      -1.055535979,       2.143719261,       1.696724639,       5.179498411
          0,           0,         262,      -1.056349614,       2.142901729,       1.695701428,       5.178643347
          0,           0,         263,      -1.057178863,       2.142066199,       1.694696323,       5.177775999
          0,           0,         264,      -1.058020852,        2.14121515,       1.693717481,       5.176897984
          0,           0,         265,       -1.05887088,       2.140353149,       1.692771259,       5.176012587
          0,           0,         266,      -1.059722843,        2.13948644,       1.691861616,       5.175124474
          0,           0,         267,      -1.060569784,       2.138622373,        1.69098975,       5.174239267
          0,           0,         268,      -1.061404538,       2.137768741,        1.69015401,       5.173363037
          0,           0,         269,      -1.062220384,       2.136933052,       1.689350055,       5.172501737
          0,           0,         270,      -1.063011689,       2.136121825,       1.688571268,       5.171660636
          0,           0,         271,       -1.06377446,       2.135339951,       1.687809346,       5.170843789
          0,           0,         272,      -1.064506773,       2.134590183,       1.687055009,       5.170053603
          0,           0,         273,      -1.065209056,        2.13387277,       1.686298752,       5.169290498
          0,           0,         274,        -1.0658842,       2.133185293,       1.685531573,       5.168552727
          0,           0,         275,      -1.066537482,       2.132522688,       1.684745617,        5.16783634
          0,           0,         276,      -1.067176318,       2.131877474,       1.683934696,       5.167135315
          0,           0,         277,       -1.06780984,       2.131240177,       1.683094665,       5.166441864
          0,           0,         278,      -1.068448324,        2.13059992,       1.682223655,       5.165746877
          0,           0,         279,      -1.069098787,       2.129948786,       1.681326948,       5.165044236
          0,           0,         280,      -1.069763506,       2.129283393,       1.680417161,        5.16433221
          0,           0,         281,      -1.070447533,       2.128597742,       1.679501997,       5.163605839
          0,           0,         282,      -1.071153107,       2.127888751,       1.678590493,       5.162862517
          0,           0,         283,      -1.071880185,       2.127155787,       1.677691715,       5.162101532
          0,           0,         284,      -1.072626444,       2.126400704,       1.676814102,       5.161324149
          0,           0,         285,      -1.073387502,        2.12562766,       1.675964764,       5.160533485
          0,           0,         286,      -1.074157297,       2.124842762,       1.675148892,       5.159734241
          0,           0,         287,      -1.074928572,       2.124053566,        1.67436934,       5.158932332
          0,           0,         288,      -1.075693479,       2.123268461,       1.673626416,       5.158134399
          0,           0,         289,      -1.076444204,       2.122495985,       1.672917882,       5.157347277
          0,           0,         290,      -1.077173613,       2.121744135,       1.672239175,        5.15657744
          0,           0,         291,      -1.077875823,        2.12101971,       1.671583801,       5.155830462
          0,           0,         292,      -1.078546705,       2.120327743,       1.670943878,       5.155110554
          0,           0,         293,      -1.079184245,       2.119671059,       1.670310747,       5.154420173
          0,           0,         294,      -1.079788774,       2.119049983,       1.669675615,       5.153759766
          0,           0,         295,      -1.080363027,       2.118462224,       1.669030162,       5.153127628
          0,           0,         296,      -1.080912057,       2.117902927,       1.668367078,       5.152519912
          0,           0,         297,      -1.081442992,       2.117364902,       1.667680481,       5.151930773
          0,           0,         298,      -1.081964649,       2.116839006,       1.666966229,       5.151352651
          0,           0,         299,      -1.082487042,       2.116314663,       1.666222105,       5.150776666
          0,           0,         300,      -1.083020776,       2.115780505,       1.665447888,        5.15019314
          0,           0,         301,      -1.083576319,       2.115225147,       1.664645428,       5.149592244
          0,           0,         302,      -1.084157718,       2.114643401,       1.663825734,       5.148970273
          0,           0,         303,      -1.084764767,       2.114034332,       1.663003876,       5.148327419
          0,           0,         304,      -1.085399349,        2.11339525,       1.662188445,       5.147661346
          0,           0,         305,      -1.086060031,       2.112726996,        1.66138841,       5.146972663
          0,           0,         306,      -1.086743158,       2.112032885,       1.660611569,       5.146263939
          0,           0,         307,      -1.087443044,       2.111318526,       1.659864251,        5.14553962
          0,           0,         308,      -1.088152459,       2.110591336,        1.65915083,        5.14480563
          0,           0,         309,      -1.088863179,        2.10985997,       1.658473442,       5.144068936
          0,           0,         310,      -1.089566587,       2.109133691,       1.657831867,       5.143337035
          0,           0,         311,      -1.090254296,       2.108421693,       1.657223595,       5.142617411
          0,           0,         312,      -1.090918754,       2.107732439,       1.656644061,       5.141917006
          0,           0,         313,      -1.091553778,       2.107073057,       1.656087019,       5.141241716
          0,           0,         314,      -1.092154995,       2.106448832,       1.655545024,       5.140595971
          0,           0,         315,       -1.09272016,       2.105862815,       1.655009972,       5.139982403
          0,           0,         316,      -1.093249342,       2.105315586,       1.654473654,       5.139401626
          0,           0,         317,      -1.093744963,       2.104805166,       1.653928268,        5.13885214
          0,           0,         318,      -1.094211699,       2.104327084,        1.65336688,       5.138330359
          0,           0,         319,      -1.094656254,       2.103874594,       1.652783782,       5.137830757
          0,           0,         320,      -1.095087014,       2.103439022,       1.652174751,       5.137346127
          0,           0,         321,      -1.095513608,       2.103010222,       1.651537203,       5.136867938
          0,           0,         322,      -1.095946395,        2.10257713,        1.65087026,       5.136386779
          0,           0,         323,       -1.09639589,        2.10212838,       1.650174734,       5.135892866
          0,           0,         324,      -1.096872139,       2.101652971,       1.649453077,       5.135376609
          0,           0,         325,      -1.097383902,       2.101141144,       1.648709535,       5.134829404
          0,           0,         326,      -1.097931132,       2.100591795,       1.647958928,       5.134251212
          0,           0,         327,      -1.098510659,        2.10000712,       1.647216615,         5.1336448
          0,           0,         328,      -1.099120847,       2.099388217,       1.646490769,       5.133011015
          0,           0,         329,      -1.099756891,       2.098739633,       1.645789101,       5.132353609
          0,           0,         330,      -1.100412147,       2.098068037,       1.645117462,       5.131678029
          0,           0,         331,      -1.101078457,        2.09738187,       1.644479831,       5.130991186
          0,           0,         332,      -1.101746787,       2.096690689,       1.643878044,       5.130300914
          0,           0,         333,      -1.102407837,       2.096004512,       1.643311742,       5.129615445
          0,           0,         334,      -1.103052644,       2.095333166,       1.642778464,       5.128942874
          0,           0,         335,      -1.103673153,       2.094685657,       1.642273878,       5.128290647
          0,           0,         336,       -1.10426272,       2.094069598,       1.641792124,       5.127665093
          0,           0,         337,       -1.10481652,       2.093490744,       1.641326241,       5.127071033
          0,           0,         338,      -1.105331834,       2.092952638,       1.640868643,       5.126511484
          0,           0,         339,      -1.105808212,       2.092456394,         1.6404116,       5.125987466
          0,           0,         340,      -1.106247509,       2.092000629,       1.639947691,       5.125497924
          0,           0,         341,       -1.10665379,       2.091581518,       1.639470205,       5.125039762
          0,           0,         342,      -1.107033126,       2.091192997,       1.638973461,       5.124607979
          0,           0,         343,      -1.107393291,       2.090827064,        1.63845304,       5.124195904
          0,           0,         344,      -1.107743375,       2.090474184,       1.637905932,       5.123795507
          0,           0,         345,      -1.108093339,       2.090123763,       1.637330592,        5.12339779
          0,           0,         346,       -1.10845352,       2.089764679,        1.63672694,       5.122993211
          0,           0,         347,      -1.108834115,       2.089385847,       1.636096298,       5.122572166
          0,           0,         348,      -1.109244642,       2.088976805,       1.635441313,       5.122125486
          0,           0,         349,      -1.109693395,       2.088528303,       1.634765876,       5.121644958
          0,           0,         350,      -1.110186703,       2.088033089,       1.634075312,       5.121124049
          0,           0,         351,      -1.110721312,         2.0874934,       1.633385515,       5.120565657
          0,           0,         352,      -1.111290686,       2.086915013,       1.632712073,       5.119975717
          0,           0,         353,      -1.111890266,       2.086302238,       1.632062125,       5.119357847
          0,           0,         354,      -1.112512672,       2.085662504,       1.631441855,       5.118718313
          0,           0,         355,      -1.113149182,       2.085004857,       1.630855244,       5.118064649
          0,           0,         356,      -1.113790121,       2.084339535,       1.630304311,       5.117405373
          0,           0,         357,      -1.114425551,       2.083677233,       1.629788989,       5.116749375
          0,           0,         358,      -1.115045864,       2.083028451,       1.629307228,       5.116105383
