VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          48,     -0.8434311547,       2.361321461,       1.899409039,       5.401858334
          0,           0,          49,      -0.863144442,       2.341313289,       1.884891226,       5.381728869
          0,           0,          50,     -0.8811570644,       2.322720624,       1.876238738,        5.36267384
          0,           0,          51,     -0.8939463052,       2.309261759,       1.873468235,       5.348185454
          0,           0,          52,     -0.8963384414,       2.306269396,       1.879060908,        5.34403569
          0,           0,          53,     -0.8852973085,       2.317258797,       1.888769909,       5.354359895
          0,           0,          54,     -0.8716339692,       2.331135757,        1.89791709,       5.368090403
          0,           0,          55,     -0.8622176996,       2.340719415,       1.904339932,       5.377876546
          0,           0,          56,     -0.8558988106,       2.347255182,       1.906996673,       5.384776567
          0,           0,          57,     -0.8527974965,       2.350531227,       1.907118187,       5.388670399
          0,           0,          58,     -0.8531902717,       2.350298046,       1.904024142,       5.389249299
          0,           0,          59,     -0.8596623365,       2.344036781,       1.894116775,       5.383559239
          0,           0,          60,      -0.871277818,       2.332479672,       1.881479004,       5.372348828
          0,           0,          61,     -0.8854038316,         2.3182346,       1.869069929,       5.358099065
          0,           0,          62,     -0.8992454772,       2.304154209,       1.858934291,       5.343471479
          0,           0,          63,     -0.9082831413,       2.294831786,       1.854335653,       5.333085936
          0,           0,          64,      -0.905916648,       2.297074949,        1.85830865,       5.334224346
          0,           0,          65,     -0.8889606472,        2.31448193,       1.867146665,       5.351115228
          0,           0,          66,     -0.8713967054,       2.332604242,       1.875680787,       5.368811013
          0,           0,          67,     -0.8581576544,       2.346123008,       1.885348272,       5.382319616
          0,           0,          68,     -0.8511088627,       2.353165104,       1.892095075,       5.389722144
          0,           0,          69,     -0.8481566282,       2.356142469,       1.894404946,       5.393134362
          0,           0,          70,     -0.8492512346,       2.355136175,       1.891896853,       5.392608724
          0,           0,          71,     -0.8546872118,       2.349836967,       1.884427969,       5.387792082
          0,           0,          72,     -0.8658928876,       2.338642384,       1.873418453,       5.376999567
          0,           0,          73,     -0.8817449797,       2.322607975,       1.860860238,       5.361195756
          0,           0,          74,     -0.8997010468,       2.304318719,       1.848575027,        5.34279142
          0,           0,          75,     -0.9161469291,       2.287413205,       1.839551338,       5.325350788
          0,           0,          76,     -0.9264168809,       2.276623897,       1.836726825,       5.313715815
          0,           0,          77,      -0.927558164,       2.275072833,        1.84076669,       5.311193022
          0,           0,          78,     -0.9160946041,       2.286596719,       1.849544433,       5.322138429
          0,           0,          79,     -0.9000596038,        2.30308235,       1.857550829,       5.338313778
          0,           0,          80,      -0.889105791,       2.314235166,       1.864835604,       5.349567429
          0,           0,          81,     -0.8817765955,       2.321717765,       1.869316103,        5.35733196
          0,           0,          82,     -0.8778337555,       2.325808798,       1.870667707,       5.361820165
          0,           0,          83,     -0.8779381518,       2.325799374,       1.868919894,       5.362312776
          0,           0,          84,     -0.8820998685,       2.321826794,       1.861678567,       5.358759759
          0,           0,          85,     -0.8898176172,       2.314213327,       1.852154641,       5.351577139
          0,           0,          86,     -0.9007670784,       2.303254667,       1.841276834,        5.34090821
          0,           0,          87,     -0.9135576057,       2.290344844,       1.830400428,       5.327998064
          0,           0,          88,     -0.9257154289,       2.277974273,       1.821735465,       5.315248472
          0,           0,          89,     -0.9343601818,        2.26903117,       1.817756443,       5.305596911
          0,           0,          90,      -0.936515735,       2.266539949,        1.82010878,       5.302268395
          0,           0,          91,     -0.9286320608,       2.274354982,        1.82806717,       5.309407475
          0,           0,          92,      -0.913735746,       2.289637651,       1.836009421,       5.324303741
          0,           0,          93,     -0.9001783583,       2.303525214,       1.844252097,       5.338074349
          0,           0,          94,     -0.8917233471,       2.312062399,       1.851509748,       5.346817985
          0,           0,          95,     -0.8868902484,       2.316957593,       1.855150928,       5.352028425
          0,           0,          96,     -0.8854499002,       2.318438132,       1.855886394,       5.353928527
          0,           0,          97,      -0.887772414,       2.316252097,       1.851351058,       5.352116321
          0,           0,          98,     -0.8940429961,       2.310066491,       1.843706362,       5.346307889
          0,           0,          99,     -0.9038124148,       2.300282079,       1.834112722,        5.33687115
          0,           0,         100,     -0.9159747094,       2.288014484,       1.823505229,        5.32480132
          0,           0,         101,     -0.9290647441,       2.274709355,       1.813629502,       5.311439721
          0,           0,         102,     -0.9406600191,       2.262822967,       1.806302059,       5.299184935
          0,           0,         103,     -0.9481208418,       2.255033966,       1.803483917,       5.290772163
          0,           0,         104,     -0.9490888862,        2.25376022,       1.806611195,       5.288809658
          0,           0,         105,     -0.9424597439,       2.260239607,       1.814908856,       5.294685472
          0,           0,         106,     -0.9288685279,        2.27407294,       1.824028521,       5.308198325
          0,           0,         107,     -0.9162324466,       2.287000345,       1.831747156,       5.321060417
          0,           0,         108,     -0.9076936809,       2.295672201,       1.837982305,        5.32992236
          0,           0,         109,     -0.9021406721,        2.30135432,       1.841301984,       5.335895389
          0,           0,         110,     -0.8997121452,       2.303868146,       1.842271803,       5.338812176
          0,           0,         111,     -0.9007458353,       2.302961488,       1.839158832,       5.338314174
          0,           0,         112,     -0.9049014496,       2.298926543,        1.83287028,       5.334687022
          0,           0,         113,     -0.9122244909,       2.291634518,       1.824853877,       5.327781567
          0,           0,         114,     -0.9220180405,       2.281785133,       1.815821509,       5.318189631
          0,           0,         115,     -0.9330631459,       2.270600429,       1.806941028,       5.307036262
          0,           0,         116,      -0.943608044,       2.259828974,       1.799794512,       5.296019355
          0,           0,         117,     -0.9513794896,       2.251768779,       1.796127635,       5.287459531
          0,           0,         118,     -0.9540802252,       2.248781579,       1.797340708,       5.283843077
          0,           0,         119,     -0.9503409928,       2.252326466,       1.803524339,       5.286759387
          0,           0,         120,     -0.9399432633,       2.262752775,       1.813016418,       5.296753051
          0,           0,         121,     -0.9261212701,       2.276921704,        1.82103242,       5.310699634
          0,           0,         122,     -0.9162056306,       2.286986346,       1.828516967,       5.320859985
          0,           0,         123,      -0.909210542,        2.29407061,       1.833983193,       5.328198853
          0,           0,         124,     -0.9051015713,       2.298262345,       1.836585665,       5.332734172
          0,           0,         125,     -0.9040435403,       2.299394424,       1.836315025,       5.334290908
          0,           0,         126,     -0.9060539961,        2.29753171,       1.831846066,       5.332796352
          0,           0,         127,      -0.911282969,       2.292372374,       1.825369977,       5.328028595
          0,           0,         128,     -0.9192280987,       2.284416028,       1.817410006,       5.320419595
          0,           0,         129,      -0.929067048,       2.274488479,       1.808778742,       5.310696476
          0,           0,         130,     -0.9395431646,       2.263852299,       1.800633503,       5.300040186
          0,           0,         131,     -0.9489378412,       2.254228807,       1.794498808,       5.290141904
          0,           0,         132,     -0.9552317414,       2.247667246,       1.791937785,       5.283092966
          0,           0,         133,     -0.9567194236,       2.245918116,       1.793983601,       5.280772662
          0,           0,         134,     -0.9522087917,       2.250250689,       1.800697571,       5.284569129
          0,           0,         135,     -0.9421093163,       2.260355009,       1.810327168,         5.2943034
          0,           0,         136,     -0.9295102001,       2.273210856,       1.818593631,       5.307006818
          0,           0,         137,       -0.92040964,       2.282434222,       1.825684461,       5.316338138
          0,           0,         138,     -0.9139911338,       2.288960746,       1.830237532,       5.323076232
          0,           0,         139,     -0.9100077481,       2.293035595,       1.832666149,       5.327470369
          0,           0,         140,     -0.9089087614,       2.294206575,        1.83250267,       5.329048046
          0,           0,         141,     -0.9107220724,       2.292534977,       1.828363264,       5.327731232
          0,           0,         142,     -0.9156158981,        2.28770627,        1.82231106,       5.323277599
          0,           0,         143,     -0.9231246785,       2.280181513,       1.814862834,       5.316090343
          0,           0,         144,     -0.9324840517,       2.270729711,       1.806736444,       5.306849832
          0,           0,         145,     -0.9425277763,       2.260527291,       1.798931057,       5.296652246
          0,           0,         146,     -0.9516967133,       2.251146684,       1.792770698,       5.287031252
          0,           0,         147,     -0.9581849751,       2.244408289,        1.78973756,       5.279839345
          0,           0,         148,     -0.9602640414,       2.242082631,       1.790916492,       5.276957955
          0,           0,         149,     -0.9567591597,       2.245420321,       1.796471711,       5.279755752
          0,           0,         150,     -0.9475600515,       2.254627565,       1.805230311,       5.288554311
          0,           0,         151,     -0.9344909071,       2.268021613,       1.812982324,       5.301725115
          0,           0,         152,     -0.9245855214,       2.278095301,       1.820163363,       5.311847394
          0,           0,         153,     -0.9172306173,       2.285551939,       1.825854269,       5.319501477
          0,           0,         154,     -0.9124732921,       2.290399903,       1.829017691,       5.324628752
          0,           0,         155,     -0.9103355641,       2.292595325,       1.830106669,       5.327196677
          0,           0,         156,     -0.9109919033,       2.292089462,       1.826998175,       5.327026054
          0,           0,         157,     -0.9145772678,       2.288596279,       1.821848138,       5.323886075
          0,           0,         158,     -0.9210008692,       2.282182999,        1.81512162,       5.317814214
          0,           0,         159,     -0.9296879594,       2.273427266,       1.807353197,       5.309316354
          0,           0,         160,     -0.9396927264,        2.26328481,       1.799308281,       5.299272068
          0,           0,         161,     -0.9496850158,       2.253095401,       1.792111192,       5.288964781
          0,           0,         162,     -0.9579882703,       2.244546432,       1.787202922,        5.28008283
          0,           0,         163,     -0.9628828963,       2.239389026,        1.78586465,       5.274438061
          0,           0,         164,     -0.9631043466,       2.238932211,       1.788714097,       5.273461651
          0,           0,         165,     -0.9579094759,       2.243999647,       1.795393781,       5.278056263
          0,           0,         166,     -0.9475638075,       2.254440523,       1.803968835,       5.288187866
          0,           0,         167,     -0.9361109187,         2.2661541,       1.811159824,       5.299767569
          0,           0,         168,     -0.9276378574,       2.274757855,       1.817508703,       5.308456447
          0,           0,         169,      -0.921529853,        2.28097687,       1.821709851,       5.314849804
          0,           0,         170,     -0.9176330884,       2.284965812,       1.824040034,       5.319108445
          0,           0,         171,     -0.9163181203,       2.286356019,       1.824040594,       5.320849294
          0,           0,         172,     -0.9175705819,       2.285246671,       1.820452552,       5.320047403
          0,           0,         173,       -0.92163321,       2.281260905,       1.815048255,       5.316392081
          0,           0,         174,     -0.9283117072,        2.27457916,       1.808234255,       5.310022915
          0,           0,         175,      -0.936851403,       2.265967965,       1.800566665,       5.301642103
          0,           0,         176,     -0.9463935169,         2.2562937,       1.792819697,       5.292042254
          0,           0,         177,     -0.9557219276,       2.246782098,       1.786043749,       5.282401854
          0,           0,         178,     -0.9633802209,       2.238897381,       1.781492975,       5.274190979
          0,           0,         179,     -0.9678311904,       2.234202984,       1.780269461,       5.269032536
          0,           0,         180,     -0.9678564588,       2.233965601,       1.782951783,       5.268303706
          0,           0,         181,     -0.9628744518,       2.238838969,       1.789167278,       5.272733536
          0,           0,         182,     -0.9529770719,        2.24884651,       1.797132814,       5.282433494
          0,           0,         183,     -0.9416708838,       2.260435743,       1.803902301,       5.293857266
          0,           0,         184,     -0.9332026431,       2.269041585,       1.810194727,       5.302519695
          0,           0,         185,     -0.9269961935,       2.275349019,       1.814697654,       5.308970532
          0,           0,         186,     -0.9229740304,       2.279457024,         1.8172525,       5.313304245
          0,           0,         187,     -0.9213220822,       2.281170609,       1.817811479,       5.315325965
          0,           0,         188,      -0.922066704,        2.28056548,        1.81480965,        5.31499871
          0,           0,         189,     -0.9254095586,       2.277306205,       1.810039284,       5.312041811
          0,           0,         190,      -0.931289694,       2.271436994,       1.803814947,        5.30647476
          0,           0,         191,      -0.939178059,       2.263490871,       1.796600781,       5.298776917
          0,           0,         192,     -0.9482861663,        2.25426742,       1.789016138,       5.289683868
          0,           0,         193,     -0.9576170832,       2.244771451,       1.781945121,       5.280147669
          0,           0,         194,     -0.9659185568,          2.236258,       1.776499484,       5.271407898
          0,           0,         195,     -0.9717780541,       2.230163925,       1.773745423,       5.264935923
          0,           0,         196,      -0.973997952,       2.227721127,       1.774396878,       5.262037916
          0,           0,         197,     -0.9718676495,        2.22968243,       1.778596327,        5.26357464
          0,           0,         198,     -0.9651362784,       2.236374596,       1.785608915,       5.269902345
          0,           0,         199,     -0.9545260185,       2.247176699,       1.793129913,       5.280466819
          0,           0,         200,     -0.9449570942,       2.256941532,       1.799512922,       5.290166579
          0,           0,         201,     -0.9376445585,       2.264372553,       1.804908168,       5.297669425
          0,           0,         202,     -0.9323733781,       2.269749163,       1.808424604,       5.303189176
          0,           0,         203,     -0.9291230385,       2.273077732,       1.810345347,       5.306744053
          0,           0,         204,     -0.9281679689,       2.274116067,       1.809892261,       5.308071583
          0,           0,         205,     -0.9294053073,       2.273005661,       1.806588275,       5.307221404
          0,           0,         206,     -0.9330962931,       2.269379182,       1.801738911,       5.303884744
          0,           0,         207,     -0.9390319121,       2.263440884,       1.795626082,       5.298232594
          0,           0,         208,     -0.9466867869,       2.255721392,       1.788701516,       5.290742999
          0,           0,         209,     -0.9553783285,       2.246911416,       1.781546734,       5.282048639
          0,           0,         210,     -0.9641656774,       2.237960541,       1.774960934,        5.27305544
          0,           0,         211,     -0.9719033515,       2.230019433,       1.769931232,       5.264901251
          0,           0,         212,     -0.9773433471,       2.224357696,       1.767380439,        5.25888484
          0,           0,         213,     -0.9794158973,       2.222077544,        1.76794645,       5.256179859
          0,           0,         214,     -0.9774954315,       2.223842483,       1.771746617,       5.257542163
          0,           0,         215,     -0.9713855077,       2.229908191,       1.778223067,       5.263268713
          0,           0,         216,     -0.9615189535,       2.239929077,       1.785647187,        5.27305277
          0,           0,         217,     -0.9518785476,         2.2497825,       1.791884734,       5.282805853
          0,           0,         218,     -0.9444221111,       2.257359304,       1.797428187,       5.290432995
          0,           0,         219,      -0.938891838,       2.262992009,       1.801259465,       5.296176194
          0,           0,         220,     -0.9352525211,       2.266711968,       1.803532458,       5.300084109
          0,           0,         221,     -0.9337129074,        2.26831636,       1.803933564,       5.301952354
          0,           0,         222,     -0.9341823431,       2.267976334,       1.801372259,       5.301852823
          0,           0,         223,     -0.9368996148,       2.265339439,       1.797270922,       5.299483284
          0,           0,         224,     -0.9418375079,       2.260417563,       1.791883916,        5.29484106
          0,           0,         225,     -0.9486197219,       2.253589772,       1.785545526,       5.288262288
          0,           0,         226,     -0.9566597076,       2.245451626,       1.778714669,       5.280292482
          0,           0,         227,     -0.9651926416,       2.236775846,       1.772046115,       5.271658688
          0,           0,         228,     -0.9732628038,        2.22852572,       1.766348285,       5.263296569
          0,           0,         229,     -0.9797705843,       2.221810813,       1.762529894,        5.25632065
          0,           0,         230,     -0.9836444614,       2.217727059,       1.761336861,       5.251868156
          0,           0,         231,     -0.9841254692,       2.217064019,        1.76310563,       5.250807048
          0,           0,         232,     -0.9808668687,       2.220203236,       1.767745123,       5.253599632
          0,           0,         233,     -0.9738173145,       2.227257268,       1.774528502,       5.260370679
          0,           0,         234,      -0.963812027,       2.237457738,       1.781528497,        5.27037472
          0,           0,         235,     -0.9554547171,       2.245963003,       1.787487079,       5.278839936
          0,           0,         236,     -0.9487624147,       2.252766566,       1.792391508,       5.285689583
          0,           0,         237,     -0.9438255182,        2.25780351,       1.795694292,       5.290833503
          0,           0,         238,     -0.9406498751,       2.261051884,       1.797632047,         5.2942637
          0,           0,         239,     -0.9394776867,       2.262300947,       1.797495823,       5.295758873
          0,           0,         240,     -0.9401435481,       2.261756339,       1.794864831,       5.295437427
          0,           0,         241,     -0.9429426451,       2.259027571,        1.79082215,        5.29296197
          0,           0,         242,     -0.9478027615,       2.254176502,       1.785599875,       5.288375613
          0,           0,         243,     -0.9543667412,       2.247563336,        1.77950986,       5.281999021
          0,           0,         244,       -0.96209855,        2.23973271,       1.772968859,        5.27433208
          0,           0,         245,     -0.9702988718,       2.231393075,       1.766545723,       5.266041447
          0,           0,         246,     -0.9780982016,       2.223421723,       1.760977882,       5.257979854
          0,           0,         247,     -0.9845255024,       2.216797105,       1.757077809,       5.251127063
          0,           0,         248,     -0.9885870464,       2.212533617,       1.755564216,       5.246528156
          0,           0,         249,     -0.9895358717,       2.211407469,       1.756790358,       5.245021483
          0,           0,         250,     -0.9870131262,       2.213809695,       1.760703086,        5.24707961
          0,           0,         251,     -0.9810395982,       2.219761561,       1.766774648,       5.252764967
          0,           0,         252,     -0.9718981799,       2.229052788,       1.773671899,       5.261851105
          0,           0,         253,     -0.9631332801,       2.238003464,       1.779504468,       5.270707299
          0,           0,         254,     -0.9561199352,       2.245134442,       1.784660183,       5.277858071
          0,           0,         255,     -0.9507522997,       2.250604322,       1.788367394,       5.283392886
          0,           0,         256,      -0.947017892,       2.254420364,        1.79074434,       5.287343294
          0,           0,         257,     -0.9450740656,       2.256418671,       1.791710918,       5.289547072
          0,           0,         258,     -0.9449182249,       2.256697065,       1.789903743,       5.290033806
          0,           0,         259,     -0.9466416367,       2.255064704,        1.78665371,       5.288622152
          0,           0,         260,     -0.9503659972,       2.251374508,         1.7822102,       5.285179283
          0,           0,         261,     -0.9559118928,        2.24580499,       1.776771808,       5.279851424
          0,           0,         262,     -0.9628595672,       2.238782215,       1.770662648,       5.273029672
          0,           0,         263,     -0.9706457201,       2.230879389,       1.764305212,       5.265246139
          0,           0,         264,     -0.9785694894,       2.222805004,       1.758291951,       5.257177212
          0,           0,         265,      -0.985797664,       2.215398027,       1.753330908,       5.249647766
          0,           0,         266,     -0.9914242934,       2.209576927,       1.750148682,       5.243586293
          0,           0,         267,      -0.994624057,        2.20618632,       1.749313983,       5.239869552
          0,           0,         268,      -0.994817946,       2.205831031,       1.751061291,       5.239154551
          0,           0,         269,     -0.9917623061,       2.208788278,       1.755206072,       5.241798814
          0,           0,         270,     -0.9856033147,       2.214947085,       1.761193652,       5.247728477
          0,           0,         271,     -0.9766526548,       2.224061633,       1.767737382,       5.256660122
          0,           0,         272,     -0.9685795615,       2.232289702,       1.773346941,       5.264815234
          0,           0,         273,     -0.9619661736,        2.23901605,       1.778173293,       5.271549109
          0,           0,         274,     -0.9568691118,        2.24421432,         1.7816456,        5.27679741
          0,           0,         275,     -0.9532673155,       2.247896903,       1.783911488,       5.280594877
          0,           0,         276,      -0.951343023,       2.249876248,       1.784852525,        5.28275624
          0,           0,         277,     -0.9510776907,       2.250258885,       1.783244639,       5.283330048
          0,           0,         278,     -0.9525465936,       2.248880702,       1.780260382,       5.282151727
          0,           0,         279,     -0.9558910825,       2.245573919,       1.776140804,       5.279073541
          0,           0,         280,     -0.9609756514,        2.24047265,       1.771049185,       5.274202934
          0,           0,         281,     -0.9674263254,       2.233956316,       1.765276156,       5.267889873
          0,           0,         282,     -0.9747834847,       2.226492058,       1.759187571,       5.260564503
          0,           0,         283,     -0.9824421185,       2.218693314,       1.753264194,       5.252808786
          0,           0,         284,     -0.9896750261,       2.211293755,       1.748115508,       5.245338784
          0,           0,         285,     -0.9956783715,       2.205106899,       1.744385775,       5.238968795
          0,           0,         286,     -0.9996697109,        2.20093107,       1.742659309,       5.234518983
          0,           0,         287,      -1.001052216,        2.19938255,       1.743273148,       5.232644694
          0,           0,         288,     -0.9994850082,       2.200828394,       1.746231543,       5.233761527
          0,           0,         289,     -0.9949279098,       2.205342395,       1.751165504,       5.238015295
          0,           0,         290,     -0.9876559537,       2.212683985,       1.757405292,       5.245176683
          0,           0,         291,       -0.97899513,       2.221531185,       1.763276092,       5.253887976
          0,           0,         292,     -0.9718769241,       2.228773797,       1.768431859,       5.261099031
          0,           0,         293,      -0.966053661,       2.234704363,       1.772567098,       5.267034291
          0,           0,         294,     -0.9616253691,       2.239225801,       1.775502052,       5.271613276
          0,           0,         295,     -0.9586387522,       2.242278049,       1.777370993,       5.274784124
          0,           0,         296,     -0.9572937513,       2.243694952,       1.777498691,       5.276382191
          0,           0,         297,     -0.9573737242,       2.243727614,       1.775616506,         5.2765782
          0,           0,         298,     -0.9591708118,       2.242004886,       1.772539389,       5.275046212
          0,           0,         299,     -0.9627090854,       2.238490499,       1.768420284,       5.271747684
          0,           0,         300,     -0.9678275157,       2.233344275,       1.763442206,       5.266817739
          0,           0,         301,     -0.9741838598,       2.226915093,       1.757852018,       5.260578025
          0,           0,         302,     -0.9813344858,       2.219654302,        1.75199193,       5.253447605
          0,           0,         303,     -0.9887200789,       2.212128761,       1.746311493,       5.245966003
          0,           0,         304,     -0.9956902672,       2.204994366,       1.741358788,       5.238774009
          0,           0,         305,      -1.001517409,       2.198989072,       1.737708457,       5.232609729
          0,           0,         306,      -1.005497953,        2.19483162,       1.735868475,       5.228209032
          0,           0,         307,      -1.007107838,       2.193061581,       1.736161893,       5.226144567
          0,           0,         308,      -1.006022066,       2.194025782,       1.738635333,       5.226803225
          0,           0,         309,       -1.00216857,       2.197822877,       1.743041473,       5.230332871
          0,           0,         310,      -0.995768786,       2.204263435,       1.748786734,       5.236592617
          0,           0,         311,     -0.9874686158,       2.212726342,       1.754750944,       5.244918627
          0,           0,         312,      -0.980325497,       2.219995849,       1.759913513,       5.252133054
          0,           0,         313,     -0.9743143909,       2.226116105,       1.764226834,       5.258234841
          0,           0,         314,     -0.9695771624,        2.23095154,       1.767421158,       5.263092548
          0,           0,         315,     -0.9661319004,       2.234472677,       1.769619551,       5.266692056
          0,           0,         316,     -0.9641405503,       2.236516466,       1.770672072,       5.268874137
          0,           0,         317,     -0.9635778493,       2.237187939,       1.769506475,       5.269703591
          0,           0,         318,     -0.9644631486,       2.236394039,       1.767115893,       5.269069335
          0,           0,         319,      -0.966990028,       2.233913913,       1.763689767,       5.266779271
          0,           0,         320,     -0.9710918728,       2.229809682,       1.759365177,       5.262880051
          0,           0,         321,     -0.9765493655,       2.224303347,       1.754324394,       5.257572386
          0,           0,         322,     -0.9830173671,       2.217747382,       1.748814891,       5.251181069
          0,           0,         323,     -0.9900578791,       2.210586745,       1.743181527,       5.244124125
          0,           0,         324,     -0.9971297767,       2.203369615,       1.737859287,       5.236928299
          0,           0,         325,      -1.003621484,       2.196713062,       1.733357641,       5.230200677
          0,           0,         326,      -1.008883271,       2.191277847,       1.730179489,       5.224605603
          0,           0,         327,      -1.012310253,       2.187683139,       1.728746692,       5.220779843
          0,           0,         328,      -1.013453839,        2.18639401,       1.729297413,       5.219217923
          0,           0,         329,       -1.01208942,       2.187652147,       1.731844643,       5.220196866
          0,           0,         330,      -1.008178275,       2.191519527,       1.736152332,       5.223812553
          0,           0,         331,      -1.001928567,       2.197819326,       1.741651546,       5.229938399
          0,           0,         332,     -0.9940440768,       2.205858449,       1.747354505,       5.237858006
          0,           0,         333,     -0.9871557278,       2.212868483,       1.752358441,       5.244810524
          0,           0,         334,     -0.9812896256,       2.218841789,       1.756571213,       5.250754746
          0,           0,         335,     -0.9765851421,       2.223643274,       1.759764394,       5.255560439
          0,           0,         336,     -0.9730767289,        2.22722852,       1.762023284,       5.259201069
          0,           0,         337,      -0.970903132,       2.229451501,       1.763306588,       5.261534305
          0,           0,         338,     -0.9700880573,       2.230367856,       1.762510801,       5.262594572
          0,           0,         339,     -0.9705618773,       2.229988777,       1.760498969,       5.262352575
          0,           0,         340,     -0.9725566565,       2.228049475,        1.75749074,       5.260579596
          0,           0,         341,     -0.9760512729,       2.224564133,       1.753609959,       5.257281628
          0,           0,         342,     -0.9809090653,       2.219670011,       1.748988724,       5.252578111
          0,           0,         343,     -0.9868394249,       2.213664226,       1.743827999,       5.246744287
          0,           0,         344,      -0.993483253,        2.20691269,       1.738398264,       5.240121077
          0,           0,         345,      -1.000386972,       2.199875826,       1.733055344,       5.233147332
          0,           0,         346,      -1.007026946,       2.193082388,       1.728237452,       5.226338281
          0,           0,         347,      -1.012823709,       2.187119451,       1.724412692,       5.220277795
          0,           0,         348,      -1.017211254,       2.182564541,        1.72200201,       5.215551647
          0,           0,         349,      -1.019709542,       2.179911517,       1.721306856,       5.212672561
          0,           0,         350,      -1.019978894,       2.179516628,        1.72245928,       5.212024164
          0,           0,         351,      -1.017907929,       2.181506054,       1.725395532,       5.213762205
          0,           0,         352,      -1.013524366,       2.185873438,       1.729839545,       5.217906248
          0,           0,         353,       -1.00706503,       2.192409296,       1.735247397,       5.224287252
          0,           0,         354,     -0.9996456479,       2.199972955,       1.740617846,        5.23175614
          0,           0,         355,     -0.9932126572,        2.20651744,       1.745338031,       5.238252268
