VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          59,      -1.007112624,       2.196760459,       1.744928287,       5.234276444
          0,           0,          60,      -1.008518029,       2.195303517,       1.744083129,       5.232736469
          0,           0,          61,      -1.009852448,       2.193916974,       1.743270775,       5.231274916
          0,           0,          62,      -1.011070635,       2.192649951,       1.742484251,       5.229945172
          0,           0,          63,      -1.012150451,       2.191526951,       1.741721458,       5.228773803
          0,           0,          64,       -1.01308843,       2.190552306,        1.74098656,       5.227765138
          0,           0,          65,      -1.013894211,       2.189716007,       1.740289014,       5.226907463
          0,           0,          66,      -1.014159532,       2.189430796,       1.739985598,         5.2266611
          0,           0,          67,      -1.014254131,       2.189325071,       1.739748658,       5.226611051
          0,           0,          68,      -1.014531014,        2.18903831,       1.739339832,       5.226352808
          0,           0,          69,      -1.014981506,       2.188575281,       1.738820612,       5.225890639
          0,           0,          70,      -1.015562095,       2.187977623,       1.738251621,       5.225270534
          0,           0,          71,      -1.016205344,       2.187312577,       1.737691871,       5.224568491
          0,           0,          72,      -1.016852754,        2.18664128,       1.737150491,       5.223852344
          0,           0,          73,      -1.017459489,        2.18601074,       1.736634913,       5.223175591
          0,           0,          74,      -1.017996736,        2.18545162,       1.736145377,       5.222574245
          0,           0,          75,      -1.018451575,       2.184978069,       1.735679083,       5.222066156
          0,           0,          76,       -1.01882449,       2.184590039,       1.735234536,       5.221653161
          0,           0,          77,      -1.019129655,       2.184272859,       1.734811572,       5.221320966
          0,           0,          78,      -1.019385702,       2.184006816,       1.734414387,       5.221048733
          0,           0,          79,      -1.019612991,       2.183770145,       1.734049083,       5.220812476
          0,           0,          80,      -1.019802103,       2.183571307,       1.733743245,       5.220621084
          0,           0,          81,      -1.019659508,       2.183709104,       1.733721507,       5.220806809
          0,           0,          82,      -1.019679715,       2.183681363,       1.733598055,        5.22080797
          0,           0,          83,      -1.019887527,       2.183460421,       1.733382406,       5.220593025
          0,           0,          84,      -1.020233218,       2.183096437,       1.733106063,        5.22021674
          0,           0,          85,      -1.020667381,       2.182639865,       1.732793807,       5.219734801
          0,           0,          86,      -1.021139358,       2.182143134,       1.732463806,       5.219205775
          0,           0,          87,      -1.021608628,       2.181648679,        1.73212512,       5.218677656
          0,           0,          88,      -1.022047467,       2.181185848,        1.73178173,       5.218184253
          0,           0,          89,      -1.022441064,         2.1807705,       1.731436272,       5.217744469
          0,           0,          90,      -1.022785773,       2.180406637,       1.731092561,       5.217363822
          0,           0,          91,      -1.023086258,       2.180089315,        1.73075651,       5.217037395
          0,           0,          92,      -1.023352314,       2.179807994,       1.730435528,       5.216753462
          0,           0,          93,      -1.023595773,       2.179549874,       1.730136967,       5.216497174
          0,           0,          94,      -1.023835386,       2.179295101,       1.729862253,       5.216245099
          0,           0,          95,      -1.024081627,       2.179032341,       1.729613541,       5.215983435
          0,           0,          96,      -1.024177384,       2.178922715,        1.72949133,        5.21589049
          0,           0,          97,      -1.024318217,       2.178767378,       1.729342483,       5.215743233
          0,           0,          98,      -1.024546962,       2.178521972,       1.729139216,        5.21549174
          0,           0,          99,      -1.024833959,       2.178216619,       1.728897933,       5.215169816
          0,           0,         100,      -1.025148779,       2.177882729,       1.728629891,       5.214813308
          0,           0,         101,      -1.025466041,       2.177546789,       1.728342031,       5.214453063
          0,           0,         102,      -1.025768576,        2.17722685,       1.728038813,       5.214110764
          0,           0,         103,      -1.026048354,       2.176931386,       1.727724231,       5.213797374
          0,           0,         104,      -1.026305057,        2.17666066,       1.727403456,       5.213514368
          0,           0,         105,      -1.026545013,       2.176407864,       1.727082072,       5.213254715
          0,           0,         106,      -1.026791255,       2.176149161,       1.726755407,       5.212991179
          0,           0,         107,      -1.027044743,       2.175882563,       1.726437907,       5.212721593
          0,           0,         108,      -1.027304785,       2.175608194,       1.726139255,       5.212445142
          0,           0,         109,      -1.027570413,       2.175326793,       1.725863861,       5.212161176
          0,           0,         110,      -1.027840013,       2.175040066,       1.725610716,       5.211869997
          0,           0,         111,       -1.02811162,       2.174750355,       1.725373819,       5.211572856
          0,           0,         112,      -1.028383302,       2.174460167,       1.725143461,       5.211271706
          0,           0,         113,      -1.028646381,       2.174179173,       1.724911269,       5.210977067
          0,           0,         114,       -1.02890912,       2.173899438,       1.724661078,       5.210680714
          0,           0,         115,      -1.029177858,       2.173614605,       1.724383739,       5.210376997
          0,           0,         116,        -1.0294468,       2.173330955,       1.724078056,       5.210074374
          0,           0,         117,      -1.029715788,       2.173048694,       1.723744837,        5.20977462
          0,           0,         118,      -1.029986948,       2.172765347,       1.723389297,       5.209476367
          0,           0,         119,      -1.030262423,       2.172478201,       1.723020499,       5.209177504
          0,           0,         120,      -1.030543796,       2.172185016,       1.722649504,       5.208875774
          0,           0,         121,      -1.030831775,       2.171884468,       1.722287241,       5.208569222
          0,           0,         122,      -1.031126093,       2.171576369,       1.721942424,       5.208256523
          0,           0,         123,      -1.031425559,       2.171261697,        1.72161994,       5.207937237
          0,           0,         124,      -1.031728294,       2.170942399,       1.721319962,        5.20761187
          0,           0,         125,      -1.032032091,       2.170621016,        1.72103798,       5.207281767
          0,           0,         126,      -1.032334834,       2.170300201,       1.720765695,       5.206948856
          0,           0,         127,      -1.032634915,       2.169982193,       1.720492613,       5.206615248
          0,           0,         128,      -1.032931537,       2.169668404,       1.720208028,       5.206282849
          0,           0,         129,      -1.033224881,       2.169359127,       1.719902995,       5.205952974
          0,           0,         130,      -1.033516077,       2.169053481,       1.719571963,       5.205626106
          0,           0,         131,      -1.033806995,       2.168749574,       1.719213772,       5.205301805
          0,           0,         132,      -1.034099886,       2.168444865,       1.718831835,       5.204978816
          0,           0,         133,      -1.034396973,        2.16813663,       1.718433482,       5.204655289
          0,           0,         134,      -1.034700004,       2.167822499,       1.718028646,       5.204329181
          0,           0,         135,      -1.035009924,         2.1675009,       1.717628048,       5.203998624
          0,           0,         136,      -1.035326683,       2.167171363,       1.717241283,       5.203662302
          0,           0,         137,      -1.035649218,       2.166834632,       1.716875116,       5.203319709
          0,           0,         138,      -1.035975639,       2.166492542,        1.71653231,        5.20297125
          0,           0,         139,      -1.036303548,       2.166147697,       1.716211168,       5.202618177
          0,           0,         140,       -1.03663047,       2.165803011,       1.715905898,       5.202262368
          0,           0,         141,      -1.036954287,       2.165461192,       1.715607682,       5.201905988
          0,           0,         142,      -1.037273624,       2.165124246,       1.715306276,       5.201551094
          0,           0,         143,      -1.037588087,        2.16479313,       1.714991831,       5.201199273
          0,           0,         144,      -1.037898352,       2.164467562,       1.714656608,       5.200851339
          0,           0,         145,      -1.038206038,        2.16414608,       1.714296319,       5.200507207
          0,           0,         146,      -1.038513429,       2.163826289,       1.713910835,       5.200165897
          0,           0,         147,      -1.038823058,       2.163505301,       1.713504195,        5.19982573
          0,           0,         148,      -1.039137255,        2.16318025,       1.713083886,       5.199484643
          0,           0,         149,      -1.039457728,       2.162848802,       1.712659549,       5.199140561
          0,           0,         150,      -1.039785241,       2.162509589,       1.712241331,       5.198791785
          0,           0,         151,      -1.040119473,       2.162162452,       1.711838158,       5.198437303
          0,           0,         152,      -1.040459046,       2.161808495,       1.711456236,       5.198076985
          0,           0,         153,      -1.040801758,       2.161449901,       1.711098019,       5.197711605
          0,           0,         154,      -1.041144942,        2.16108957,       1.710761837,       5.197342725
          0,           0,         155,      -1.041485918,       2.160730635,       1.710442214,       5.196972425
          0,           0,         156,      -1.041822444,       2.160375926,       1.710130832,       5.196602947
          0,           0,         157,      -1.042153093,       2.160027497,       1.709817952,       5.196236315
          0,           0,         158,      -1.042477508,       2.159686262,       1.709494048,       5.195873979
          0,           0,         159,      -1.042796466,       2.159351843,       1.709151383,       5.195516564
          0,           0,         160,       -1.04311175,       2.159022623,       1.708785266,       5.195163769
          0,           0,         161,      -1.043425859,       2.158696017,         1.7083948,       5.194814412
          0,           0,         162,      -1.043741591,         2.1583689,       1.707983001,       5.194466636
          0,           0,         163,      -1.044061565,        2.15803814,       1.707556289,       5.194118234
          0,           0,         164,      -1.044387782,       2.157701125,       1.707123437,       5.193767032
          0,           0,         165,      -1.044721279,       2.157356205,       1.706694142,       5.193411257
          0,           0,         166,      -1.045061946,       2.157002978,       1.706277462,       5.193049854
          0,           0,         167,      -1.045408528,        2.15664237,       1.705880371,       5.192682662
          0,           0,         168,       -1.04575882,       2.156276497,       1.705506649,       5.192310459
          0,           0,         169,      -1.046110012,       2.155908327,       1.705156307,       5.191934831
          0,           0,         170,      -1.046459136,       2.155541209,       1.704825614,       5.191557923
          0,           0,         171,      -1.046803542,       2.155178344,       1.704507729,       5.191182096
          0,           0,         172,      -1.047141323,       2.154822256,       1.704193806,       5.190809534
          0,           0,         173,      -1.047471631,       2.154474394,       1.703874408,        5.19044189
          0,           0,         174,      -1.047794815,       2.154134884,       1.703540986,       5.190080009
          0,           0,         175,      -1.048112384,         2.1538025,       1.703187202,       5.189723788
          0,           0,         176,       -1.04842677,       2.153474853,       1.702809888,       5.189372185
          0,           0,         177,      -1.048740957,       2.153148757,       1.702409514,       5.189023379
          0,           0,         178,       -1.04905801,       2.152820732,       1.701990091,       5.188675066
          0,           0,         179,       -1.04938059,       2.152487554,       1.701558541,        5.18832483
          0,           0,         180,      -1.049710533,       2.152146765,       1.701123627,       5.187970527
          0,           0,         181,      -1.050048553,       2.151797063,       1.700694614,       5.187610637
          0,           0,         182,      -1.050394121,       2.151438516,       1.700279857,       5.187244505
          0,           0,         183,      -1.050745538,       2.151072562,       1.699885545,       5.186872457
          0,           0,         184,       -1.05110018,       2.150701797,       1.699514769,       5.186495751
          0,           0,         185,      -1.051454897,       2.150329587,       1.699167083,       5.186116393
          0,           0,         186,      -1.051806484,       2.149959557,       1.698838591,       5.185736828
          0,           0,         187,      -1.052152166,       2.149595049,       1.698522564,       5.185359569
          0,           0,         188,      -1.052490021,        2.14923861,       1.698210459,        5.18498681
          0,           0,         189,      -1.052819273,       2.148891604,       1.697893201,       5.184620087
          0,           0,         190,      -1.053140427,       2.148553991,       1.697562526,       5.184260032
          0,           0,         191,      -1.053455197,        2.14822433,       1.697212178,       5.183906274
          0,           0,         192,      -1.053766266,       2.147899973,       1.696838803,       5.183557477
          0,           0,         193,      -1.054076897,       2.147577461,       1.696442419,       5.183211545
          0,           0,         194,      -1.054390449,       2.147253025,       1.696026386,       5.182865926
          0,           0,         195,      -1.054709882,       2.146923147,       1.695596911,       5.182518001
          0,           0,         196,       -1.05503732,       2.146585083,       1.695162143,       5.182165474
          0,           0,         197,      -1.055373726,       2.146237272,       1.694730998,       5.181806723
          0,           0,         198,      -1.055718755,       2.145879569,        1.69431188,       5.181441045
          0,           0,         199,      -1.056070795,       2.145513281,       1.693911484,       5.181068765
          0,           0,         200,      -1.056427188,       2.145140986,       1.693533849,       5.180691199
          0,           0,         201,      -1.056784606,       2.144766166,       1.693179796,       5.180310466
          0,           0,         202,      -1.057139525,       2.144392717,       1.692846832,       5.179929187
          0,           0,         203,      -1.057488719,       2.144024395,       1.692529522,       5.179550111
          0,           0,         204,      -1.057829728,       2.143664279,       1.692220277,       5.179175714
          0,           0,         205,      -1.058161207,        2.14331433,       1.691910427,       5.178807844
          0,           0,         206,      -1.058483129,       2.142975103,       1.691591432,       5.178447447
          0,           0,         207,      -1.058796799,       2.142645658,       1.691256058,       5.178094421
          0,           0,         208,      -1.059104684,       2.142323677,        1.69089936,       5.177747621
          0,           0,         209,      -1.059410081,       2.142005783,       1.690519336,       5.177405008
          0,           0,         210,      -1.059716661,       2.141687995,       1.690117181,       5.177063933
          0,           0,         211,      -1.060027967,       2.141366288,       1.689697111,       5.176721507
          0,           0,         212,      -1.060346918,       2.141037143,       1.689265777,       5.176375006
          0,           0,         213,      -1.060675401,       2.140698043,       1.688831367,       5.176022255
          0,           0,         214,      -1.061014007,       2.140347825,       1.688402493,       5.175661937
          0,           0,         215,      -1.061361937,       2.139986846,       1.687987037,       5.175293786
          0,           0,         216,      -1.061717106,       2.139616947,       1.687591095,       5.174918624
          0,           0,         217,       -1.06207641,       2.139241207,       1.687218164,       5.174538262
          0,           0,         218,      -1.062436143,       2.138863542,       1.686868692,       5.174155257
          0,           0,         219,      -1.062792489,       2.138488176,       1.686540029,        5.17377257
          0,           0,         220,      -1.063142031,       2.138119084,       1.686226797,       5.173393167
          0,           0,         221,      -1.063482206,       2.137759456,       1.685921623,       5.173019622
          0,           0,         222,      -1.063811656,        2.13741127,       1.685616113,       5.172653763
          0,           0,         223,      -1.064130413,       2.137075017,       1.685301954,       5.172296421
          0,           0,         224,      -1.064439911,       2.136749627,        1.68497199,       5.171947307
          0,           0,         225,      -1.064742805,       2.136432597,        1.68462113,        5.17160504
          0,           0,         226,      -1.065042639,       2.136120305,       1.684246987,       5.171267315
          0,           0,         227,      -1.065343387,       2.135808482,       1.683850165,       5.170931207
          0,           0,         228,      -1.065648943,       2.135492758,       1.683434168,       5.170593548
          0,           0,         229,       -1.06596261,       2.135169232,       1.683004944,       5.170251341
          0,           0,         230,      -1.066286672,       2.134834984,       1.682570129,       5.169902163
          0,           0,         231,      -1.066622092,       2.134488454,        1.68213808,        5.16954448
          0,           0,         232,      -1.066968377,       2.134129654,       1.681716818,       5.169177855
          0,           0,         233,      -1.067323631,       2.133760174,       1.681313022,       5.168803016
          0,           0,         234,      -1.067684791,       2.133382987,       1.680931197,       5.168421763
          0,           0,         235,      -1.068048007,       2.133002082,       1.680573112,       5.168036751
          0,           0,         236,      -1.068409125,       2.132621957,       1.680237589,       5.167651148
          0,           0,         237,      -1.068764208,       2.132247066,       1.679920658,       5.167268241
          0,           0,         238,      -1.069110011,        2.13188127,       1.679616076,       5.166891033
          0,           0,         239,        -1.0694444,       2.131527345,       1.679316108,       5.166521856
          0,           0,         240,      -1.069766628,       2.131186626,       1.679012485,       5.166162072
          0,           0,         241,      -1.070077434,       2.130858834,       1.678697414,       5.165811889
          0,           0,         242,      -1.070378966,       2.130542097,       1.678364514,       5.165470326
          0,           0,         243,       -1.07067453,       2.130233166,       1.678009572,       5.165135325
          0,           0,         244,      -1.070968191,       2.129927809,       1.677631038,        5.16480399
          0,           0,         245,      -1.071264285,       2.129621317,       1.677230195,       5.164472945
          0,           0,         246,      -1.071566892,        2.12930908,       1.676810993,       5.164138744
          0,           0,         247,      -1.071879333,       2.128987148,       1.676379581,       5.163798299
          0,           0,         248,      -1.072203768,        2.12865272,       1.675943571,       5.163449261
          0,           0,         249,      -1.072540921,       2.128304484,       1.675511136,       5.163090316
          0,           0,         250,      -1.072889989,       2.127942786,       1.675090044,       5.162721346
          0,           0,         251,       -1.07324873,       2.127569592,       1.674686725,       5.162343451
          0,           0,         252,      -1.073613737,       2.127188251,       1.674305499,       5.161958805
          0,           0,         253,      -1.073980849,       2.126803092,        1.67394806,       5.161570397
          0,           0,         254,      -1.074345602,       2.126418947,        1.67361333,       5.161181707
          0,           0,         255,      -1.074703665,       2.126040674,       1.673297731,       5.160796388
          0,           0,         256,      -1.075051428,       2.125672508,       1.672995524,       5.160417759
          0,           0,         257,      -1.075386465,       2.125317522,       1.672699442,       5.160048367
          0,           0,         258,      -1.075707869,        2.12497722,       1.672401504,       5.159689649
          0,           0,         259,      -1.076016389,        2.12465133,       1.672093815,        5.15934172
          0,           0,         260,      -1.076314143,       2.124338043,        1.67176969,       5.159003558
          0,           0,         261,      -1.076604506,       2.124034077,       1.671424315,       5.158672994
          0,           0,         262,      -1.076891744,       2.123735042,       1.671055276,       5.158346949
          0,           0,         263,      -1.077180534,       2.123435926,       1.670662818,       5.158021775
          0,           0,         264,      -1.077475433,       2.123131667,        1.67024981,       5.157693675
          0,           0,         265,      -1.077780364,       2.122817727,       1.669821427,       5.157359136
          0,           0,         266,      -1.078098153,        2.12249062,       1.669384583,       5.157015344
          0,           0,         267,      -1.078430199,       2.122148316,       1.668947168,        5.15666052
          0,           0,         268,      -1.078776298,       2.121790493,       1.668517188,       5.156294132
          0,           0,         269,      -1.079134638,       2.121418593,       1.668101883,       5.155916982
          0,           0,         270,      -1.079501991,       2.121035682,       1.667706929,       5.155531128
          0,           0,         271,       -1.07987405,        2.12064612,       1.667335808,       5.155139667
          0,           0,         272,      -1.080245907,       2.120255091,       1.666989401,       5.154746391
          0,           0,         273,      -1.080612611,       2.119868008,       1.666665866,       5.154355348
          0,           0,         274,      -1.080969755,       2.119489884,       1.666360784,       5.153970357
          0,           0,         275,       -1.08131403,       2.119124706,       1.666067561,       5.153594512
          0,           0,         276,       -1.08164371,       2.118774884,       1.665778038,       5.153229729
          0,           0,         277,       -1.08195879,       2.118441023,       1.665483506,       5.152876581
          0,           0,         278,      -1.082259616,       2.118123201,       1.665177522,       5.152535612
          0,           0,         279,      -1.082548404,       2.117819431,       1.664854516,       5.152205715
          0,           0,         280,      -1.082829391,       2.117525506,        1.66450982,       5.151883872
          0,           0,         281,      -1.083107595,       2.117236231,       1.664140987,       5.151566245
          0,           0,         282,      -1.083388217,       2.116946029,       1.663748214,       5.151248659
          0,           0,         283,      -1.083676274,       2.116649348,       1.663334192,       5.150926869
          0,           0,         284,      -1.083976071,       2.116341241,       1.662903834,       5.150597011
          0,           0,         285,      -1.084290755,       2.116017883,       1.662463782,       5.150256012
          0,           0,         286,      -1.084621961,       2.115676988,       1.662021731,       5.149901927
          0,           0,         287,      -1.084969626,       2.115318068,       1.661585655,       5.149534164
          0,           0,         288,      -1.085331966,       2.114942513,       1.661163002,       5.149153573
          0,           0,         289,      -1.085705623,       2.114553481,       1.660759935,       5.148762387
          0,           0,         290,      -1.086085987,       2.114155606,       1.660380712,       5.148364018
          0,           0,         291,      -1.086467639,       2.113754547,       1.660027242,       5.147962729
          0,           0,         292,      -1.086844892,       2.113356433,       1.659698885,       5.147563212
          0,           0,         293,      -1.087212367,       2.112967235,       1.659392489,       5.147170103
          0,           0,         294,       -1.08756557,       2.112592143,       1.659102668,       5.146787489
          0,           0,         295,      -1.087901399,       2.112234981,       1.658822276,       5.146418435
          0,           0,         296,      -1.088218555,       2.111897727,       1.658543023,       5.146064578
          0,           0,         297,      -1.088517817,       2.111580174,       1.658256175,       5.145725827
          0,           0,         298,      -1.088802146,       2.111279756,       1.657953262,       5.145400184
          0,           0,         299,      -1.089076589,       2.110991611,       1.657626792,       5.145083761
          0,           0,         300,      -1.089345306,       2.110711455,       1.657274353,       5.144773627
          0,           0,         301,      -1.089612401,       2.110434811,       1.656897092,       5.144466861
          0,           0,         302,      -1.089884294,       2.110154757,       1.656495659,       5.144158052
          0,           0,         303,       -1.09016662,       2.109865034,       1.656073194,       5.143842288
          0,           0,         304,      -1.090463915,       2.109560407,       1.655634974,        5.14351542
          0,           0,         305,      -1.090779341,       2.109237001,       1.655187801,       5.143174309
          0,           0,         306,      -1.091114372,       2.108892689,       1.654739399,       5.142817147
          0,           0,         307,      -1.091468641,       2.108527293,       1.654297687,       5.142443635
          0,           0,         308,      -1.091839954,       2.108142634,        1.65387005,       5.142055038
          0,           0,         309,      -1.092224459,       2.107742392,       1.653462651,       5.141654097
          0,           0,         310,      -1.092616978,       2.107331797,       1.653079864,       5.141244803
          0,           0,         311,      -1.093011456,       2.106917171,       1.652723865,        5.14083205
          0,           0,         312,      -1.093401503,       2.106505372,       1.652394431,       5.140421206
          0,           0,         313,      -1.093780968,       2.106103173,       1.652088955,       5.140017628
          0,           0,         314,      -1.094144511,       2.105716638,       1.651802669,       5.139626162
          0,           0,         315,      -1.094488114,       2.105350546,        1.65152905,       5.139250678
          0,           0,         316,      -1.094809507,       2.105007892,       1.651260356,       5.138893653
          0,           0,         317,      -1.095108463,       2.104689533,       1.650988247,       5.138555863
          0,           0,         318,      -1.095386947,       2.104393974,       1.650704418,       5.138236181
          0,           0,         319,      -1.095649106,       2.104117336,       1.650401213,       5.137931512
          0,           0,         320,      -1.095901103,       2.103853492,       1.650072146,       5.137636875
          0,           0,         321,      -1.096150791,       2.103594388,       1.649712338,       5.137345618
          0,           0,         322,      -1.096406249,       2.103331487,       1.649320115,       5.137050785
          0,           0,         323,      -1.096670763,       2.103060728,       1.648902826,       5.136750048
          0,           0,         324,      -1.096949783,       2.102775862,       1.648465948,       5.136438613
          0,           0,         325,       -1.09724835,       2.102471072,       1.648015095,       5.136111731
          0,           0,         326,       -1.09756928,       2.102142798,       1.647557592,       5.135766503
          0,           0,         327,        -1.0979135,       2.101789468,       1.647101312,       5.135401572
          0,           0,         328,      -1.098279913,       2.101411676,       1.646654109,       5.135017303
          0,           0,         329,       -1.09866551,       2.101012122,       1.646223134,       5.134615735
          0,           0,         330,      -1.099065598,       2.100595402,       1.645814239,       5.134200439
          0,           0,         331,      -1.099474172,       2.100167649,       1.645431485,       5.133776232
          0,           0,         332,      -1.099884402,        2.09973604,       1.645076805,       5.133348802
          0,           0,         333,      -1.100289175,        2.09930822,       1.644749856,        5.13292425
          0,           0,         334,      -1.100681679,       2.098891684,       1.644448049,       5.132508598
          0,           0,         335,      -1.101055957,        2.09849316,       1.644166778,       5.132107296
          0,           0,         336,      -1.101407411,       2.098118045,       1.643899787,        5.13172476
          0,           0,         337,      -1.101733208,       2.097769935,       1.643639668,       5.131363977
          0,           0,         338,      -1.102032566,       2.097450271,       1.643378416,       5.131026206
          0,           0,         339,      -1.102306902,        2.09715814,       1.643108003,        5.13071079
          0,           0,         340,      -1.102559835,        2.09689023,       1.642820926,       5.130415085
          0,           0,         341,      -1.102797042,       2.096640942,       1.642510681,       5.130134533
          0,           0,         342,      -1.103025978,       2.096402669,       1.642172152,       5.129862848
          0,           0,         343,      -1.103255468,         2.0961662,       1.641801888,       5.129592328
          0,           0,         344,      -1.103495198,       2.095921267,       1.641398286,       5.129314289
          0,           0,         345,      -1.103754302,        2.09565796,       1.640962718,       5.129020386
          0,           0,         346,      -1.104034594,       2.095373423,       1.640507351,       5.128709368
          0,           0,         347,       -1.10433932,       2.095063477,       1.640041338,       5.128378185
          0,           0,         348,      -1.104671232,       2.094724614,       1.639572004,       5.128023885
          0,           0,         349,      -1.105030266,       2.094356283,        1.63910751,       5.127645985
          0,           0,         350,      -1.105414266,       2.093960214,       1.638655537,       5.127245818
          0,           0,         351,      -1.105819087,       2.093540342,       1.638222852,       5.126826507
          0,           0,         352,      -1.106238942,       2.093102468,       1.637814773,       5.126392689
          0,           0,         353,      -1.106666837,       2.092653831,       1.637434774,       5.125950182
          0,           0,         354,      -1.107095087,       2.092202568,       1.637084238,       5.125505555
          0,           0,         355,      -1.107515878,       2.091757119,       1.636762377,       5.125065649
          0,           0,         356,      -1.107921846,       2.091325607,       1.636466315,       5.124637078
          0,           0,         357,      -1.108306611,        2.09091524,       1.636191325,       5.124225744
          0,           0,         358,      -1.108665252,       2.090531776,       1.635931201,       5.123836399
          0,           0,         359,      -1.108994681,       2.090179087,       1.635678721,       5.123472277
          0,           0,         360,      -1.109293899,       2.089858847,       1.635426153,        5.12313483
          0,           0,         361,      -1.109564115,       2.089570356,       1.635165773,       5.122823563
