"PointID","x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 4.042480362852149e-02, 7.127991781786886e-03, 1.479322024042633e+00, 4.418754097789687e-01, 9.719799690509240e-17, 9.999999999999999e-21, 5.182666173702857e-17, 3.204790261013847e+03, 9.843229993754559e+01, 3.158585140392423e+06, 1.200853153188153e+02, 1.931816428473110e+05, 3.487772668726853e+02, 2.881910129915923e+02, 4.448068007703003e+00
11, 6.371719035669783e-02, 1.123507273887292e-02, 1.731004924647905e+00, 5.170534190506729e-01, 1.429000044947463e-16, 9.999999999999999e-21, 7.619542350475117e-17, 3.714876044678016e+03, 2.028301290831984e+02, 3.681114257374120e+06, 1.410766624088132e+02, 2.409760282837211e+05, 3.718095810608245e+02, 2.883318898733705e+02, 4.272046520868181e+00
12, 8.933881634889754e-02, 1.575286189591319e-02, 1.972721063972112e+00, 5.892543437838772e-01, 1.987066475390336e-16, 9.999999999999999e-21, 1.059520774239752e-16, 4.196207392246466e+03, 3.402045236084707e+02, 4.181114083425727e+06, 1.627068245612198e+02, 2.887688623337649e+05, 3.909576523172066e+02, 2.887546694371849e+02, 4.136689409483744e+00
13, 1.175226050246008e-01, 2.072242998351899e-02, 2.193223800713146e+00, 6.551187976156148e-01, 2.632543767759138e-16, 9.999999999999999e-21, 1.403695364942329e-16, 4.627331328955303e+03, 4.999323822047023e+02, 4.636199655046162e+06, 1.852699951199504e+02, 3.333718989344323e+05, 4.059673219517762e+02, 2.896049567265436e+02, 4.036694939669620e+00
14, 1.485247721224878e-01, 2.618895480135159e-02, 2.406657800821158e+00, 7.188718106348911e-01, 3.466934234170360e-16, 9.999999999999999e-21, 1.848599598240945e-16, 5.034391824891340e+03, 7.006165516340998e+02, 5.076097755113949e+06, 2.143377197567490e+02, 3.771318134481855e+05, 4.185273701730835e+02, 2.915018803207204e+02, 3.956762007208736e+00
15, 1.826271558595277e-01, 3.220213208851244e-02, 2.562271332830329e+00, 7.653537747415264e-01, 4.556675253355437e-16, 9.999999999999999e-21, 2.429657602587082e-16, 5.316763729470805e+03, 9.251658534883525e+02, 5.397414474194789e+06, 2.536366507574905e+02, 4.084322719100786e+05, 4.257356031372128e+02, 2.953626105212606e+02, 3.912312967824033e+00
16, 2.201397781441230e-01, 3.881662713504412e-02, 2.599921922935362e+00, 7.766000549027701e-01, 5.322528162817910e-16, 9.999999999999999e-21, 2.838015431252134e-16, 5.380969883543498e+03, 1.025712876286409e+03, 5.477578895042309e+06, 2.777853792013739e+02, 4.135338911264822e+05, 4.248110842489514e+02, 2.982100993860513e+02, 3.917927321058883e+00
17, 2.614036629672382e-01, 4.609257174090103e-02, 2.573348710906318e+00, 7.686626019590297e-01, 6.040609381184407e-16, 9.999999999999999e-21, 3.220900241638059e-16, 5.315060652066457e+03, 1.102877957957095e+03, 5.424547305911385e+06, 2.955390858946065e+02, 4.063189125477432e+05, 4.217095486495926e+02, 3.009496781975031e+02, 3.936956732754219e+00
18, 3.067939363691990e-01, 5.409611082436521e-02, 2.500341893965946e+00, 7.468553709248925e-01, 6.682681479120631e-16, 9.999999999999999e-21, 3.563256113716852e-16, 5.167975394209973e+03, 1.110413512536603e+03, 5.276065146155948e+06, 3.041994882530130e+02, 3.893748776425727e+05, 4.159236042897647e+02, 3.031698107370175e+02, 3.972999956811854e+00
19, 3.567232365955182e-01, 6.290000372521959e-02, 2.390639906461934e+00, 7.140872447873302e-01, 7.195872139315364e-16, 9.999999999999999e-21, 3.836891284993176e-16, 4.950554097307479e+03, 1.086090084989596e+03, 5.051231914867997e+06, 3.040158451640420e+02, 3.656313843123199e+05, 4.084833319779738e+02, 3.048941936576739e+02, 4.020352230400492e+00
20, 4.116454669828898e-01, 7.258428594056673e-02, 2.277097494915275e+00, 6.801719790006657e-01, 7.528374595775289e-16, 9.999999999999999e-21, 4.014182451791655e-16, 4.724947757004473e+03, 1.059217652362840e+03, 4.818174588807999e+06, 2.987525151107889e+02, 3.414258309973138e+05, 4.004605944216749e+02, 3.061202022712678e+02, 4.072739806529976e+00
21, 4.720599203463836e-01, 8.323699636640786e-02, 2.115185944335553e+00, 6.318087885677617e-01, 7.836206792308101e-16, 9.999999999999999e-21, 4.178318951804665e-16, 4.411374465615772e+03, 9.731115208261639e+02, 4.484694476389402e+06, 2.855926071156704e+02, 3.079819855021866e+05, 3.888855450758659e+02, 3.072564130416140e+02, 4.150838251647347e+00
22, 5.385158187414679e-01, 9.495497778109581e-02, 1.957018772095708e+00, 5.845640488078079e-01, 8.452337275708965e-16, 9.999999999999999e-21, 4.506841704081909e-16, 4.111256993786833e+03, 8.336008726090600e+02, 4.156571319214129e+06, 2.700519555132058e+02, 2.777673256146273e+05, 3.790802897857065e+02, 3.081229882896878e+02, 4.219554410467915e+00
23, 6.116173074221705e-01, 1.078447574159139e-01, 1.904887592340437e+00, 5.689923977120773e-01, 9.257159578258728e-16, 9.999999999999999e-21, 4.935976581441677e-16, 4.014730785778793e+03, 7.521707381376925e+02, 4.046521105330483e+06, 2.662068827952311e+02, 2.697037825332780e+05, 3.781487964224377e+02, 3.086289574392140e+02, 4.226208807534534e+00
24, 6.920289451730178e-01, 1.220235150498449e-01, 1.901531841360754e+00, 5.679900305363276e-01, 1.025330083138876e-15, 9.999999999999999e-21, 5.467123937713610e-16, 4.010779765441004e+03, 7.080608014089227e+02, 4.037238194512254e+06, 2.702001054656135e+02, 2.713931898675555e+05, 3.811890192109195e+02, 3.092968195909634e+02, 4.204585758313064e+00
25, 7.804817467606041e-01, 1.376201484580404e-01, 1.923741163486546e+00, 5.746239838985775e-01, 1.147824184179448e-15, 9.999999999999999e-21, 6.120268546824706e-16, 4.054791482304242e+03, 6.881331358613212e+02, 4.080817459558970e+06, 2.805021183892121e+02, 2.781404039495230e+05, 3.861557279015782e+02, 3.103370151715353e+02, 4.169751793542572e+00
26, 8.777798285815442e-01, 1.547764452202087e-01, 1.957665885932879e+00, 5.847573425513780e-01, 1.291771418275437e-15, 9.999999999999999e-21, 6.887802319631632e-16, 4.120025785380551e+03, 6.856707532778712e+02, 4.148739226507021e+06, 2.962782707952282e+02, 2.870834825836127e+05, 3.916649164070151e+02, 3.118490589549765e+02, 4.131810696320485e+00
27, 9.848077187995407e-01, 2.560449198343842e-01, 2.062670010032769e+00, 6.161222107890075e-01, 1.138349646005381e-15, 9.999999999999999e-21, 6.069747571996468e-16, 4.292121573041500e+03, 7.593699629102451e+02, 4.351619326561647e+06, 3.121116958745401e+02, 3.220515173449575e+05, 4.170043962197783e+02, 3.118414641125128e+02, 3.966145080684615e+00
28, 9.848077187995407e-01, 3.413253471382519e-01, 1.466605141926670e+00, 4.380768605754985e-01, 5.014684286168159e-16, 9.999999999999999e-21, 2.673855582349905e-16, 3.105542870095377e+03, 3.885774729773966e+02, 3.108051823776136e+06, 1.294309850126309e+02, 2.146099685149290e+05, 3.908244502046966e+02, 2.911731800064445e+02, 4.137239294288869e+00
29, 9.848077187995407e-01, 4.295905893679503e-01, 9.463443265713910e-01, 2.826742793654804e-01, 1.736412779291814e-16, 9.999999999999999e-21, 9.258639411143383e-17, 2.093134589252310e+03, 5.711776223916210e+00, 2.040786207556107e+06, 7.670429420359009e+01, 1.033173723266932e+05, 2.915877048408420e+02, 2.881376257166266e+02, 4.964423796570558e+00
30, 8.926626133918263e-01, 4.815587138049190e-01, 9.391601399969823e-01, 2.805283535055921e-01, 5.640321311354036e-17, 9.999999999999999e-21, 3.007447069143849e-17, 2.079778330055599e+03, -1.469904197585068e-02, 2.026565109915086e+06, 7.614881940158179e+01, 1.013197446763581e+05, 2.881372937680028e+02, 2.881500604096800e+02, 5.000132630080028e+00
31, 8.069676651344474e-01, 4.449293605127226e-01, 9.391673752129049e-01, 2.805305146739846e-01, 5.245108483857679e-17, 9.999999999999999e-21, 2.796717650501681e-17, 2.079786007561335e+03, -1.264112526173281e-03, 2.026576498452159e+06, 7.614932107541091e+01, 1.013245275333292e+05, 2.881486755803476e+02, 2.881499859504402e+02, 5.000013814806172e+00
32, 7.272713630989410e-01, 4.108640618842379e-01, 9.391672954402912e-01, 2.805304908458013e-01, 4.980627671882001e-17, 9.999999999999999e-21, 2.655695183876028e-17, 2.079785015160648e+03, -2.402575448310913e-04, 2.026575917692681e+06, 7.614931381051302e+01, 1.013249118696360e+05, 2.881497930388258e+02, 2.881499859504402e+02, 5.000002158524055e+00
33, 6.531538020388044e-01, 3.791833340883153e-01, 9.391674382035217e-01, 2.805305334893636e-01, 4.644249746882845e-17, 9.999999999999999e-21, 2.476336821420273e-17, 2.079785180106369e+03, 4.600441459194309e-07, 2.026576150160514e+06, 7.614932509984889e+01, 1.013250001656439e+05, 2.881500003349562e+02, 2.881499859504402e+02, 4.999999996507045e+00
34, 5.842244701995467e-01, 3.497202572153117e-01, 9.391674377576257e-01, 2.805305333561739e-01, 4.344981979566794e-17, 9.999999999999999e-21, 2.316765774888049e-17, 2.079785179363895e+03, -1.850910841750143e-09, 2.026576149320542e+06, 7.614932506323353e+01, 1.013249999993378e+05, 2.881499999988191e+02, 2.881499859504402e+02, 5.000000000012291e+00
35, 5.201201918252907e-01, 3.223195958244025e-01, 9.391674377603845e-01, 2.805305333569980e-01, 3.938965740296664e-17, 9.999999999999999e-21, 2.100275917384413e-17, 2.079785179369019e+03, 3.259758813461940e-10, 2.026576149326005e+06, 7.614932506244553e+01, 1.013250000001120e+05, 2.881500000001743e+02, 2.881499859504402e+02, 4.999999999998167e+00
36, 4.605032130887761e-01, 2.968369807956325e-01, 9.391674377598113e-01, 2.805305333568267e-01, 3.684522123647295e-17, 9.999999999999999e-21, 1.964605328338932e-17, 2.079785179367906e+03, -6.604615976306007e-11, 2.026576149324845e+06, 7.614932506176530e+01, 1.013249999999741e+05, 2.881499999999579e+02, 2.881499859504402e+02, 5.000000000000420e+00
37, 4.050594228009164e-01, 2.731381487919899e-01, 9.391674377599272e-01, 2.805305333568613e-01, 3.436914939586445e-17, 9.999999999999999e-21, 1.832579959856130e-17, 2.079785179368137e+03, 5.523192977413470e-12, 2.026576149325083e+06, 7.614932506115801e+01, 1.013249999999996e+05, 2.881499999999949e+02, 2.881499859504402e+02, 5.000000000000043e+00
38, 3.534966977217701e-01, 2.510982349809699e-01, 9.391674377599057e-01, 2.805305333568550e-01, 3.214564717572507e-17, 9.999999999999999e-21, 1.714021733322782e-17, 2.079785179368094e+03, -6.818815418277144e-12, 2.026576149325039e+06, 7.614932506060249e+01, 1.013249999999953e+05, 2.881499999999893e+02, 2.881499859504402e+02, 5.000000000000102e+00
39, 3.055433634904222e-01, 2.306011151761561e-01, 9.391674377599113e-01, 2.805305333568566e-01, 3.012503669522077e-17, 9.999999999999999e-21, 1.606281814311761e-17, 2.079785179368106e+03, -3.718280982663201e-12, 2.026576149325050e+06, 7.614932506009968e+01, 1.013249999999967e+05, 2.881499999999913e+02, 2.881499859504402e+02, 5.000000000000078e+00
40, 2.609467624937604e-01, 2.115387936886443e-01, 9.391674377599134e-01, 2.805305333568572e-01, 2.829680890184144e-17, 9.999999999999999e-21, 1.508799898672211e-17, 2.079785179368110e+03, -3.173694926612758e-12, 2.026576149325054e+06, 7.614932505964451e+01, 1.013249999999968e+05, 2.881499999999912e+02, 2.881499859504402e+02, 5.000000000000083e+00
41, 2.194719237339978e-01, 1.938108347766974e-01, 9.391674377599168e-01, 2.805305333568584e-01, 2.665345062309513e-17, 9.999999999999999e-21, 1.421175501373815e-17, 2.079785179368119e+03, -1.593538250957561e-12, 2.026576149325062e+06, 7.614932505923551e+01, 1.013249999999970e+05, 2.881499999999907e+02, 2.881499859504402e+02, 5.000000000000084e+00
42, 1.809003241219689e-01, 1.773238331743305e-01, 9.391674377599230e-01, 2.805305333568602e-01, 2.520479046801179e-17, 9.999999999999999e-21, 1.343933003924093e-17, 2.079785179368132e+03, 1.305899469770963e-12, 2.026576149325075e+06, 7.614932505887518e+01, 1.013249999999982e+05, 2.881499999999920e+02, 2.881499859504402e+02, 5.000000000000079e+00
43, 1.450287360399378e-01, 1.619909214948404e-01, 9.391674377599315e-01, 2.805305333568627e-01, 2.399511264271897e-17, 9.999999999999999e-21, 1.279434437573760e-17, 2.079785179368150e+03, 5.486015274509205e-12, 2.026576149325093e+06, 7.614932505857452e+01, 1.013249999999996e+05, 2.881499999999936e+02, 2.881499859504402e+02, 5.000000000000057e+00
44, 1.116681589403337e-01, 1.477313135545585e-01, 9.391674377599448e-01, 2.805305333568667e-01, 2.313666920402425e-17, 9.999999999999999e-21, 1.233666937053325e-17, 2.079785179368177e+03, 1.214217308597787e-11, 2.026576149325121e+06, 7.614932505836160e+01, 1.013250000000022e+05, 2.881499999999969e+02, 2.881499859504402e+02, 5.000000000000024e+00
45, 8.064282221334962e-02, 1.344698781596874e-01, 9.391674377599623e-01, 2.805305333568719e-01, 2.286003652301571e-17, 9.999999999999999e-21, 1.218928854038327e-17, 2.079785179368214e+03, 2.232237473235562e-11, 2.026576149325158e+06, 7.614932505829366e+01, 1.013250000000048e+05, 2.881499999999990e+02, 2.881499859504402e+02, 5.000000000000004e+00
46, 5.178925933553369e-02, 1.221367433614046e-01, 9.391674377599852e-01, 2.805305333568787e-01, 2.354529998826131e-17, 9.999999999999999e-21, 1.255494190399383e-17, 2.079785179368263e+03, 3.982120442474470e-11, 2.026576149325205e+06, 7.614932505846508e+01, 1.013250000000075e+05, 2.881499999999994e+02, 2.881499859504402e+02, 4.999999999999993e+00
47, 2.495544618828227e-02, 1.106669281396792e-01, 9.391674377600151e-01, 2.805305333568877e-01, 2.555205201615249e-17, 9.999999999999999e-21, 1.362549937943159e-17, 2.079785179368327e+03, 6.969487618563760e-11, 2.026576149325270e+06, 7.614932505896478e+01, 1.013250000000123e+05, 2.881500000000040e+02, 2.881499859504402e+02, 4.999999999999953e+00
48, -1.160059163684158e-02, 1.000000000000000e-01, 9.391674377599650e-01, 2.805305333568726e-01, 2.510415626751970e-17, 9.999999999999999e-21, 1.338791181634737e-17, 2.079785179368220e+03, 8.891534863252311e-11, 2.026576149325164e+06, 7.614932505884428e+01, 1.013250000000054e+05, 2.881499999999997e+02, 2.881499859504402e+02, 5.000000000000004e+00
49, -2.378121284707622e-02, 1.000000000000000e-01, 9.391674377599241e-01, 2.805305333568604e-01, 1.645261199563324e-17, 9.999999999999999e-21, 8.774580544526729e-18, 2.079785179368132e+03, -1.186722430441504e-11, 2.026576149325076e+06, 7.614932505668605e+01, 1.013250000000000e+05, 2.881499999999970e+02, 2.881499859504402e+02, 5.000000000000023e+00
50, -3.657086511316215e-02, 1.000000000000000e-01, 9.391674377599091e-01, 2.805305333568560e-01, 8.608605687304374e-18, 9.999999999999999e-21, 4.592672412868583e-18, 2.079785179368101e+03, 1.582590172657627e-12, 2.026576149325044e+06, 7.614932505473135e+01, 1.013249999999982e+05, 2.881499999999965e+02, 2.881499859504402e+02, 5.000000000000036e+00
51, -5.000000000000000e-02, 7.304491392230093e-02, 9.391674377599348e-01, 2.805305333568638e-01, 9.999999999999999e-21, 9.999999999999999e-21, 9.999999999999999e-21, 2.079785179368154e+03, 1.519544637604169e-11, 2.026576149325097e+06, 7.614932505255464e+01, 1.013250000000033e+05, 2.881500000000029e+02, 2.881499859504402e+02, 4.999999999999971e+00
52, -5.000000000000000e-02, 4.743758213170199e-02, 9.391674377599075e-01, 2.805305333568555e-01, 7.744480398277224e-19, 9.999999999999999e-21, 4.129395062618016e-19, 2.079785179368097e+03, 4.841606204773456e-13, 2.026576149325039e+06, 7.614932505278927e+01, 1.013249999999986e+05, 2.881499999999980e+02, 2.881499859504402e+02, 5.000000000000020e+00
53, -5.000000000000000e-02, 2.311061694639450e-02, 9.391674377599157e-01, 2.805305333568580e-01, 7.701058759652268e-19, 9.999999999999999e-21, 4.106242431204737e-19, 2.079785179368113e+03, 1.269196986660478e-13, 2.026576149325055e+06, 7.614932505278881e+01, 1.013250000000001e+05, 2.881499999999997e+02, 2.881499859504402e+02, 5.000000000000002e+00
54, 0.000000000000000e+00, 7.304491392230093e-02, 9.391674377610343e-01, 2.805305333571921e-01, 3.747132701343256e-17, 9.999999999999999e-21, 1.998414551265399e-17, 2.079785179370474e+03, 3.648932132589768e-10, 2.026576149327416e+06, 7.614932506197977e+01, 1.013250000001748e+05, 2.881500000001535e+02, 2.881499859504402e+02, 4.999999999998385e+00
55, 0.000000000000000e+00, 4.743758213170199e-02, 9.391771814746485e-01, 2.805334438171027e-01, 3.822496150939844e-17, 9.999999999999999e-21, 2.038230387811153e-17, 2.079804399503635e+03, 6.640801248519114e-03, 2.026596026293454e+06, 7.615011562098363e+01, 1.013271996858213e+05, 2.881532659642978e+02, 2.881499859504402e+02, 4.999965997536862e+00
56, 0.000000000000000e+00, 2.311061694639450e-02, 9.396913631034107e-01, 2.806870305373824e-01, 3.807118211389777e-17, 9.999999999999999e-21, 2.029980244360065e-17, 2.080794294594989e+03, 5.964464007840254e-01, 2.027633120614397e+06, 7.619183836165386e+01, 1.014551038544138e+05, 2.883591274126444e+02, 2.881499859504402e+02, 4.997823830334504e+00
57, 2.060355254582322e-02, 2.824235391693785e-02, 9.400559449364591e-01, 2.807959316043969e-01, 5.190167929257973e-17, 9.999999999999999e-21, 2.767453239975806e-17, 2.081506102334774e+03, 8.960896465177052e-01, 2.028373264848747e+06, 7.622145427639219e+01, 1.015409089501476e+05, 2.884910766737157e+02, 2.881500604096800e+02, 4.996451774239967e+00
58, 2.200457585972633e-02, 5.435962024763989e-02, 9.391765987192127e-01, 2.805332697472973e-01, 5.134408492497866e-17, 9.999999999999999e-21, 2.737816951347038e-17, 2.079803654021339e+03, 5.267846712568372e-03, 2.026595034282569e+06, 7.615006869070530e+01, 1.013268712644703e+05, 2.881525108003844e+02, 2.881499859504402e+02, 4.999973859530386e+00
59, 2.345463498912641e-02, 8.181152962496015e-02, 9.391674377593260e-01, 2.805305333566819e-01, 4.564651290274535e-17, 9.999999999999999e-21, 2.434232053765588e-17, 2.079785179367136e+03, -7.263740267372876e-10, 2.026576149323947e+06, 7.614932506388696e+01, 1.013249999997730e+05, 2.881499999995350e+02, 2.881499859504402e+02, 5.000000000004825e+00
60, 4.312103369556853e-02, 3.382467627701812e-02, 9.426681245423244e-01, 2.815761930451098e-01, 6.637774465484754e-17, 9.999999999999999e-21, 3.539350360887959e-17, 2.086429162507159e+03, 3.539567570767722e+00, 2.033590869141350e+06, 7.643346811673761e+01, 1.022406716568379e+05, 2.896742624595119e+02, 2.881501348689198e+02, 4.984187320928926e+00
61, 4.591163181434556e-02, 6.184649510069264e-02, 9.391763178739231e-01, 2.805331858584445e-01, 6.344271271477774e-17, 9.999999999999999e-21, 3.382954061670375e-17, 2.079803473458210e+03, 4.302969536030776e-03, 2.026594643141463e+06, 7.615004605832173e+01, 1.013266258756581e+05, 2.881518991328066e+02, 2.881499859504402e+02, 4.999980227386482e+00
62, 4.879990086630448e-02, 9.126039379993645e-02, 9.391674377587221e-01, 2.805305333565015e-01, 5.173535431042591e-17, 9.999999999999999e-21, 2.758813290386928e-17, 2.079785179365872e+03, -8.999916168728349e-10, 2.026576149322679e+06, 7.614932506536219e+01, 1.013249999996717e+05, 2.881499999994321e+02, 2.881499859504402e+02, 5.000000000005887e+00
63, 6.773281580257953e-02, 3.989793178724911e-02, 9.508569869879775e-01, 2.840222168925127e-01, 8.171591678197328e-17, 9.999999999999999e-21, 4.357212800085401e-17, 2.101872217297127e+03, 1.201492410021213e+01, 2.049961751139765e+06, 7.709757328786877e+01, 1.044164773061845e+05, 2.932910925402385e+02, 2.881502093281597e+02, 4.947122109051214e+00
64, 7.188898813814867e-02, 6.994510375333085e-02, 9.391757684455418e-01, 2.805330217434735e-01, 7.465878107713923e-17, 9.999999999999999e-21, 3.981009177817117e-17, 2.079802593912212e+03, 3.540497785767909e-03, 2.026593621207350e+06, 7.615000157897165e+01, 1.013264020914900e+05, 2.881514313087946e+02, 2.881499859504402e+02, 4.999985096762877e+00
65, 7.619062650401021e-02, 1.014450981957477e-01, 9.391674377580926e-01, 2.805305333563134e-01, 5.671604633673695e-17, 9.999999999999999e-21, 3.024321301812518e-17, 2.079785179364507e+03, -1.024557467695201e-09, 2.026576149321336e+06, 7.614932506655748e+01, 1.013249999995894e+05, 2.881499999993911e+02, 2.881499859504402e+02, 5.000000000006321e+00
66, 9.463647832449711e-02, 4.650614827425407e-02, 9.688096643011694e-01, 2.893847049211285e-01, 9.852770682188574e-17, 9.999999999999999e-21, 5.253645060656509e-17, 2.136009037559209e+03, 3.005743306340473e+01, 2.086040462427374e+06, 7.854948089223743e+01, 1.089899979714106e+05, 3.004645365538551e+02, 2.881484967656434e+02, 4.875451845157564e+00
67, 1.001195584680310e-01, 7.870631125451363e-02, 9.391750664038534e-01, 2.805328120427094e-01, 8.517092264955014e-17, 9.999999999999999e-21, 4.541516092195307e-17, 2.079801293893805e+03, 2.928071751236455e-03, 2.026592228979967e+06, 7.614994472656021e+01, 1.013262017282267e+05, 2.881510769122385e+02, 2.881499859504402e+02, 4.999988783696220e+00
68, 1.057945464146724e-01, 1.124234921612327e-01, 9.391674377574581e-01, 2.805305333561237e-01, 6.121764609798264e-17, 9.999999999999999e-21, 3.264298053860776e-17, 2.079785179363107e+03, -1.124264236780341e-09, 2.026576149319971e+06, 7.614932506763155e+01, 1.013249999995182e+05, 2.881499999993835e+02, 2.881499859504402e+02, 5.000000000006395e+00
69, 1.240484659530681e-01, 5.369737492925813e-02, 1.000593033519507e+00, 2.988784385837490e-01, 1.177851208865120e-16, 9.999999999999999e-21, 6.280475140401519e-17, 2.197029259592331e+03, 6.037955402899633e+01, 2.150354223098622e+06, 8.110765747683611e+01, 1.166403264269478e+05, 3.113409810838683e+02, 2.881403062492609e+02, 4.771204485402487e+00
70, 1.308027320125390e-01, 8.818529312718862e-02, 9.391742961328804e-01, 2.805325819617693e-01, 9.520358526295526e-17, 9.999999999999999e-21, 5.076448871660660e-17, 2.079799780566368e+03, 2.432478434100037e-03, 2.026590658317558e+06, 7.614988237870301e+01, 1.013260239557633e+05, 2.881508076924583e+02, 2.881499859504402e+02, 4.999991582073555e+00
71, 1.377933973817309e-01, 1.242580255252798e-01, 9.391674377568204e-01, 2.805305333559332e-01, 6.560642351484442e-17, 9.999999999999999e-21, 3.498271372892653e-17, 2.079785179361687e+03, -1.213883341238672e-09, 2.026576149318592e+06, 7.614932506867606e+01, 1.013249999994530e+05, 2.881499999993937e+02, 2.881499859504402e+02, 5.000000000006295e+00
72, 1.562059087284745e-01, 6.152405590145080e-02, 1.053468208981309e+00, 3.146723221632482e-01, 1.414022227002599e-16, 9.999999999999999e-21, 7.539763030023724e-17, 2.299064943193451e+03, 1.082333642941356e+02, 2.257973470287384e+06, 8.534071970289001e+01, 1.287590617316250e+05, 3.264385252402575e+02, 2.881184152327478e+02, 4.634615251790223e+00
73, 1.641558851139139e-01, 9.844190817980246e-02, 9.391734968493821e-01, 2.805323432147503e-01, 1.049884405468434e-16, 9.999999999999999e-21, 5.598164681129455e-17, 2.079798161745874e+03, 2.017745258312124e-03, 2.026589004091539e+06, 7.614981770300318e+01, 1.013258628010799e+05, 2.881505946313133e+02, 2.881499859504402e+02, 4.999993794067151e+00
74, 1.723841106700653e-01, 1.370161196765446e-01, 9.391674377562256e-01, 2.805305333557555e-01, 7.009639941542845e-17, 9.999999999999999e-21, 3.737650511490778e-17, 2.079785179360350e+03, -1.291149983242021e-09, 2.026576149317301e+06, 7.614932506974834e+01, 1.013249999993994e+05, 2.881499999994237e+02, 2.881499859504402e+02, 5.000000000005978e+00
