TITLE = "Visualization of the solution"
VARIABLES = "x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
ZONE NODES= 120, ELEMENTS= 92, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
4.720599e-01	8.323700e-02	1.027667e+00	3.069655e-01	1.144383e-41	5.341922e-42	6.379890e-26	2.275542e+03	1.056554e+00	2.227025e+06	8.332559e+01	1.148193e+05	2.984060e+02	2.881502e+02	4.912838e+00	
5.385158e-01	9.495498e-02	1.029361e+00	3.074714e-01	1.361886e-41	6.357218e-42	6.967196e-26	2.279285e+03	1.093903e+00	2.230863e+06	8.346299e+01	1.150800e+05	2.985914e+02	2.881503e+02	4.911298e+00	
6.116173e-01	1.078448e-01	1.031097e+00	3.079899e-01	1.622270e-41	7.572679e-42	7.612518e-26	2.283122e+03	1.132630e+00	2.234796e+06	8.360380e+01	1.153472e+05	2.987809e+02	2.881503e+02	4.909725e+00	
6.920289e-01	1.220235e-01	1.032871e+00	3.085200e-01	1.933999e-41	9.027812e-42	8.321320e-26	2.287044e+03	1.172703e+00	2.238817e+06	8.374778e+01	1.156205e+05	2.989742e+02	2.881504e+02	4.908122e+00	
7.804817e-01	1.376201e-01	1.034737e+00	3.090772e-01	2.307149e-41	1.076966e-41	9.121979e-26	2.291172e+03	1.213848e+00	2.243052e+06	8.389913e+01	1.159077e+05	2.991765e+02	2.881504e+02	4.906457e+00	
8.777798e-01	1.547764e-01	1.036530e+00	3.096128e-01	2.753911e-41	1.285512e-41	9.957147e-26	2.295130e+03	1.257317e+00	2.247107e+06	8.404461e+01	1.161842e+05	2.993713e+02	2.881504e+02	4.904835e+00	
9.848077e-01	2.560449e-01	9.391681e-01	2.805307e-01	1.577963e-41	7.365852e-42	7.500859e-26	2.079787e+03	6.472980e-04	2.026578e+06	7.614938e+01	1.013252e+05	2.881503e+02	2.881500e+02	4.999997e+00	
9.848077e-01	3.413253e-01	9.391674e-01	2.805305e-01	1.432121e-41	6.685068e-42	7.078210e-26	2.079785e+03	2.092710e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
9.848077e-01	4.295906e-01	9.391674e-01	2.805305e-01	1.293665e-41	6.038764e-42	6.700229e-26	2.079785e+03	-7.826230e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.926626e-01	4.815587e-01	9.391674e-01	2.805305e-01	1.595524e-41	7.447827e-42	6.811700e-26	2.079785e+03	-8.660248e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.069677e-01	4.449294e-01	9.391674e-01	2.805305e-01	1.346588e-41	6.285809e-42	6.228783e-26	2.079785e+03	-8.732298e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.272714e-01	4.108641e-01	9.391674e-01	2.805305e-01	1.139690e-41	5.320016e-42	5.733110e-26	2.079785e+03	-6.792427e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
6.531538e-01	3.791833e-01	9.391674e-01	2.805305e-01	9.675250e-42	4.516359e-42	5.284937e-26	2.079785e+03	-6.660380e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.842245e-01	3.497203e-01	9.391674e-01	2.805305e-01	8.240649e-42	3.846694e-42	4.879786e-26	2.079785e+03	-5.344422e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.201202e-01	3.223196e-01	9.391674e-01	2.805305e-01	7.043370e-42	3.287810e-42	4.513572e-26	2.079785e+03	-5.545841e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.605032e-01	2.968370e-01	9.391674e-01	2.805305e-01	6.042425e-42	2.820574e-42	4.182577e-26	2.079785e+03	-5.750564e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.050594e-01	2.731381e-01	9.391674e-01	2.805305e-01	5.204042e-42	2.429221e-42	3.883419e-26	2.079785e+03	-4.170696e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.534967e-01	2.510982e-01	9.391674e-01	2.805305e-01	4.500395e-42	2.100762e-42	3.613031e-26	2.079785e+03	-4.466473e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.055434e-01	2.306011e-01	9.391674e-01	2.805305e-01	3.908551e-42	1.824492e-42	3.368628e-26	2.079785e+03	-4.556717e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.609468e-01	2.115388e-01	9.391674e-01	2.805305e-01	3.409603e-42	1.591586e-42	3.147691e-26	2.079785e+03	-3.906086e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.194719e-01	1.938108e-01	9.391674e-01	2.805305e-01	2.987953e-42	1.394762e-42	2.947934e-26	2.079785e+03	-3.663306e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.809003e-01	1.773238e-01	9.391674e-01	2.805305e-01	2.630717e-42	1.228006e-42	2.767287e-26	2.079785e+03	-2.945638e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.450287e-01	1.619909e-01	9.391674e-01	2.805305e-01	2.327242e-42	1.086345e-42	2.603871e-26	2.079785e+03	-3.158934e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.116682e-01	1.477313e-01	9.391674e-01	2.805305e-01	2.068704e-42	9.656607e-43	2.455981e-26	2.079785e+03	-3.711229e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.064282e-02	1.344699e-01	9.391674e-01	2.805305e-01	1.847782e-42	8.625357e-43	2.322063e-26	2.079785e+03	-3.462444e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.178926e-02	1.221367e-01	9.391674e-01	2.805305e-01	1.658389e-42	7.741278e-43	2.202351e-26	2.079785e+03	-3.158201e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.495545e-02	1.106669e-01	9.391674e-01	2.805305e-01	1.495447e-42	6.980673e-43	2.087226e-26	2.079785e+03	-1.794410e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-1.160059e-02	1.000000e-01	9.391674e-01	2.805305e-01	9.489130e-43	4.429479e-43	1.753124e-26	2.079785e+03	-7.193653e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-2.378121e-02	1.000000e-01	9.391674e-01	2.805305e-01	1.043377e-42	4.870434e-43	1.866124e-26	2.079785e+03	-8.928095e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-3.657087e-02	1.000000e-01	9.391674e-01	2.805305e-01	1.147514e-42	5.356537e-43	1.872029e-26	2.079785e+03	3.544435e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-5.000000e-02	7.304491e-02	9.391674e-01	2.805305e-01	3.959583e-43	1.848314e-43	9.707926e-27	2.079785e+03	-5.061943e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-5.000000e-02	4.743758e-02	9.391674e-01	2.805305e-01	4.194061e-43	1.957767e-43	1.001169e-26	2.079785e+03	0.000000e+00	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-5.000000e-02	2.311062e-02	9.391674e-01	2.805305e-01	4.418083e-43	2.062339e-43	1.029549e-26	2.079785e+03	5.566653e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
0.000000e+00	7.304491e-02	9.391674e-01	2.805305e-01	1.689078e-42	7.884535e-43	2.268359e-26	2.079785e+03	-2.782131e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
0.000000e+00	4.743758e-02	9.391674e-01	2.805305e-01	1.575387e-42	7.353830e-43	2.194466e-26	2.079785e+03	-7.912098e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
0.000000e+00	2.311062e-02	9.391768e-01	2.805333e-01	1.472203e-42	6.872174e-43	2.145899e-26	2.079803e+03	1.992172e-02	2.026597e+06	7.615009e+01	1.013283e+05	2.881566e+02	2.881500e+02	4.999936e+00	
2.060355e-02	2.824235e-02	9.391674e-01	2.805305e-01	2.318142e-42	1.082097e-42	2.697880e-26	2.079785e+03	1.648300e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.200458e-02	5.435962e-02	9.391674e-01	2.805305e-01	2.412013e-42	1.125916e-42	2.772398e-26	2.079785e+03	0.000000e+00	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.345463e-02	8.181153e-02	9.391674e-01	2.805305e-01	2.522553e-42	1.177516e-42	2.822519e-26	2.079785e+03	-1.107386e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.312103e-02	3.382468e-02	9.391674e-01	2.805305e-01	2.683129e-42	1.252471e-42	2.931823e-26	2.079785e+03	1.681836e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.591163e-02	6.184650e-02	9.391674e-01	2.805305e-01	2.747772e-42	1.282646e-42	2.979136e-26	2.079785e+03	-1.401666e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.879990e-02	9.126039e-02	9.391674e-01	2.805305e-01	2.831269e-42	1.321622e-42	3.008360e-26	2.079785e+03	1.289447e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
6.773282e-02	3.989793e-02	9.391674e-01	2.805305e-01	3.115421e-42	1.454263e-42	3.158439e-26	2.079785e+03	1.844243e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.188899e-02	6.994510e-02	9.391674e-01	2.805305e-01	3.143008e-42	1.467141e-42	3.177708e-26	2.079785e+03	5.916457e-31	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.619063e-02	1.014451e-01	9.391674e-01	2.805305e-01	3.192388e-42	1.490191e-42	3.186135e-26	2.079785e+03	1.201362e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
9.463648e-02	4.650615e-02	9.391674e-01	2.805305e-01	3.628887e-42	1.693947e-42	3.408022e-26	2.079785e+03	1.053418e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.001196e-01	7.870631e-02	9.391674e-01	2.805305e-01	3.609808e-42	1.685041e-42	3.404728e-26	2.079785e+03	-2.424670e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.057945e-01	1.124235e-01	9.391674e-01	2.805305e-01	3.616386e-42	1.688111e-42	3.390120e-26	2.079785e+03	1.119576e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.240485e-01	5.369737e-02	9.391674e-01	2.805305e-01	4.240315e-42	1.979358e-42	3.683164e-26	2.079785e+03	7.335701e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.308027e-01	8.818529e-02	9.391674e-01	2.805305e-01	4.162787e-42	1.943169e-42	3.655408e-26	2.079785e+03	5.640264e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.377934e-01	1.242580e-01	9.391674e-01	2.805305e-01	4.115902e-42	1.921283e-42	3.615617e-26	2.079785e+03	-7.305769e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.562059e-01	6.152406e-02	9.391674e-01	2.805305e-01	4.970052e-42	2.319996e-42	3.986705e-26	2.079785e+03	4.542945e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.641559e-01	9.844191e-02	9.391674e-01	2.805305e-01	4.819645e-42	2.249787e-42	3.932415e-26	2.079785e+03	1.050036e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.723841e-01	1.370161e-01	9.391674e-01	2.805305e-01	4.706217e-42	2.196839e-42	3.865090e-26	2.079785e+03	-6.812898e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.913686e-01	7.004344e-02	9.391674e-01	2.805305e-01	5.842784e-42	2.727383e-42	4.321760e-26	2.079785e+03	3.061173e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.004160e-01	1.095411e-01	9.391674e-01	2.805305e-01	5.601850e-42	2.614916e-42	4.238683e-26	2.079785e+03	2.933442e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.097801e-01	1.507706e-01	9.391674e-01	2.805305e-01	5.405849e-42	2.523424e-42	4.141250e-26	2.079785e+03	-6.355661e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.298213e-01	7.931802e-02	9.391674e-01	2.805305e-01	6.888478e-42	3.215508e-42	4.691752e-26	2.079785e+03	3.042627e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.398416e-01	1.215534e-01	9.391674e-01	2.805305e-01	6.535473e-42	3.050727e-42	4.577440e-26	2.079785e+03	3.643752e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.502127e-01	1.656000e-01	9.391674e-01	2.805305e-01	6.237276e-42	2.911530e-42	4.447084e-26	2.079785e+03	-1.694692e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.718759e-01	8.941605e-02	9.391674e-01	2.805305e-01	8.143532e-42	3.801361e-42	5.100448e-26	2.079785e+03	2.373781e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.827146e-01	1.345552e-01	9.391674e-01	2.805305e-01	7.652204e-42	3.572011e-42	4.952247e-26	2.079785e+03	5.093929e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
2.939327e-01	1.815892e-01	9.391674e-01	2.805305e-01	7.227823e-42	3.373912e-42	4.785891e-26	2.079785e+03	-9.493169e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.178742e-01	1.004120e-01	9.391674e-01	2.805305e-01	9.652167e-42	4.505584e-42	5.551988e-26	2.079785e+03	2.548847e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.293423e-01	1.486295e-01	9.391674e-01	2.805305e-01	8.990585e-42	4.196761e-42	5.367030e-26	2.079785e+03	-1.583145e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.412118e-01	1.988300e-01	9.391674e-01	2.805305e-01	8.410742e-42	3.926093e-42	5.161317e-26	2.079785e+03	-4.433233e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.681911e-01	1.123873e-01	9.391674e-01	2.805305e-01	1.146811e-41	5.353257e-42	6.050930e-26	2.079785e+03	1.581901e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.800602e-01	1.638666e-01	9.391674e-01	2.805305e-01	1.059752e-41	4.946869e-42	5.826120e-26	2.079785e+03	-2.953310e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
3.923449e-01	2.174212e-01	9.391674e-01	2.805305e-01	9.826530e-42	4.586976e-42	5.577395e-26	2.079785e+03	-5.522866e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.232370e-01	1.254309e-01	9.391674e-01	2.805305e-01	1.365662e-41	6.374842e-42	6.602276e-26	2.079785e+03	1.620592e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.352343e-01	1.803642e-01	9.391674e-01	2.805305e-01	1.253008e-41	5.848978e-42	6.334290e-26	2.079785e+03	-1.377834e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.476514e-01	2.374699e-01	9.391674e-01	2.805305e-01	1.152453e-41	5.379595e-42	6.038578e-26	2.079785e+03	-1.032425e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.834623e-01	1.396397e-01	9.391674e-01	2.805305e-01	1.629692e-41	7.607321e-42	7.211518e-26	2.079785e+03	1.192013e-05	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
4.952637e-01	1.982286e-01	9.391674e-01	2.805305e-01	1.485770e-41	6.935501e-42	6.896794e-26	2.079785e+03	0.000000e+00	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.074782e-01	2.590915e-01	9.391674e-01	2.805305e-01	1.356489e-41	6.332022e-42	6.549784e-26	2.079785e+03	-9.653220e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.493602e-01	1.551199e-01	9.391676e-01	2.805306e-01	1.948511e-41	9.095554e-42	7.884664e-26	2.079785e+03	1.331033e-04	2.026576e+06	7.614934e+01	1.013250e+05	2.881501e+02	2.881500e+02	4.999999e+00	
5.605842e-01	2.175752e-01	9.391674e-01	2.805305e-01	1.766484e-41	8.245861e-42	7.519404e-26	2.079785e+03	1.200773e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
5.722011e-01	2.824108e-01	9.391674e-01	2.805305e-01	1.602088e-41	7.478466e-42	7.116432e-26	2.079785e+03	-1.805732e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
6.214719e-01	1.719873e-01	9.391678e-01	2.805307e-01	2.333763e-41	1.089389e-41	8.628277e-26	2.079786e+03	3.874400e-04	2.026577e+06	7.614936e+01	1.013251e+05	2.881502e+02	2.881500e+02	4.999998e+00	
6.316714e-01	2.385292e-01	9.391674e-01	2.805305e-01	2.105412e-41	9.827959e-42	8.208449e-26	2.079785e+03	-1.121438e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
6.422279e-01	3.075626e-01	9.391674e-01	2.805305e-01	1.898177e-41	8.860596e-42	7.744484e-26	2.079785e+03	-5.279313e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.003902e-01	1.903686e-01	9.391682e-01	2.805308e-01	2.799535e-41	1.306809e-41	9.449499e-26	2.079787e+03	7.775353e-04	2.026578e+06	7.614939e+01	1.013252e+05	2.881504e+02	2.881500e+02	4.999996e+00	
7.090442e-01	2.612269e-01	9.391674e-01	2.805305e-01	2.515008e-41	1.173993e-41	8.970843e-26	2.079785e+03	-2.095154e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.180010e-01	3.346927e-01	9.391674e-01	2.805305e-01	2.255620e-41	1.052912e-41	8.440481e-26	2.079785e+03	-1.580910e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
7.867656e-01	2.104021e-01	9.391687e-01	2.805309e-01	3.362837e-41	1.569756e-41	1.035608e-25	2.079788e+03	1.243546e-03	2.026579e+06	7.614943e+01	1.013254e+05	2.881506e+02	2.881500e+02	4.999994e+00	
7.932693e-01	2.858160e-01	9.391674e-01	2.805305e-01	3.010365e-41	1.405224e-41	9.814123e-26	2.079785e+03	9.787463e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.000007e-01	3.639583e-01	9.391674e-01	2.805305e-01	2.687622e-41	1.254569e-41	9.211577e-26	2.079785e+03	-1.479696e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.813108e-01	2.322391e-01	9.391692e-01	2.805311e-01	4.044162e-41	1.887795e-41	1.135638e-25	2.079789e+03	1.745148e-03	2.026580e+06	7.614947e+01	1.013255e+05	2.881509e+02	2.881500e+02	4.999991e+00	
8.849653e-01	3.124573e-01	9.391674e-01	2.805305e-01	3.609741e-41	1.685009e-41	1.083740e-25	2.079785e+03	9.145403e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
8.887478e-01	3.955297e-01	9.391674e-01	2.805305e-01	3.210215e-41	1.498512e-41	1.014843e-25	2.079785e+03	-1.558306e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-1.117499e-02	7.304491e-02	9.391674e-01	2.805305e-01	1.041198e-42	4.860259e-43	1.832525e-26	2.079785e+03	-1.046167e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
