VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_O2]"  ,   "rms[Rho_NO]"  ,   "rms[Rho_N]"   ,   "rms[Rho_O]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
          0,           0,          39,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          40,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          41,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          42,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          43,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          44,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          45,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          46,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          47,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          48,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          49,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          50,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          51,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          52,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          53,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          54,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          55,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          56,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          57,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          58,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          59,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          60,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          61,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          62,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          63,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          64,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          65,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          66,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          67,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          68,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          69,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          70,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          71,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          72,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          73,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          74,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          75,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          76,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          77,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          78,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          79,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          80,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          81,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          82,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          83,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          84,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          85,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          86,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          87,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          88,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          89,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          90,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          91,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          92,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          93,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          94,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          95,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          96,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          97,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          98,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          99,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         100,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         101,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         102,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         103,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         104,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         105,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         106,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         107,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         108,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         109,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         110,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         111,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         112,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         113,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         114,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         115,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         116,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         117,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         118,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         119,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         120,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         121,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         122,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         123,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         124,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         125,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         126,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         127,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         128,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         129,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         130,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         131,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,         132,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
