TITLE = "Visualization of the volumetric solution"
VARIABLES = "x","y","Density[0]","Density[1]","Momentum_x","Momentum_y","Energy","Electronic Energy","Total Density","Pressure","Temperature","Tve","Mach","C<sub>p</sub>"
ZONE NODES= 121, ELEMENTS= 100, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
8.000000e-01	0.000000e+00	8.290282e-01	8.374023e-03	1.494606e+03	4.926744e+01	1.533787e+06	9.757642e+00	8.374023e-01	7.118904e+04	2.835890e+02	3.000000e+02	5.170471e+00	-1.695668e-02	
7.000000e-01	0.000000e+00	1.000696e+00	1.010804e-02	1.799414e+03	3.006372e+01	1.848619e+06	1.177817e+01	1.010804e+00	8.870230e+04	2.927374e+02	3.000000e+02	5.073785e+00	-7.102451e-03	
6.000000e-01	0.000000e+00	1.073978e+00	1.084826e-02	1.928840e+03	1.361672e+01	1.982682e+06	1.264070e+01	1.084826e+00	9.651110e+04	2.967751e+02	3.000000e+02	5.032451e+00	-2.708650e-03	
5.000000e-01	0.000000e+00	1.101901e+00	1.113031e-02	1.977861e+03	5.067776e+00	2.033632e+06	1.296935e+01	1.113031e+00	9.961801e+04	2.985664e+02	3.000000e+02	5.014365e+00	-9.604772e-04	
4.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	6.123870e-18	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.593576e-02	9.648553e-01	1.115427e+00	1.126693e-02	2.001197e+03	5.663751e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
8.749845e-02	8.576491e-01	1.115427e+00	1.126693e-02	2.001197e+03	4.552355e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.906114e-02	7.504430e-01	1.115427e+00	1.126693e-02	2.001197e+03	4.853618e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
9.062384e-02	6.432368e-01	2.150672e-17	2.172396e-19	3.811508e-14	-2.320835e-18	3.943940e-11	2.531336e-16	2.172396e-17	2.190310e-12	3.363388e+02	3.000000e+02	4.664616e+00	-5.701283e-02	
9.218653e-02	5.360307e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.374922e-02	4.288246e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.531192e-02	3.216184e-01	1.115427e+00	1.126693e-02	2.001197e+03	-2.395216e-17	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.687461e-02	2.144123e-01	1.115427e+00	1.126693e-02	2.001197e+03	-4.277785e-18	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.843731e-02	1.072061e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.813178e-17	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.810822e-01	1.017033e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.831842e-01	9.040294e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.852862e-01	7.910257e-01	3.087867e-316	4.940656e-324	2.519735e-322	0.000000e+00	5.533535e-322	5.533535e-322	3.087867e-316	3.825641e-311	4.174241e+02	1.259630e+02	-nan	-5.701283e-02	
1.873881e-01	6.780221e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.894901e-01	5.650184e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.915921e-01	4.520147e-01	3.087883e-316	1.976263e-323	4.325263e-315	0.000000e+00	0.000000e+00	4.340367e-320	3.087884e-316	3.824431e-311	4.172897e+02	1.501727e+02	-nan	-5.701283e-02	
1.936941e-01	3.390110e-01	6.191861e-17	6.254405e-19	1.110888e-13	0.000000e+00	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
1.957960e-01	2.260074e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.978980e-01	1.130037e-01	1.547965e-16	1.563601e-18	2.777219e-13	0.000000e+00	2.856203e-10	1.821951e-15	1.563601e-16	1.406167e-11	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
2.833428e-01	1.055249e+00	1.115427e+00	1.126693e-02	2.001197e+03	-2.404614e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.851936e-01	9.379988e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
2.870444e-01	8.207490e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.888952e-01	7.034991e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
2.907460e-01	5.862493e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.925968e-01	4.689994e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
2.944476e-01	3.517496e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.962984e-01	2.344997e-01	6.191861e-17	6.254405e-19	1.110888e-13	0.000000e+00	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
2.981492e-01	1.172499e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.904457e-01	1.078561e+00	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
3.915073e-01	9.587209e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.925689e-01	8.388808e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
3.936305e-01	7.190407e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.946921e-01	5.992006e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
3.957537e-01	4.793604e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.968152e-01	3.595203e-01	6.191861e-17	6.254405e-19	1.110888e-13	0.000000e+00	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
3.978768e-01	2.396802e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.989384e-01	1.198401e-01	6.191861e-17	6.254405e-19	1.110888e-13	0.000000e+00	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
5.000000e-01	1.086396e+00	9.807907e-20	9.906977e-22	1.680899e-16	-1.311543e-17	1.769405e-13	1.154390e-18	9.906977e-20	1.244839e-14	4.191625e+02	3.000000e+02	4.052973e+00	-5.701283e-02	
5.000000e-01	9.656854e-01	3.088011e-316	4.940656e-324	3.621846e-93	0.000000e+00	5.533535e-322	5.533535e-322	3.088011e-316	2.749592e-311	3.000000e+02	3.000000e+02	-nan	-5.701283e-02	
5.000000e-01	8.449747e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	3.000000e+02	-nan	-5.701283e-02	
5.000000e-01	7.242641e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	6.035534e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	4.828427e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	3.621320e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	3.000000e+02	-nan	-5.701283e-02	
5.000000e-01	2.414214e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	1.207107e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.095543e-01	1.078561e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.084927e-01	9.587209e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	3.000000e+02	-nan	-5.701283e-02	
6.074311e-01	8.388808e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.063695e-01	7.190407e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.053079e-01	5.992006e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.042463e-01	4.793604e-01	3.095930e-17	3.127203e-19	5.554438e-14	0.000000e+00	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
6.031848e-01	3.595203e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.021232e-01	2.396802e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.010616e-01	1.198401e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.408298e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.166572e-01	1.055249e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.148064e-01	9.379988e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.129556e-01	8.207490e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.111048e-01	7.034991e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.092540e-01	5.862493e-01	6.191861e-17	6.254405e-19	1.110888e-13	0.000000e+00	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
7.074032e-01	4.689994e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.055524e-01	3.517496e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.037016e-01	2.344997e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.018508e-01	1.172499e-01	1.115427e+00	1.126693e-02	2.001197e+03	4.564961e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.189178e-01	1.017033e+00	1.115427e+00	1.126693e-02	2.001197e+03	6.291755e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.168158e-01	9.040294e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.147138e-01	7.910257e-01	3.095930e-17	3.127203e-19	5.554438e-14	4.940656e-323	2.586343e+161	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
8.126119e-01	6.780221e-01	3.095930e-17	3.127203e-19	5.554438e-14	2.964394e-323	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
8.105099e-01	5.650184e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.084079e-01	4.520147e-01	6.191861e-17	6.254405e-19	1.110888e-13	2.964394e-323	1.142481e-10	7.287805e-16	6.254405e-17	5.624667e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
8.063059e-01	3.390110e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
8.042040e-01	2.260074e-01	3.095930e-17	3.127203e-19	5.554438e-14	2.964394e-323	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
8.021020e-01	1.130037e-01	1.115427e+00	1.126693e-02	2.001197e+03	5.330103e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.140642e-01	9.648553e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.125016e-01	8.576491e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.109389e-01	7.504430e-01	2.477301e-17	2.502324e-19	4.457109e-14	3.933005e-16	4.577980e-11	2.915777e-16	2.502324e-17	2.187391e-12	2.916039e+02	3.000000e+02	5.086002e+00	-5.701283e-02	
9.093762e-01	6.432368e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.161837e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.078135e-01	5.360307e-01	3.095930e-17	3.127203e-19	5.554438e-14	2.964394e-323	5.712405e-11	3.643903e-16	3.127203e-17	2.812334e-12	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
9.062508e-01	4.288246e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.046881e-01	3.216184e-01	1.238372e-16	1.250881e-18	2.221775e-13	2.964394e-323	2.284962e-10	1.457561e-15	1.250881e-16	1.124933e-11	3.000000e+02	3.000000e+02	5.000000e+00	-5.701283e-02	
9.031254e-01	2.144123e-01	1.115427e+00	1.126693e-02	2.001197e+03	4.576284e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
