1.9e-07 9.110505013348687e+03 3.788881451962516e+03
1.95e-07 9.095715452976143e+03 3.828369141404983e+03
2e-07 9.081181388297886e+03 3.867123314260971e+03
2.05e-07 9.066895699632119e+03 3.905167201813310e+03
2.1e-07 9.052851547110171e+03 3.942522881226614e+03
2.15e-07 9.039042356511345e+03 3.979211405850947e+03
2.2e-07 9.025461805973122e+03 4.015252861066256e+03
2.25e-07 9.012103813564176e+03 4.050666457356419e+03
2.3e-07 8.998962525470786e+03 4.085470493079629e+03
2.35e-07 8.986032304998513e+03 4.119682503386866e+03
2.4e-07 8.973307722182770e+03 4.153319260221906e+03
2.45e-07 8.960783544040671e+03 4.186396846780553e+03
2.5e-07 8.948454725361924e+03 4.218930676125456e+03
2.55e-07 8.936316399956784e+03 4.250935491186101e+03
2.6e-07 8.924363872525842e+03 4.282425495062489e+03
2.65e-07 8.912592610888407e+03 4.313414295180701e+03
2.7e-07 8.900998238736036e+03 4.343915014981758e+03
2.75e-07 8.889576528625716e+03 4.373940200847574e+03
2.8e-07 8.878323395518501e+03 4.403501989634242e+03
2.85e-07 8.867234890568388e+03 4.432612034212798e+03
2.9e-07 8.856307195287547e+03 4.461281577928457e+03
2.95e-07 8.845536615944087e+03 4.489521417370997e+03
3e-07 8.834919578337354e+03 4.517341995448805e+03
3.05e-07 8.824452622815172e+03 4.544753382774070e+03
3.1e-07 8.814132399509404e+03 4.571765277662780e+03
3.15e-07 8.803955663887167e+03 4.598387080593966e+03
3.2e-07 8.793919272443458e+03 4.624627838365268e+03
3.25e-07 8.784020178613060e+03 4.650496281322557e+03
3.3e-07 8.774255428975232e+03 4.676000897819176e+03
3.35e-07 8.764622159545508e+03 4.701149859756697e+03
3.4e-07 8.755117592304472e+03 4.725951097044162e+03
3.45e-07 8.745739031813369e+03 4.750412241753656e+03
3.5e-07 8.736483862082649e+03 4.774540721194353e+03
3.55e-07 8.727349543550114e+03 4.798343720682897e+03
3.6e-07 8.718333610199745e+03 4.821828202158213e+03
3.65e-07 8.709433666826892e+03 4.845000922796316e+03
3.7e-07 8.700647386367013e+03 4.867868397780694e+03
3.75e-07 8.691972507445451e+03 4.890436993376352e+03
3.8e-07 8.683406831927781e+03 4.912712833855767e+03
3.85e-07 8.674948222689482e+03 4.934701913187746e+03
3.9e-07 8.666594601406692e+03 4.956410020578187e+03
3.95e-07 8.658343946460065e+03 4.977842777699698e+03
4e-07 8.650194290952253e+03 4.999005657306407e+03
4.05e-07 8.642143720757957e+03 5.019903946004342e+03
4.1e-07 8.634190372760531e+03 5.040542837325484e+03
4.15e-07 8.626332433062153e+03 5.060927338653710e+03
4.2e-07 8.618568135304393e+03 5.081062327069230e+03
4.25e-07 8.610895759063809e+03 5.100952549348585e+03
4.3e-07 8.603313628257903e+03 5.120602584735025e+03
4.35e-07 8.595820109768969e+03 5.140016975242179e+03
4.4e-07 8.588413611967804e+03 5.159200076735578e+03
4.45e-07 8.581092583313628e+03 5.178156114777084e+03
4.5e-07 8.573855511135940e+03 5.196889277698938e+03
4.55e-07 8.566700920302412e+03 5.215403567685280e+03
4.6e-07 8.559627372053706e+03 5.233702931075823e+03
4.65e-07 8.552633462843671e+03 5.251791202521417e+03
4.7e-07 8.545717823206467e+03 5.269672104984056e+03
4.75e-07 8.538879116681588e+03 5.287349268351682e+03
4.8e-07 8.532116038854789e+03 5.304826285282616e+03
4.85e-07 8.525427316285441e+03 5.322106580901891e+03
4.9e-07 8.518811705566093e+03 5.339193524490111e+03
4.95e-07 8.512267992469377e+03 5.356090448098257e+03
5e-07 8.505794990995410e+03 5.372800534858834e+03
5.05e-07 8.499391542551641e+03 5.389326930674724e+03
5.1e-07 8.493056515144561e+03 5.405672706989571e+03
5.15e-07 8.486788802591771e+03 5.421840860787779e+03
5.2e-07 8.480587323708549e+03 5.437834277364891e+03
5.25e-07 8.474451021645980e+03 5.453655842016451e+03
5.3e-07 8.468378863148782e+03 5.469308328349143e+03
5.35e-07 8.462369837896707e+03 5.484794472740032e+03
5.4e-07 8.456422957815072e+03 5.500116918492131e+03
5.45e-07 8.450537256483218e+03 5.515278290293645e+03
5.5e-07 8.444711788468621e+03 5.530281101143919e+03
5.55e-07 8.438945628766960e+03 5.545127845427487e+03
5.6e-07 8.433237872264277e+03 5.559820980299264e+03
5.65e-07 8.427587633123050e+03 5.574362851225305e+03
5.7e-07 8.421994044271418e+03 5.588755785056856e+03
5.75e-07 8.416456256935833e+03 5.603002090030350e+03
5.8e-07 8.410973440080814e+03 5.617103962693363e+03
5.85e-07 8.405544779944048e+03 5.631063580978662e+03
5.9e-07 8.400169479611417e+03 5.644883104204200e+03
5.95e-07 8.394846758520889e+03 5.658564598613884e+03
6e-07 8.389575852043768e+03 5.672110111836810e+03
6.05e-07 8.384356011076028e+03 5.685521654272452e+03
6.1e-07 8.379186501617460e+03 5.698801180475857e+03
6.15e-07 8.374066604377038e+03 5.711950607772451e+03
6.2e-07 8.368995614393874e+03 5.724971816258039e+03
6.25e-07 8.363972840669945e+03 5.737866648798808e+03
6.3e-07 8.358997605835715e+03 5.750636929646134e+03
6.35e-07 8.354069245764809e+03 5.763284408592153e+03
6.4e-07 8.349187109245922e+03 5.775810816814192e+03
6.45e-07 8.344350557679143e+03 5.788217866874766e+03
6.5e-07 8.339558964763237e+03 5.800507234106772e+03
6.55e-07 8.334811716162871e+03 5.812680537998676e+03
6.6e-07 8.330108209219321e+03 5.824739379424136e+03
6.65e-07 8.325447852680310e+03 5.836685340641998e+03
6.7e-07 8.320830066418543e+03 5.848519966681488e+03
6.75e-07 8.316254281129006e+03 5.860244746727403e+03
6.8e-07 8.311719938112445e+03 5.871861188579351e+03
6.85e-07 8.307226489002785e+03 5.883370744192507e+03
6.9e-07 8.302773395502449e+03 5.894774828292429e+03
6.95e-07 8.298360129168312e+03 5.906074855604675e+03
7e-07 8.293986171174090e+03 5.917272203625180e+03
7.05e-07 8.289651012068758e+03 5.928368212620262e+03
7.1e-07 8.285354151580972e+03 5.939364222856238e+03
7.15e-07 8.281095098376609e+03 5.950261518754996e+03
7.2e-07 8.276873369891315e+03 5.961061403353233e+03
7.25e-07 8.272688492082278e+03 5.971765105228405e+03
7.3e-07 8.268539999265073e+03 5.982373871572781e+03
7.35e-07 8.264427433916477e+03 5.992888912349008e+03
7.4e-07 8.260350346490577e+03 6.003311418904923e+03
7.45e-07 8.256308295220628e+03 6.013642545358744e+03
7.5e-07 8.252300845983342e+03 6.023883464443497e+03
7.55e-07 8.248327572100492e+03 6.034035293047782e+03
7.6e-07 8.244388054186695e+03 6.044099148060195e+03
7.65e-07 8.240481879950858e+03 6.054076090524904e+03
7.7e-07 8.236608644091359e+03 6.063967218715698e+03
7.75e-07 8.232767948139051e+03 6.073773593676742e+03
7.8e-07 8.228959400264244e+03 6.083496220607776e+03
7.85e-07 8.225182615179961e+03 6.093136141938157e+03
7.9e-07 8.221437213973182e+03 6.102694344252814e+03
7.95e-07 8.217722823977754e+03 6.112171814136673e+03
8e-07 8.214039078641894e+03 6.121569519559853e+03
8.05e-07 8.210385617395821e+03 6.130888409877662e+03
8.1e-07 8.206762085542185e+03 6.140129434445407e+03
8.15e-07 8.203168134093014e+03 6.149293486773968e+03
8.2e-07 8.199603419716173e+03 6.158381516218651e+03
8.25e-07 8.196067604531749e+03 6.167394360445905e+03
8.3e-07 8.192560356089800e+03 6.176332950196229e+03
8.35e-07 8.189081347180616e+03 6.185198104521260e+03
8.4e-07 8.185630255757544e+03 6.193990679702256e+03
8.45e-07 8.182206764856787e+03 6.202711532020476e+03
8.5e-07 8.178810562476206e+03 6.211361480527557e+03
8.55e-07 8.175441341442130e+03 6.219941307045519e+03
8.6e-07 8.172098799356057e+03 6.228451830626000e+03
8.65e-07 8.168782638507074e+03 6.236893851705827e+03
8.7e-07 8.165492565712740e+03 6.245268096262589e+03
8.75e-07 8.162228292301723e+03 6.253575364733115e+03
8.8e-07 8.158989533980490e+03 6.261816383094992e+03
8.85e-07 8.155776010765157e+03 6.269991895940620e+03
8.9e-07 8.152587446915484e+03 6.278102647862397e+03
8.95e-07 8.149423570789267e+03 6.286149308993481e+03
9e-07 8.146284114834268e+03 6.294132623926271e+03
9.05e-07 8.143168815464011e+03 6.302053262793925e+03
9.1e-07 8.140077413017906e+03 6.309911932959221e+03
9.15e-07 8.137009651648989e+03 6.317709285940509e+03
9.2e-07 8.133965279269587e+03 6.325445991870947e+03
9.25e-07 8.130944047456547e+03 6.333122683654074e+03
9.3e-07 8.127945711444603e+03 6.340740050037857e+03
9.35e-07 8.124970029988793e+03 6.348298686696216e+03
9.4e-07 8.122016765325192e+03 6.355799226532690e+03
9.45e-07 8.119085683124722e+03 6.363242302450817e+03
9.5e-07 8.116176552385457e+03 6.370628491509706e+03
9.55e-07 8.113289145425308e+03 6.377958426612895e+03
9.6e-07 8.110423237788792e+03 6.385232684819493e+03
9.65e-07 8.107578608166161e+03 6.392451824573800e+03
9.7e-07 8.104755038377006e+03 6.399616441549733e+03
9.75e-07 8.101952313316093e+03 6.406727112806402e+03
9.8e-07 8.099170220847834e+03 6.413784359558485e+03
9.85e-07 8.096408551803344e+03 6.420788758865092e+03
9.9e-07 8.093667099913008e+03 6.427740850555710e+03
9.95e-07 8.090945661738179e+03 6.434641155845020e+03
1e-06 8.088244036642657e+03 6.441490214562509e+03
1.005e-06 8.085562026718810e+03 6.448288529308047e+03
1.01e-06 8.082899436777926e+03 6.455036639911123e+03
1.015e-06 8.080256074244525e+03 6.461735011741985e+03
1.02e-06 8.077631749176415e+03 6.468384184630122e+03
1.025e-06 8.075026274170054e+03 6.474984623945784e+03
1.03e-06 8.072439464326429e+03 6.481536813674029e+03
1.035e-06 8.069871137237377e+03 6.488041256414726e+03
1.04e-06 8.067321112901095e+03 6.494498398923315e+03
1.045e-06 8.064789213712193e+03 6.500908725184854e+03
1.05e-06 8.062275264398998e+03 6.507272681954782e+03
1.055e-06 8.059779092002212e+03 6.513590715988539e+03
1.06e-06 8.057300525809282e+03 6.519863311271183e+03
1.065e-06 8.054839397333148e+03 6.526090858713724e+03
1.07e-06 8.052395540305556e+03 6.532273842301220e+03
1.075e-06 8.049968790579185e+03 6.538412652944680e+03
1.08e-06 8.047558986154501e+03 6.544507737399545e+03
1.085e-06 8.045165967074506e+03 6.550559523806442e+03
1.09e-06 8.042789575449952e+03 6.556568403076380e+03
1.095e-06 8.040429655392956e+03 6.562534784735180e+03
1.1e-06 8.038086052997768e+03 6.568459078308661e+03
1.105e-06 8.035758616318203e+03 6.574341693322640e+03
1.11e-06 8.033447195306021e+03 6.580183002073318e+03
1.115e-06 8.031151641813297e+03 6.585983414086513e+03
1.12e-06 8.028871809539778e+03 6.591743301658425e+03
1.125e-06 8.026607554000607e+03 6.597463037085254e+03
1.13e-06 8.024358732501105e+03 6.603142992663197e+03
1.135e-06 8.022125204133181e+03 6.608783559303265e+03
1.14e-06 8.019906829703088e+03 6.614385072072037e+03
1.145e-06 8.017703471731858e+03 6.619947903265711e+03
1.15e-06 8.015514994442002e+03 6.625472425180487e+03
1.155e-06 8.013341263702013e+03 6.630958972882945e+03
1.16e-06 8.011182146995166e+03 6.636407881439663e+03
1.165e-06 8.009037513434399e+03 6.641819523146842e+03
1.17e-06 8.006907233679297e+03 6.647194195841439e+03
1.175e-06 8.004791179972007e+03 6.652532271819655e+03
1.18e-06 8.002689226080653e+03 6.657834067533258e+03
1.185e-06 8.000601247287780e+03 6.663099918048829e+03
1.19e-06 7.998527120337500e+03 6.668330121203326e+03
1.195e-06 7.996466723444440e+03 6.673525012063328e+03
1.2e-06 7.994419936266936e+03 6.678684907080606e+03
1.205e-06 7.992386639868670e+03 6.683810104092117e+03
1.21e-06 7.990366716732852e+03 6.688900938164443e+03
1.215e-06 7.988360050681760e+03 6.693957669904921e+03
1.22e-06 7.986366526914740e+03 6.698980634380132e+03
1.225e-06 7.984386031973466e+03 6.703970129427034e+03
1.23e-06 7.982418453683383e+03 6.708926415652968e+03
1.235e-06 7.980463681199299e+03 6.713849828124512e+03
1.24e-06 7.978521604918014e+03 6.718740608834196e+03
1.245e-06 7.976592116514581e+03 6.723599074233789e+03
1.25e-06 7.974675108889549e+03 6.728425484930631e+03
1.255e-06 7.972770476161198e+03 6.733220120146871e+03
1.26e-06 7.970878113635777e+03 6.737983240489848e+03
1.265e-06 7.968997917844646e+03 6.742715162411332e+03
1.27e-06 7.967129786455661e+03 6.747416109289043e+03
1.275e-06 7.965273618291099e+03 6.752086360345129e+03
1.28e-06 7.963429313288632e+03 6.756726157572120e+03
1.285e-06 7.961596772535840e+03 6.761335798806977e+03
1.29e-06 7.959775898200112e+03 6.765915507427417e+03
1.295e-06 7.957966593534668e+03 6.770465544040781e+03
1.3e-06 7.956168762873064e+03 6.774986169254407e+03
1.305e-06 7.954382311583277e+03 6.779477606446017e+03
1.31e-06 7.952607146082045e+03 6.783940116222948e+03
1.315e-06 7.950843173814169e+03 6.788373940577731e+03
1.32e-06 7.949090303238705e+03 6.792779321502894e+03
1.325e-06 7.947348443799254e+03 6.797156482376158e+03
1.33e-06 7.945617505925737e+03 6.801505665190052e+03
1.335e-06 7.943897401028385e+03 6.805827111937106e+03
1.34e-06 7.942188041452766e+03 6.810121027380228e+03
1.345e-06 7.940489340476835e+03 6.814387634897139e+03
1.35e-06 7.938801212340175e+03 6.818627195095178e+03
1.355e-06 7.937123572174673e+03 6.822839894122444e+03
1.36e-06 7.935456336011982e+03 6.827025955356658e+03
1.365e-06 7.933799420798256e+03 6.831185620790347e+03
1.37e-06 7.932152744320565e+03 6.835319057956804e+03
1.375e-06 7.930516225267600e+03 6.839426527463365e+03
1.38e-06 7.928889783171610e+03 6.843508215458132e+03
1.385e-06 7.927273338419895e+03 6.847564345318824e+03
1.39e-06 7.925666812198911e+03 6.851595084578730e+03
1.395e-06 7.924070126542830e+03 6.855600675230380e+03
1.4e-06 7.922483204290173e+03 6.859581303421874e+03
1.405e-06 7.920905969082350e+03 6.863537173916120e+03
1.41e-06 7.919338345322079e+03 6.867468454246409e+03
1.415e-06 7.917780258226790e+03 6.871375386405271e+03
1.42e-06 7.916231633769342e+03 6.875258137925994e+03
1.425e-06 7.914692398671623e+03 6.879116894956678e+03
1.43e-06 7.913162480397731e+03 6.882951843645424e+03
1.435e-06 7.911641807165093e+03 6.886763188755140e+03
1.44e-06 7.910130307925596e+03 6.890551116433926e+03
1.445e-06 7.908627912318990e+03 6.894315775600262e+03
1.45e-06 7.907134550724810e+03 6.898057389631867e+03
1.455e-06 7.905650154203568e+03 6.901776107447222e+03
1.46e-06 7.904174654526736e+03 6.905472133809235e+03
1.465e-06 7.902707984128823e+03 6.909145617636386e+03
1.47e-06 7.901250076123167e+03 6.912796745076776e+03
1.475e-06 7.899800864285269e+03 6.916425683663692e+03
1.48e-06 7.898360283061142e+03 6.920032619545236e+03
1.485e-06 7.896928267530488e+03 6.923617701639887e+03
1.49e-06 7.895504753408500e+03 6.927181097480934e+03
1.495e-06 7.894089677060497e+03 6.930722993216477e+03
1.5e-06 7.892682975449653e+03 6.934243519150186e+03
1.505e-06 7.891284586187177e+03 6.937742880044971e+03
1.51e-06 7.889894447456465e+03 6.941221187589690e+03
1.515e-06 7.888512498073253e+03 6.944678646547254e+03
1.52e-06 7.887138677431064e+03 6.948115387221333e+03
1.525e-06 7.885772925515172e+03 6.951531577145215e+03
1.53e-06 7.884415182886150e+03 6.954927365237381e+03
1.535e-06 7.883065390671103e+03 6.958302900416311e+03
1.54e-06 7.881723490575209e+03 6.961658350215293e+03
1.545e-06 7.880389424829286e+03 6.964993826323189e+03
1.55e-06 7.879063136257622e+03 6.968309533502907e+03
1.555e-06 7.877744568191380e+03 6.971605564828496e+03
1.56e-06 7.876433664525086e+03 6.974882106448058e+03
1.565e-06 7.875130369679425e+03 6.978139288665261e+03
1.57e-06 7.873834628585942e+03 6.981377241783775e+03
1.575e-06 7.872546386696708e+03 6.984596114722081e+03
1.58e-06 7.871265589984640e+03 6.987796056398656e+03
1.585e-06 7.869992184923189e+03 6.990977197117172e+03
1.59e-06 7.868726118494400e+03 6.994139685796108e+03
1.595e-06 7.867467338153722e+03 6.997283634124324e+03
1.6e-06 7.866215791850782e+03 7.000409191020299e+03
1.605e-06 7.864971428033608e+03 7.003516505402513e+03
1.61e-06 7.863734195612339e+03 7.006605688959826e+03
1.615e-06 7.862504043962156e+03 7.009676871995907e+03
1.62e-06 7.861280922939249e+03 7.012730203429237e+03
1.625e-06 7.860064782848603e+03 7.015765794948675e+03
1.63e-06 7.858855574448359e+03 7.018783776857890e+03
1.635e-06 7.857653248966320e+03 7.021784298075363e+03
1.64e-06 7.856457758033173e+03 7.024767433060333e+03
1.645e-06 7.855269053745326e+03 7.027733349346090e+03
1.65e-06 7.854087088631071e+03 7.030682158621494e+03
1.655e-06 7.852911815654520e+03 7.033613991190214e+03
1.66e-06 7.851743188179825e+03 7.036528940126300e+03
1.665e-06 7.850581160009369e+03 7.039427154348232e+03
1.67e-06 7.849425685342054e+03 7.042308726930059e+03
1.675e-06 7.848276718809499e+03 7.045173806790262e+03
1.68e-06 7.847134215433779e+03 7.048022487002891e+03
1.685e-06 7.845998130628723e+03 7.050854879256804e+03
1.69e-06 7.844868420215674e+03 7.053671113855671e+03
1.695e-06 7.843745040391994e+03 7.056471283873543e+03
1.7e-06 7.842627947770659e+03 7.059255538228899e+03
1.705e-06 7.841517099304776e+03 7.062023932766169e+03
1.71e-06 7.840412452364560e+03 7.064776635018643e+03
1.715e-06 7.839313964674401e+03 7.067513719445560e+03
1.72e-06 7.838221594324732e+03 7.070235297735780e+03
1.725e-06 7.837135299791415e+03 7.072941500192974e+03
1.73e-06 7.836055039888494e+03 7.075632401276380e+03
1.735e-06 7.834980773802583e+03 7.078308131289668e+03
1.74e-06 7.833912461050701e+03 7.080968764692079e+03
1.745e-06 7.832850061516350e+03 7.083614431787282e+03
1.75e-06 7.831793535442492e+03 7.086245244264137e+03
1.755e-06 7.830742843393046e+03 7.088861276581883e+03
1.76e-06 7.829697946272932e+03 7.091462640429381e+03
1.765e-06 7.828658805315870e+03 7.094049428880680e+03
1.77e-06 7.827625382095933e+03 7.096621753624640e+03
1.775e-06 7.826597638529759e+03 7.099179726350121e+03
1.78e-06 7.825575536824150e+03 7.101723402901553e+03
1.785e-06 7.824559039525880e+03 7.104252913582604e+03
1.79e-06 7.823548109485188e+03 7.106768332852516e+03
1.795e-06 7.822542709876486e+03 7.109269772400148e+03
1.8e-06 7.821542804186582e+03 7.111757325299550e+03
1.805e-06 7.820548356192174e+03 7.114231066009961e+03
1.81e-06 7.819559330002347e+03 7.116691124835052e+03
1.815e-06 7.818575690002735e+03 7.119137557619251e+03
1.82e-06 7.817597400869839e+03 7.121570457436610e+03
1.825e-06 7.816624427591542e+03 7.123989935975987e+03
1.83e-06 7.815656735438307e+03 7.126396067696624e+03
1.835e-06 7.814694289969395e+03 7.128788945672568e+03
1.84e-06 7.813737057016516e+03 7.131168644363061e+03
1.845e-06 7.812785002728332e+03 7.133535294071771e+03
1.85e-06 7.811838093498571e+03 7.135888932028320e+03
1.855e-06 7.810896295992103e+03 7.138229651306756e+03
1.86e-06 7.809959577169428e+03 7.140557563595939e+03
1.865e-06 7.809027904259431e+03 7.142872743355110e+03
1.87e-06 7.808101244749124e+03 7.145175265043508e+03
1.875e-06 7.807179566379068e+03 7.147465203120373e+03
1.88e-06 7.806262837174706e+03 7.149742669274565e+03
1.885e-06 7.805351025404547e+03 7.152007719350513e+03
1.89e-06 7.804444099599145e+03 7.154260446422268e+03
1.895e-06 7.803542028539275e+03 7.156500924949069e+03
1.9e-06 7.802644781250884e+03 7.158729229390156e+03
1.905e-06 7.801752327019299e+03 7.160945452819578e+03
1.91e-06 7.800864635375870e+03 7.163149669696577e+03
1.915e-06 7.799981676109404e+03 7.165341973095201e+03
1.92e-06 7.799103419218029e+03 7.167522400245070e+03
1.925e-06 7.798229834943048e+03 7.169691044220235e+03
1.93e-06 7.797360893779154e+03 7.171847998094745e+03
1.935e-06 7.796496566459824e+03 7.173993336327840e+03
1.94e-06 7.795636823917617e+03 7.176127096149139e+03
1.945e-06 7.794781637354631e+03 7.178249407862313e+03
1.95e-06 7.793930978163398e+03 7.180360290082172e+03
1.955e-06 7.793084817984220e+03 7.182459854497574e+03
1.96e-06 7.792243128672532e+03 7.184548156952951e+03
1.965e-06 7.791405882304023e+03 7.186625271907542e+03
1.97e-06 7.790573051158528e+03 7.188691255205777e+03
1.975e-06 7.789744607764402e+03 7.190746218536515e+03
1.98e-06 7.788920524827975e+03 7.192790180514567e+03
1.985e-06 7.788100775293571e+03 7.194823252828792e+03
1.99e-06 7.787285332295126e+03 7.196845472708810e+03
1.995e-06 7.786474169189801e+03 7.198856933228672e+03
2e-06 7.785667259534595e+03 7.200857690232806e+03
2.005e-06 7.784864577094571e+03 7.202847818180453e+03
2.01e-06 7.784066095827912e+03 7.204827372916043e+03
2.015e-06 7.783271789896968e+03 7.206796428898815e+03
2.02e-06 7.782481633654295e+03 7.208755041973200e+03
2.025e-06 7.781695601654031e+03 7.210703286598437e+03
2.03e-06 7.780913668654864e+03 7.212641237233765e+03
2.035e-06 7.780135809586641e+03 7.214568931108806e+03
2.04e-06 7.779361999588883e+03 7.216486461297609e+03
2.045e-06 7.778592213972457e+03 7.218393865029793e+03
2.05e-06 7.777826428239656e+03 7.220291216764599e+03
2.055e-06 7.777064618090118e+03 7.222178590961266e+03
2.06e-06 7.776306759388520e+03 7.224056024849415e+03
2.065e-06 7.775552828186654e+03 7.225923592888284e+03
2.07e-06 7.774802800713290e+03 7.227781350922305e+03
2.075e-06 7.774056653386838e+03 7.229629373410717e+03
2.08e-06 7.773314362802113e+03 7.231467716197949e+03
2.085e-06 7.772575905708511e+03 7.233296416513622e+03
2.09e-06 7.771841259035557e+03 7.235115548816975e+03
2.095e-06 7.771110399900710e+03 7.236925187567249e+03
2.1e-06 7.770383305577842e+03 7.238725369994063e+03
2.105e-06 7.769659953502839e+03 7.240516151941847e+03
2.11e-06 7.768940321291511e+03 7.242297607869841e+03
2.115e-06 7.768224386728201e+03 7.244069793622475e+03
2.12e-06 7.767512127744675e+03 7.245832746429369e+03
2.125e-06 7.766803522429185e+03 7.247586522134952e+03
2.13e-06 7.766098549045550e+03 7.249331195198465e+03
2.135e-06 7.765397186022195e+03 7.251066821464337e+03
2.14e-06 7.764699411931235e+03 7.252793438162189e+03
2.145e-06 7.764005205514265e+03 7.254511119751260e+03
2.15e-06 7.763314545640378e+03 7.256219884846359e+03
2.155e-06 7.762627411358243e+03 7.257919826521538e+03
2.16e-06 7.761943781862893e+03 7.259610982006416e+03
2.165e-06 7.761263636500758e+03 7.261293407145422e+03
2.17e-06 7.760586954754154e+03 7.262967139168177e+03
2.175e-06 7.759913716268832e+03 7.264632252533920e+03
2.18e-06 7.759243900829346e+03 7.266288784472272e+03
2.185e-06 7.758577488366936e+03 7.267936790827662e+03
2.19e-06 7.757914458961626e+03 7.269576327444520e+03
2.195e-06 7.757254792825780e+03 7.271207431552466e+03
2.2e-06 7.756598470314729e+03 7.272830158995930e+03
2.205e-06 7.755945471929794e+03 7.274444565619342e+03
2.21e-06 7.755295778318758e+03 7.276050707267132e+03
2.215e-06 7.754649370242382e+03 7.277648602554109e+03
2.22e-06 7.754006228629071e+03 7.279238344554324e+03
2.225e-06 7.753366334509714e+03 7.280819933267776e+03
2.23e-06 7.752729669061805e+03 7.282393443153705e+03
2.235e-06 7.752096213607072e+03 7.283958930056542e+03
2.24e-06 7.751465949593648e+03 7.285516431205906e+03
2.245e-06 7.750838858589675e+03 7.287065983831417e+03
2.25e-06 7.750214922297288e+03 7.288607643777505e+03
2.255e-06 7.749594122540267e+03 7.290141448273789e+03
2.26e-06 7.748976441276004e+03 7.291667453164700e+03
2.265e-06 7.748361860599046e+03 7.293185714294668e+03
2.27e-06 7.747750362725278e+03 7.294696268893313e+03
2.275e-06 7.747141929969746e+03 7.296199135575444e+03
2.28e-06 7.746536544804898e+03 7.297694407415111e+03
2.285e-06 7.745934189796979e+03 7.299182084412314e+03
2.29e-06 7.745334847650484e+03 7.300662241026293e+03
2.295e-06 7.744738501173028e+03 7.302134895871859e+03
2.3e-06 7.744145133312732e+03 7.303600123408251e+03
2.305e-06 7.743554727120775e+03 7.305057942250278e+03
2.31e-06 7.742967265755046e+03 7.306508389627561e+03
2.315e-06 7.742382732513918e+03 7.307951539999340e+03
2.32e-06 7.741801110781174e+03 7.309387393365614e+03
2.325e-06 7.741222384089675e+03 7.310816042800434e+03
2.33e-06 7.740646536043340e+03 7.312237469688989e+03
2.335e-06 7.740073550389609e+03 7.313651767105330e+03
2.34e-06 7.739503410977329e+03 7.315058953664266e+03
2.345e-06 7.738936101758823e+03 7.316459066595417e+03
2.35e-06 7.738371606806681e+03 7.317852161743212e+03
2.355e-06 7.737809910286082e+03 7.319238257722463e+03
2.36e-06 7.737250996478127e+03 7.320617410377599e+03
2.365e-06 7.736694849770793e+03 7.321989656938240e+03
2.37e-06 7.736141454655592e+03 7.323355034634005e+03
2.375e-06 7.735590795726108e+03 7.324713580694515e+03
2.38e-06 7.735042857677168e+03 7.326065332349390e+03
2.385e-06 7.734497625320654e+03 7.327410345443059e+03
2.39e-06 7.733955083557584e+03 7.328748638590332e+03
2.395e-06 7.733415217384932e+03 7.330080249020830e+03
2.4e-06 7.732878011913959e+03 7.331405232578982e+03
2.405e-06 7.732343452359580e+03 7.332723626494408e+03
2.41e-06 7.731811524003735e+03 7.334035430767108e+03
2.415e-06 7.731282212248463e+03 7.335340719856322e+03
