TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
          14, -4.15628821e-01, 7.32866596e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.10640987e-01, 7.32866596e-02, -4.15628821e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0029707988
          15, -4.13981605e-01, 7.29962107e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.09810320e-01, 7.29962107e-02, -4.13981605e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0031713486
          16, -4.12133162e-01, 7.26702799e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.08876869e-01, 7.26702799e-02, -4.12133162e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0033680836
          17, -4.10087331e-01, 7.23095442e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.07843472e-01, 7.23095442e-02, -4.10087331e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0035670320
          18, -4.07835562e-01, 7.19124961e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.06707774e-01, 7.19124961e-02, -4.07835562e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0037650148
          19, -4.05366835e-01, 7.14771925e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.05460790e-01, 7.14771925e-02, -4.05366835e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0039666494
          20, -4.02688524e-01, 7.10049334e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.04104411e-01, 7.10049334e-02, -4.02688524e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0041667978
          21, -3.99811902e-01, 7.04977068e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.02644084e-01, 7.04977068e-02, -3.99811902e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0043627659
          22, -3.96747583e-01, 6.99573840e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.01084984e-01, 6.99573840e-02, -3.96747583e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0045616349
          23, -3.93503663e-01, 6.93853927e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.99430999e-01, 6.93853927e-02, -3.93503663e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0047606508
          24, -3.90089285e-01, 6.87833450e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.97686310e-01, 6.87833450e-02, -3.90089285e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0049623489
          25, -3.86513788e-01, 6.81528878e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.95855519e-01, 6.81528878e-02, -3.86513788e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0051585515
          26, -3.82786078e-01, 6.74955911e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.93943018e-01, 6.74955911e-02, -3.82786078e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0053565502
          27, -3.78914613e-01, 6.68129467e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.91953010e-01, 6.68129467e-02, -3.78914613e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0055565675
          28, -3.74907253e-01, 6.61063400e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.89889432e-01, 6.61063400e-02, -3.74907253e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0057569822
          29, -3.70771454e-01, 6.53770863e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.87756028e-01, 6.53770863e-02, -3.70771454e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0059519172
          30, -3.66514429e-01, 6.46264572e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.85556414e-01, 6.46264572e-02, -3.66514429e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0061451674
          31, -3.62143000e-01, 6.38556553e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.83294020e-01, 6.38556553e-02, -3.62143000e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0063399514
          32, -3.57665362e-01, 6.30661261e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.80968364e-01, 6.30661261e-02, -3.57665362e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0065379818
          33, -3.53077630e-01, 6.22571842e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.78573746e-01, 6.22571842e-02, -3.53077630e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0067336996
          34, -3.48397040e-01, 6.14318690e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.76123072e-01, 6.14318690e-02, -3.48397040e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0069276492
          35, -3.43630043e-01, 6.05913178e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.73619516e-01, 6.05913178e-02, -3.43630043e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0071223656
          36, -3.38782572e-01, 5.97365768e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.71066076e-01, 5.97365768e-02, -3.38782572e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0073181987
          37, -3.33860091e-01, 5.88686097e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.68465678e-01, 5.88686097e-02, -3.33860091e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0075166504
          38, -3.28867508e-01, 5.79882816e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.65821036e-01, 5.79882816e-02, -3.28867508e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0077131987
          39, -3.23809355e-01, 5.70963916e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.63134720e-01, 5.70963916e-02, -3.23809355e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0079080502
          40, -3.18689967e-01, 5.61937044e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.60409250e-01, 5.61937044e-02, -3.18689967e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0081027150
          41, -3.13513402e-01, 5.52809354e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.57646992e-01, 5.52809354e-02, -3.13513402e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0082968990
          42, -3.08283535e-01, 5.43587675e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.54850211e-01, 5.43587675e-02, -3.08283535e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0084847649
          43, -3.02987243e-01, 5.34248874e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.52017431e-01, 5.34248874e-02, -3.02987243e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0086758812
          44, -2.97612952e-01, 5.24772537e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.49145545e-01, 5.24772537e-02, -2.97612952e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0088644663
          45, -2.92133404e-01, 5.15110605e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.46228155e-01, 5.15110605e-02, -2.92133404e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0090506991
          46, -2.86556363e-01, 5.05276766e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.43268135e-01, 5.05276766e-02, -2.86556363e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0092299342
          47, -2.80870768e-01, 4.95251515e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.40256334e-01, 4.95251515e-02, -2.80870768e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0094101310
          48, -2.75070677e-01, 4.85024379e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.37186531e-01, 4.85024379e-02, -2.75070677e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0095927835
          49, -2.69165707e-01, 4.74612311e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.34062897e-01, 4.74612311e-02, -2.69165707e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0097736677
          50, -2.63136873e-01, 4.63981838e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.30865709e-01, 4.63981838e-02, -2.63136873e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0099602501
          51, -2.56995112e-01, 4.53152244e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.27600397e-01, 4.53152244e-02, -2.56995112e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0101393342
          52, -2.50751054e-01, 4.42142271e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.24272317e-01, 4.42142271e-02, -2.50751054e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0103187164
          53, -2.44414965e-01, 4.30970025e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.20886706e-01, 4.30970025e-02, -2.44414965e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0105008841
          54, -2.37996726e-01, 4.19652925e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.17448663e-01, 4.19652925e-02, -2.37996726e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0106843154
          55, -2.31505807e-01, 4.08207670e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13963121e-01, 4.08207670e-02, -2.31505807e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0108689348
          56, -2.24951261e-01, 3.96650223e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10434842e-01, 3.96650223e-02, -2.24951261e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0110516667
          57, -2.18341724e-01, 3.84995813e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.06868410e-01, 3.84995813e-02, -2.18341724e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0112371008
          58, -2.11685419e-01, 3.73258938e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.03268228e-01, 3.73258938e-02, -2.11685419e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0114227653
          59, -2.04990157e-01, 3.61453371e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -9.96385148e-02, 3.61453371e-02, -2.04990157e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0116085013
          60, -1.98263343e-01, 3.49592169e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -9.59833101e-02, 3.49592169e-02, -1.98263343e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0117921313
          61, -1.91511982e-01, 3.37687685e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -9.23064710e-02, 3.37687685e-02, -1.91511982e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0119790157
          62, -1.84743195e-01, 3.25752474e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -8.86117313e-02, 3.25752474e-02, -1.84743195e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0121628006
          63, -1.77963214e-01, 3.13797524e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -8.49025938e-02, 3.13797524e-02, -1.77963214e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0123423815
          64, -1.71177805e-01, 3.01833002e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -8.11823779e-02, 3.01833002e-02, -1.71177805e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0125287652
          65, -1.64392458e-01, 2.89868591e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -7.74542545e-02, 2.89868591e-02, -1.64392458e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0127104839
          66, -1.57612570e-01, 2.77913805e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -7.37212874e-02, 2.77913805e-02, -1.57612570e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0128931324
          67, -1.50842647e-01, 2.65976591e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.99862615e-02, 2.65976591e-02, -1.50842647e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0130760988
          68, -1.44086763e-01, 2.54064131e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.62517837e-02, 2.54064131e-02, -1.44086763e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0132603486
          69, -1.37348531e-01, 2.42182797e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.25202789e-02, 2.42182797e-02, -1.37348531e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0134463986
          70, -1.30631330e-01, 2.30338545e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.87940708e-02, 2.30338545e-02, -1.30631330e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0136284669
          71, -1.23937862e-01, 2.18536141e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.50752447e-02, 2.18536141e-02, -1.23937862e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0138090014
          72, -1.17270037e-01, 2.06778954e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.13656002e-02, 2.06778954e-02, -1.17270037e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0139894843
          73, -1.10629467e-01, 1.95069824e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.76667350e-02, 1.95069824e-02, -1.10629467e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0141726494
          74, -1.04016385e-01, 1.83409162e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.39800002e-02, 1.83409162e-02, -1.04016385e-01, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0143582503
          75, -9.74299268e-02, 1.71795446e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.03064383e-02, 1.71795446e-02, -9.74299268e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0145410657
          76, -9.15654155e-02, 1.61454718e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.67224337e-02, 1.61454718e-02, -9.15654155e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0147226334
          77, -8.57200199e-02, 1.51147697e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.31519437e-02, 1.51147697e-02, -8.57200199e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0149085323
          78, -7.98876511e-02, 1.40863645e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.95942981e-02, 1.40863645e-02, -7.98876511e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0150937676
          79, -7.40570443e-02, 1.30582701e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.60475666e-02, 1.30582701e-02, -7.40570443e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0152778824
          80, -6.82041106e-02, 1.20262388e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.25066327e-02, 1.20262388e-02, -6.82041106e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0154633681
          81, -6.32953533e-02, 1.11606914e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.91825614e-02, 1.11606914e-02, -6.32953533e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0156514168
          82, -5.84002519e-02, 1.02975520e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.58721130e-02, 1.02975520e-02, -5.84002519e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0158395847
          83, -5.35081841e-02, 9.43494742e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.25717585e-02, 9.43494742e-03, -5.35081841e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0160302838
          84, -4.86103404e-02, 8.57132443e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -9.27408658e-03, 8.57132443e-03, -4.86103404e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0162160993
          85, -4.46326189e-02, 7.86994399e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.28770733e-03, 7.86994399e-03, -4.46326189e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0164092978
          86, -4.06652907e-02, 7.17039619e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.31239044e-03, 7.17039619e-03, -4.06652907e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0166036646
          87, -3.66986804e-02, 6.47097496e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.43352267e-04, 6.47097496e-03, -3.66986804e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0168054978
          88, -3.27142123e-02, 5.76840492e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.62866370e-03, 5.76840492e-03, -3.27142123e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0170011004
          89, -2.95770926e-02, 5.21524544e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 5.22338084e-03, 5.21524544e-03, -2.95770926e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0172000170
          90, -2.64367000e-02, 4.66150887e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.81752310e-03, 4.66150887e-03, -2.64367000e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0174005826
          91, -2.32779469e-02, 4.10453481e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 1.04209842e-02, 4.10453481e-03, -2.32779469e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0176022649
