"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"	"<greek>m</greek>"	"C<sub>f</sub>_x"	"C<sub>f</sub>_y"	"h"
10	3.194862009398812e-01	5.633410209288077e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	3.485059788452530e-05	9.264082981962445e-06	0.000000000000000e+00	0.000000000000000e+00	-9.818729601735159e+00	1.658866236159134e-03	4.411468086648775e-05	1.395417470865320e+00	1.094367117382135e+02	2.774573429556865e+02	0.000000000000000e+00	-4.787494657479482e-02	1.110280366574673e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
11	4.279042434710070e-01	7.545115021167582e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	3.255532049688246e-05	8.653945954867507e-06	0.000000000000000e+00	0.000000000000000e+00	-1.090791025452413e+01	3.049793637498530e-03	4.120926645174996e-05	6.085767071466744e-01	5.109312463410960e+01	3.009527281917222e+02	0.000000000000000e+00	-5.300645978667939e-02	7.586341245010700e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
12	5.372980483572344e-01	9.474025175865954e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	3.196520572260679e-05	8.497080002211937e-06	0.000000000000000e+00	0.000000000000000e+00	-9.230282147340375e+00	5.135810274848925e-03	4.046228572481872e-05	1.188650225514855e+00	1.016355602547922e+02	3.223795628006798e+02	0.000000000000000e+00	-4.922341363474533e-02	1.069975873996280e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
13	6.476763974847919e-01	1.142029552190996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	3.064615546883871e-05	8.146446390450790e-06	0.000000000000000e+00	0.000000000000000e+00	-8.957761157685169e+00	7.573436351220578e-03	3.879260185928950e-05	1.095193250325943e+00	9.767510131563415e+01	3.415161516898856e+02	0.000000000000000e+00	-4.983290887830410e-02	1.048921718188271e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
14	7.590481517941481e-01	1.338408230176750e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.970986272489615e-05	7.897558445858491e-06	0.000000000000000e+00	0.000000000000000e+00	-8.461398780985709e+00	1.044715461231609e-02	3.760742117075464e-05	1.149565998616033e+00	1.057553573404854e+02	3.587430819599299e+02	0.000000000000000e+00	-4.947830793605190e-02	1.091446194604227e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
15	8.714222518467507e-01	1.536554316184081e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.823877089069331e-05	7.506508717779240e-06	0.000000000000000e+00	0.000000000000000e+00	-8.911458576073370e+00	1.352967443402000e-02	3.574527960847255e-05	7.435942023038026e-01	7.197129503567373e+01	3.751497293732716e+02	0.000000000000000e+00	-5.212592068374838e-02	9.003902865599941e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
16	9.848077187995407e-01	2.560449198343842e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.556156568605504e-04	4.136618726672860e-05	2.869391600805086e-01	9.126260345431154e-02	2.861620019238713e+02	1.763310193608884e-02	1.969818441272790e-04	4.617654414823711e+01	8.110306165156115e+02	3.082113267938580e+02	2.668253978879306e+00	2.441726363465434e-01	3.674156609387386e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
17	9.848077187995407e-01	3.413253471382519e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.782028351422130e-04	4.737037389856295e-05	3.640843663347622e-01	7.862336311931570e-02	3.173406676293614e+02	1.170455206355035e-02	2.255732090407760e-04	3.114254338496928e+01	4.776486791906514e+02	2.882001567127829e+02	3.755905385991039e+00	1.461258941066134e-01	2.543929788750684e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
18	9.848077187995407e-01	4.295905893679503e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.104727789490147e-05	2.154421311130292e-05	1.760140615688800e-01	-3.865270683897811e-03	1.380588131683156e+02	5.318535245659548e-03	1.025914910062044e-04	7.175849079887676e+00	2.419936530119640e+02	2.881694188365595e+02	5.483979303679376e+00	-1.017689820232901e-02	1.651023026164791e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
19	8.709344099738905e-01	4.722712347226063e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.317152249091756e-05	2.210888572543378e-05	1.796239891399571e-01	4.586911239366148e-04	1.437641681763151e+02	5.454388058392261e-03	1.052804082163513e-04	8.914839162522563e+00	2.929597612146375e+02	2.881469820455191e+02	4.955315218234691e+00	1.164215522134876e-03	1.816582512007611e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
20	7.581998342273433e-01	4.240840931554767e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.318959172031244e-05	2.211368893831090e-05	1.796540090898833e-01	4.434785670842694e-04	1.437564160024549e+02	5.455677347925163e-03	1.053032806586233e-04	8.907352613387053e+00	2.926501589634932e+02	2.881476421247707e+02	4.957686177220526e+00	1.115390743892919e-03	1.815622368704435e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
21	6.465926042306778e-01	3.763788230007769e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.322107934222988e-05	2.212205906565604e-05	1.797194449754150e-01	3.797836011022692e-04	1.437313194504339e+02	5.457915010027705e-03	1.053431384078859e-04	8.880769987470158e+00	2.916663925113491e+02	2.881487343246621e+02	4.965965181907587e+00	9.420277174853207e-04	1.812568121305137e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
22	5.361014464704372e-01	3.291506055204638e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.321537403029255e-05	2.212054246374865e-05	1.797134275680175e-01	3.142283017824353e-04	1.436717994859893e+02	5.457630710563451e-03	1.053359164940412e-04	8.856079326785498e+00	2.908754315929423e+02	2.881493028554620e+02	4.972883353003435e+00	7.810034577422160e-04	1.810108729540373e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
23	4.267152002964861e-01	2.823946702186671e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.312594477269201e-05	2.209677012944977e-05	1.795140275889910e-01	2.757583793992153e-04	1.435066157605643e+02	5.451851388880384e-03	1.052227149021418e-04	8.846567926663212e+00	2.908756283155423e+02	2.881498464641472e+02	4.972706337072707e+00	7.189732762346394e-04	1.810109341639569e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
24	3.184228166264530e-01	2.361062942879170e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.273195440739783e-05	2.199203851335891e-05	1.785332920322517e-01	3.509972220954155e-04	1.428501309020576e+02	5.426258625774417e-03	1.047239929207567e-04	8.902633767333571e+00	2.941130779952571e+02	2.881514197269155e+02	4.941670354314216e+00	1.084616002693884e-03	1.820154738368853e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
25	2.112133568204226e-01	1.902808021281446e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.178291057371456e-05	2.173976103858235e-05	1.760910023384989e-01	5.356623904946151e-04	1.411697132678555e+02	5.364739679095629e-03	1.035226716122969e-04	9.052056866206446e+00	3.025198129646599e+02	2.881561009015354e+02	4.861652035057511e+00	2.059103651761681e-03	1.848295526423772e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
26	1.050759915769383e-01	1.449135648747896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.273873070317579e-05	2.199383980717331e-05	1.785976929762250e-01	3.861890458167330e-05	1.427225995222134e+02	5.427525580095984e-03	1.047325705103491e-04	8.813953268550760e+00	2.911595246729498e+02	2.881566521870650e+02	4.968046714165277e+00	5.062713462860891e-04	1.810992464994380e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
27	-1.467609852891123e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.293147052471264e-05	2.204507444327804e-05	1.792255152523611e-01	4.091696847922236e-05	1.431986968206384e+02	5.439139357442617e-03	1.049765449679907e-04	8.747393653053493e+00	2.882892293431422e+02	2.881501171616537e+02	4.998623712288587e+00	7.219171791503764e-05	1.802043835143182e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
28	-3.126008983247644e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.287238941294922e-05	2.202936933761942e-05	1.791042857601396e-01	-2.780477563312740e-06	1.430970728199435e+02	5.435242766725878e-03	1.049017587505686e-04	8.736915432765430e+00	2.881491770056084e+02	2.881499793264036e+02	5.000018332137947e+00	3.856257521356329e-06	1.801606061051879e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
29	-5.000000000000000e-02	7.304491392230093e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.280638382940551e-05	2.201182354958880e-05	1.789678351620040e-01	-2.149576134595043e-05	1.429829217847086e+02	5.430874445299403e-03	1.048182073789943e-04	8.725649592038501e+00	2.880070119007364e+02	2.881497294979638e+02	5.001425556130611e+00	-6.961580086566802e-05	1.801161574073924e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
30	-5.000000000000000e-02	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.260540131283377e-05	2.195839781733555e-05	1.786134973169003e-01	-2.549340603240701e-04	1.426698397418858e+02	5.416192717300627e-03	1.045637991301693e-04	8.663253395100412e+00	2.866432268874286e+02	2.881401681648966e+02	5.015561961668173e+00	-4.765430010350336e-04	1.796892039169916e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
31	-5.000000000000000e-02	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.261191720130408e-05	2.196012988895424e-05	1.789075614669999e-01	-1.355837624586465e-04	1.430330525916693e+02	5.413597456772909e-03	1.045720470902583e-04	8.613362029270155e+00	2.849699804726563e+02	2.881209005435969e+02	5.038145835716484e+00	-8.019178605008528e-04	1.791639789220485e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
32	0.000000000000000e+00	7.304491392230093e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.302908877725067e-05	2.207102359901600e-05	1.793535396074860e-01	2.445687114080665e-04	1.433351736925055e+02	5.446655066107249e-03	1.051001123762667e-04	8.801375170872234e+00	2.897272700847335e+02	2.881571749630309e+02	4.983902848055177e+00	4.242411854277593e-04	1.806532710570551e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
33	0.000000000000000e+00	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.225578023031016e-05	2.186546056755080e-05	1.761078038098695e-01	1.769707571358104e-03	1.417217434177503e+02	5.443524896812459e-03	1.041212407978610e-04	9.672626144022839e+00	3.214008997868918e+02	2.884606867849417e+02	4.690236356244701e+00	6.106249649834522e-03	1.923142576175899e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
34	0.000000000000000e+00	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.448730552518996e-05	2.511687868391125e-05	1.787807477501835e-01	2.316121803907684e-02	1.595829417805042e+02	7.153916226223449e-03	1.196041842091012e-04	2.391936439350319e+01	6.919031101222968e+02	2.931858100493736e+02	2.848544768117307e+00	9.901872816449761e-02	3.315730895697907e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
35	1.054319474817658e-01	4.802705526582163e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.405701506735121e-04	3.736674891321207e-05	2.616163369449659e-01	7.635001845518441e-02	2.253202960133811e+02	8.648643332854802e-03	1.779368995867242e-04	2.811553285079944e+01	5.466663234363862e+02	2.859588827053815e+02	3.256444837766860e+00	1.263847402863716e-01	2.819080056952197e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
36	1.053173531092106e-01	7.883747186228607e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.153520295485710e-04	3.066319772810116e-05	2.400157448905509e-01	2.138641111272365e-02	1.950483842929671e+02	7.575441501748592e-03	1.460152272766722e-04	1.610409290756814e+01	3.815751991734293e+02	2.881955859863875e+02	4.199773205033724e+00	4.805013231416778e-02	2.160680664160138e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
37	1.051987479336559e-01	1.111092078425792e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.272613352674276e-05	2.199049119065314e-05	1.794049963443446e-01	-5.766663752139691e-04	1.431505226719214e+02	5.422213354531955e-03	1.047166247173959e-04	8.421295412279843e+00	2.782308534529733e+02	2.881281030055446e+02	5.105938478681960e+00	-2.054512321913610e-03	1.770328196136252e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
38	2.118402299712185e-01	7.317947366129904e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.640707225312964e-04	4.361373636907877e-05	2.927538788918762e-01	8.385367338829033e-02	2.600891960381155e+02	1.008428073460024e-02	2.076844589003752e-04	3.978910874470878e+01	6.628301164876824e+02	2.859243083481462e+02	2.831240622384165e+00	2.025159115368649e-01	3.227248709491253e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
39	2.116384180770683e-01	1.105438354976625e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.597711948640374e-04	4.247082395119981e-05	3.215730712877518e-01	6.013348711812416e-02	2.696545863854638e+02	1.047405655840729e-02	2.022420188152372e-04	2.642451375049760e+01	4.520407986265113e+02	2.881346650160730e+02	3.782161332748205e+00	1.153564773202565e-01	2.440747175226967e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
40	2.114295427666934e-01	1.495525230682306e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.298209870456897e-05	2.205853256703733e-05	1.809478988818472e-01	-2.318804378111531e-03	1.436185369289583e+02	5.440810901201621e-03	1.050406312716063e-04	7.768992185138418e+00	2.558876833229932e+02	2.881396557839249e+02	5.353826173563678e+00	-6.308616560758152e-03	1.697758188143050e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
41	3.192339117997226e-01	9.857011446912883e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.638431233635962e-04	4.355323532450025e-05	2.892606027540638e-01	8.264655921822156e-02	2.709418941476294e+02	1.087046182350584e-02	2.073963586880964e-04	4.612548859410732e+01	7.694526034012205e+02	2.885488037120379e+02	2.599527788522487e+00	2.438396690390047e-01	3.549639312464475e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
42	3.189727925397163e-01	1.425596724629497e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.879610968510616e-04	4.996434220091510e-05	3.750799258334520e-01	8.911419259473920e-02	3.237398773711456e+02	1.232805025805940e-02	2.379254390519767e-04	3.326763601148291e+01	4.837523443200025e+02	2.881513577401151e+02	3.662287862453680e+00	1.599850399366998e-01	2.568674386198519e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
43	3.187025341057010e-01	1.883786388878425e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.489069747023276e-05	2.256588160601124e-05	1.844880449494520e-01	-1.570488625471397e-03	1.461486446536973e+02	5.567289777461987e-03	1.074565790762440e-04	8.071960760224552e+00	2.598890924049054e+02	2.881479632813421e+02	5.294366559781308e+00	-4.332756491571067e-03	1.710980928620750e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
44	4.276221416228577e-01	1.242012414006287e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.586360220505459e-04	4.216906915267674e-05	2.821246799299059e-01	8.177941524792685e-02	2.742791788009932e+02	1.169381798523369e-02	2.008050912032226e-04	4.800296843321279e+01	8.270569120925770e+02	2.922357768688534e+02	2.528571780833519e+00	2.560839667974030e-01	3.722041881973853e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
45	4.273301662100875e-01	1.748880116275673e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.973738991295931e-04	5.246647951546145e-05	3.956358649144333e-01	9.987693575799421e-02	3.473239185711202e+02	1.297063317712981e-02	2.498403786450545e-04	3.578640472492102e+01	4.955613881359549e+02	2.882185482147432e+02	3.647177784065267e+00	1.764116099959384e-01	2.616731498362687e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
46	4.270279716579725e-01	2.275913723525507e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.594296033068878e-05	2.284559704992993e-05	1.861842577907923e-01	-9.463706213334241e-04	1.472196546829482e+02	5.635861266988331e-03	1.087885573806187e-04	8.283743740031611e+00	2.634422692350595e+02	2.881452811623691e+02	5.241790999579548e+00	-2.951578483207480e-03	1.722637399631515e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
47	5.370141531959839e-01	1.500751397349238e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.569002678236025e-04	4.170766613032472e-05	2.810904926225139e-01	8.370285852229468e-02	2.784453119251447e+02	1.290125718340163e-02	1.986079339539272e-04	4.871912511888493e+01	8.486818376968090e+02	2.961523726045811e+02	2.519896985849928e+00	2.607545020108279e-01	3.786584573237746e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
48	5.367203217041543e-01	2.075319115646642e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.969676130820786e-04	5.235847942688167e-05	3.972228294658127e-01	9.965158207124450e-02	3.506532985902354e+02	1.296453304580605e-02	2.493260925089603e-04	3.580792141422842e+01	4.968821574614592e+02	2.882734806461482e+02	3.663113979059180e+00	1.765519346722238e-01	2.622121989181837e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
49	5.364162061102133e-01	2.671945786041183e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.512370252661406e-05	2.262781965897336e-05	1.843460008305531e-01	-1.532658812199801e-03	1.453519312178576e+02	5.581558221893452e-03	1.077515221855874e-04	8.059735887100395e+00	2.587851893071307e+02	2.881417015714493e+02	5.287041104646814e+00	-4.412483039613333e-03	1.707343286369708e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
50	6.474192663001983e-01	1.761941165485332e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.575284496173331e-04	4.187465116410120e-05	2.831562912811040e-01	8.687032534053575e-02	2.828009534722151e+02	1.440324956783660e-02	1.994031007814343e-04	4.919114743671037e+01	8.534873067401809e+02	3.000482748481598e+02	2.527468201644826e+00	2.638328742456092e-01	3.800918220463417e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
51	6.471531355242028e-01	2.404944608590886e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.939077580177080e-04	5.154510023255528e-05	3.923475388720421e-01	9.603385295592268e-02	3.460697155727511e+02	1.277464371525250e-02	2.454528582502632e-04	3.509759012108594e+01	4.947106103932271e+02	2.883046344919049e+02	3.678061727291937e+00	1.719193907273105e-01	2.613260896117253e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
52	6.468776901711404e-01	3.071921512636536e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.365347978959206e-05	2.223700095672700e-05	1.813345301493918e-01	-2.526526509992575e-03	1.425893532729756e+02	5.485155835626310e-03	1.058904807463191e-04	7.693822291935908e+00	2.513779914901953e+02	2.881417019969109e+02	5.369813411140146e+00	-6.798849550571275e-03	1.682731282372878e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
53	7.588468874847090e-01	2.025605009137022e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.586600845976109e-04	4.217546552594718e-05	2.857759753813622e-01	9.045455407188986e-02	2.866064523128058e+02	1.594139322485270e-02	2.008355501235580e-04	4.939600207714217e+01	8.509288160251110e+02	3.035881793318841e+02	2.543482514306404e+00	2.651688679337394e-01	3.793287164589532e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
54	7.586385789244854e-01	2.737787783969896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.899813718904008e-04	5.050137733795464e-05	3.851978226260149e-01	9.122096967034662e-02	3.385424114206625e+02	1.251226788966571e-02	2.404827492283554e-04	3.411230523713881e+01	4.907600046101776e+02	2.882944020734950e+02	3.693781206918856e+00	1.654936911034756e-01	2.597162307785306e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
55	7.584229795647268e-01	3.475880228154053e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.235079619721990e-05	2.189071797647617e-05	1.787029892848808e-01	-3.332246185275816e-03	1.402771438226629e+02	5.400892140615603e-03	1.042415141736961e-04	7.396100894898796e+00	2.454732297790152e+02	2.881490743445349e+02	5.440284446002416e+00	-8.740489273374156e-03	1.662850521217296e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
56	8.713065108064861e-01	2.291766441063605e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.596191060118639e-04	4.243039526897646e-05	2.864606564999465e-01	9.345738724485862e-02	2.889936672596788e+02	1.807615947649413e-02	2.020495012808403e-04	5.009963657969095e+01	8.578647318393220e+02	3.081885208170040e+02	2.531153265932908e+00	2.697577376423988e-01	3.813972736761962e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
57	8.711867188298388e-01	3.073880136853508e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.891833056561470e-04	5.028923314910235e-05	3.833016964733129e-01	8.982987602493703e-02	3.364470536584188e+02	1.248305933579530e-02	2.394725388052493e-04	3.402984243415875e+01	4.916389027172655e+02	2.883591201236926e+02	3.685780903789446e+00	1.649558961867744e-01	2.600741355790414e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
